cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
BASE,2021-11-17,7.0,2021-10-08,0.031157563423616683,-0.006688276790508291,9.940200944181576e-05,0.029069740597113217,-0.0005644769954082444,-0.0,-0.0001606675661884511,0.001951991591401761,0.008609594724551072,-0.001159744146786203,0.002087822826503466,False
BASE,2021-11-18,7.0,2021-10-08,0.0395589010798157,-0.006688276790508291,-0.0002251928307726108,0.03522907408229962,-0.00022111812152375275,-0.0,0.00011491007696397356,0.003036892890185339,0.009446067353324632,-0.0011334555801532017,0.0043298269975160855,False
BASE,2021-11-19,7.0,2021-10-08,0.02952366708377767,-0.006688276790508291,-0.0005301028145266384,0.027529907225816563,-0.0006503167138793727,-0.0,-1.1516804959288327e-05,0.0026659817720010755,0.008291624263625855,-0.0010836330537922314,0.001993759857961106,False
BASE,2021-11-22,7.0,2021-10-08,0.02703149746146616,-0.006688276790508291,-0.0008175795939796353,0.025710104150647964,-0.0007361564323504967,-0.0,-5.3404484766825794e-05,0.0027277009573294644,0.007975794673069058,-0.0010866850179750813,0.0013213933108181947,False
BASE,2021-11-23,7.0,2021-10-08,0.025877934099264845,-0.006688276790508291,-0.0010895092995217492,0.025290149594839675,-0.0007361564323504967,-0.0,-6.884261183468712e-05,0.002404181176547429,0.007856608669081546,-0.0010902202069885813,0.0005877845044251692,False
BASE,2021-11-24,7.0,2021-10-08,0.02242998185584759,-0.006688276790508291,-0.001347487610805148,0.023750316223543014,-0.0007361564323504967,-0.0,-9.521673818541985e-05,0.0011501344283385167,0.007581763121001772,-0.0011850943451863585,-0.0013203343676954256,False
BASE,2021-11-25,7.0,2021-10-08,0.025219653132357057,-0.006688276790508291,-0.0015928764927234996,0.026410028410328194,-0.0005883625721000047,-0.0,-0.0001511673725153509,0.001115535324305081,0.00790208268157049,-0.0011873100559995596,-0.0011903752779711362,False
BASE,2021-11-26,7.0,2021-10-08,0.03341089978761951,-0.006688276790508291,-0.0018268477206912594,0.032289392191642424,-0.00026166035470418403,-0.0,6.375053931578568e-05,0.0023306503275559803,0.008674588504792377,-0.0011706969097833194,0.0011215075959770879,False
BASE,2021-11-29,7.0,2021-10-08,0.0341942129168525,-0.006688276790508291,-0.002050416722809742,0.033269286155194824,-0.00020720998513821463,-0.0,0.00010795379841206388,0.002184180747193574,0.00875353185520762,-0.0011748361406993344,0.000924926761657674,False
BASE,2021-11-30,7.0,2021-10-08,0.03637202173506878,-0.006688276790508291,-0.002264469214226601,0.03578901349004396,-6.719474911143064e-05,-0.0,0.00015466761310395128,0.001624600812589058,0.00905659946722504,-0.0012329188940469013,0.0005830082450248228,False
BASE,2021-12-01,7.0,2021-10-08,0.03336485687209656,-0.006688276790508291,-0.0024697823908376854,0.03396921041487505,-0.00016831686401967,-0.0,0.00014984455387651995,0.0010770140868866457,0.008735626350343664,-0.0012404624885196723,-0.0006043535427784907,False
BASE,2021-12-02,7.0,2021-10-08,0.031923810991642806,-0.006688276790508291,-0.0026670419637979653,0.03256936189551459,-0.00024610310625676355,-0.0,8.582928892634415e-05,0.0016904265163666438,0.008477031551526217,-0.0012974164001279662,-0.0006455509038717847,False
BASE,2021-12-03,7.0,2021-10-08,0.022968419553687263,-0.006688276790508291,-0.002856855977433626,0.026270043558392152,-0.000596141196323717,-0.0,-0.00010662167441108601,0.0006701279411553687,0.007530438659512898,-0.0012542949666964366,-0.003301624004704889,False
BASE,2021-12-06,7.0,2021-10-08,0.02358951810017082,-0.006688276790508291,-0.0030397661129704634,0.02696996781807238,-0.0005572480752051637,-0.0,-0.00011116582171853758,0.0006857570180292377,0.00758417345331369,-0.0012539233888420335,-0.0033804497179015618,False
BASE,2021-12-07,7.0,2021-10-08,0.018127513338651598,-0.006688276790508291,-0.0032162570078078673,0.023050391963862785,-0.0007361564323504967,-0.0,-0.00021283024949328783,0.0001953993805100486,0.006974439551012792,-0.001239197076574084,-0.004922878625211187,False
BASE,2021-12-08,7.0,2021-10-08,0.004776406471893318,-0.006688276790508291,-0.0033867639942591387,0.012971482624466872,-0.0007361564323504967,-0.0,-0.00034054643477112774,-0.0013838858042789725,0.005500830054658901,-0.001160276751064427,-0.008195076152573554,False
BASE,2021-12-09,7.0,2021-10-08,-0.009008565985011404,-0.006688276790508291,-0.003551679568900219,0.0012127550618381,-0.0007361564323504967,-0.0,-0.0004983345546692428,-0.001400053376168067,0.003809979663449713,-0.0011567999877029004,-0.010221321046849504,False
BASE,2021-12-10,7.0,2021-10-08,-0.006302459528663675,-0.006688276790508291,-0.003711358834473565,0.0033125278408789407,-0.000623119057653286,-0.0,-0.00036685330170023906,-0.0011956066689526963,0.004116885847086272,-0.001146658563340811,-0.009614987369542615,True
BASE,2022-05-13,8.0,2022-05-05,0.05985639427444056,-0.006785461429126491,0.0102080097454035,0.03269283263610449,-0.0005341909213764574,0.0,-0.00011229465025343171,0.004719377220070945,0.018815832530066846,0.0008522891435511647,0.027163561638336074,False
BASE,2022-05-16,8.0,2022-05-05,0.06413376925555074,-0.006785461429126491,0.008255178580249113,0.03809726110426919,-0.00028445428825574437,0.0,-0.00011445537800274579,0.004727745060223097,0.01938525992132282,0.0008526956848715017,0.02603650815128155,False
BASE,2022-05-17,8.0,2022-05-05,0.05245682371724179,-0.006785461429126491,0.006869622818469057,0.029554777396524984,-0.0006050677890601979,0.0,-0.00011843262664008793,0.0045990833376217816,0.018073976019065397,0.0008683259903873525,0.02290204632071681,False
BASE,2022-05-18,8.0,2022-05-05,0.05442297685246171,-0.006785461429126491,0.005794902275084176,0.031995487027309054,-0.000492542963384487,0.0,-2.8022773632449423e-05,0.004821548736858356,0.01824908389092,0.0008679820884335506,0.022427489825152656,False
BASE,2022-05-19,8.0,2022-05-05,0.05098296658042805,-0.006785461429126491,0.004916791653314669,0.03042645940751927,-0.0005648803513188728,0.0,-6.586118337763023e-05,0.004303544196071985,0.01788075009810027,0.0008716241892448506,0.02055650717290878,False
BASE,2022-05-20,8.0,2022-05-05,0.03149963413809054,-0.006785461429126491,0.004174359701275775,0.015782201622814844,-0.0006050677890601979,0.0,-0.00013316487136904781,0.0022964214775956287,0.015751463072153225,0.0010188823538068036,0.015717432515275694,False
BASE,2022-05-23,8.0,2022-05-05,0.03655258341070653,-0.006785461429126491,0.003531235891534614,0.02136096649317841,-0.0003528494987493521,0.0,-0.00013285147528535376,0.0016203512790849324,0.01636109203853826,0.0009501001115315122,0.015191616917528121,False
BASE,2022-05-24,8.0,2022-05-05,0.053188708235206134,-0.006785461429126491,0.00296396048816028,0.0356565514734852,0.0002934598701721906,0.0,3.703270105304605e-05,0.0018845679516812416,0.018147842550378802,0.0009907546294018665,0.017532156761720936,False
BASE,2022-05-25,8.0,2022-05-05,0.04884762696182476,-0.006785461429126491,0.0024565153481497307,0.03269283263610449,0.00015946890344455272,0.0,-3.2915867391838246e-06,0.0017538634099946424,0.017578951083308664,0.000994748596688354,0.01615479432572027,False
BASE,2022-05-26,8.0,2022-05-05,0.041496921834154425,-0.006785461429126491,0.0019974753820555286,0.030949468614115835,8.065068772241409e-05,0.0,-4.601087270358218e-06,-0.0020582322372868895,0.017175410288477303,0.0001422116154670806,0.01054745322003859,False
BASE,2022-05-27,8.0,2022-05-05,0.03814179485267425,-0.006785461429126491,0.0015784047263802253,0.029206104592127274,1.8324720002790005e-06,0.0,9.022756435520988e-05,-0.0028223993433200262,0.016775608170468193,9.747809978958417e-05,0.008935690260546976,False
BASE,2022-05-30,8.0,2022-05-05,0.034125418961118925,-0.006785461429126491,0.0011928970933867448,0.02519636734155326,-0.00017944942416064845,0.0,1.974391663162068e-05,-0.0012130690923411354,0.016074031208124305,-0.00017964065294872597,0.008929051619565666,False
BASE,2022-05-31,8.0,2022-05-05,0.01972767046710055,-0.006785461429126491,0.000835972774341332,0.014038837600826123,-0.0006050677890601979,0.0,-0.00016801092164520746,-0.0018825635371295083,0.014397732580409033,-0.00010376881151453617,0.005688832866274425,False
BASE,2022-06-01,8.0,2022-05-05,0.022225415973960806,-0.006785461429126491,0.0005036841829953438,0.015084856014019262,-0.0005578925136485194,0.0,-0.00013824213808735617,7.843333564610657e-05,0.014403653878364547,-0.00036361535620208624,0.007140559959941544,False
BASE,2022-06-02,8.0,2022-05-05,0.019062046126287847,-0.006785461429126491,0.00019284896460017002,0.013167155589831838,-0.0006050677890601979,0.0,-0.00013918658129640762,-0.00039424504458432716,0.013999510149721974,-0.0003735077337987108,0.00589489053645601,False
BASE,2022-06-06,8.0,2022-05-05,-0.0011807497045533376,-0.006785461429126491,-9.913584122250652e-05,-0.0011284293904748714,-0.0006050677890601979,0.0,-0.0002289547197565564,-0.003654943695332375,0.01189415137664592,-0.00057290821622626,-5.232031407846616e-05,False
BASE,2022-06-07,8.0,2022-05-05,-0.0035449015127913615,-0.006785461429126491,-0.0003744264387741617,-0.0021744478036681662,-0.0006050677890601979,0.0,-0.00020670666427716067,-0.0043652966357730924,0.011612632742734282,-0.0006461274948463733,-0.0013704537091231953,True
BASE,2022-08-10,9.0,2022-08-01,0.051881488687442356,-0.006785461429126491,0.0102080097454035,0.037749624782643224,-0.00030051843361815316,0.0,-6.349384795307617e-05,0.004639639738356745,0.007358599415150406,-0.0009249112834137945,0.014131863904799133,False
BASE,2022-08-11,9.0,2022-08-01,0.031479183066281724,-0.006785461429126491,0.008255178580249113,0.02319243155076118,-0.0006050677890601979,0.0,-0.00013296335293824847,0.0031206831839069612,0.005058526451393534,-0.0006241441289041283,0.008286751515520545,False
BASE,2022-08-12,9.0,2022-08-01,0.028673878774414116,-0.006785461429126491,0.006869622818469057,0.023027008900398764,-0.0006050677890601979,0.0,-5.37336409388105e-05,0.0019998297079177304,0.004955800939084931,-0.0007341207323308627,0.005646869874015352,False
BASE,2022-08-15,9.0,2022-08-01,0.03037334294421605,-0.006785461429126491,0.005794902275084176,0.02468123540402169,-0.000529509739252769,0.0,-5.876705712100028e-05,0.0029554138092217283,0.005124396580226402,-0.0008088668988376868,0.00569210754019436,False
BASE,2022-08-16,9.0,2022-08-01,0.031207485693162722,-0.006785461429126491,0.004916791653314669,0.026335461907644773,-0.00045395168944534,0.0,-3.793179857592791e-05,0.0027553976323068737,0.005294741404388461,-0.0008175619873442965,0.004872023785517949,False
BASE,2022-08-17,9.0,2022-08-01,0.021876696854142993,-0.006785461429126491,0.004174359701275775,0.019553133242790496,-0.0006050677890601979,0.0,-0.00014349393015877486,0.0022513735378155934,0.004192840906489285,-0.0007609873858826964,0.002323563611352497,False
BASE,2022-08-18,9.0,2022-08-01,0.02849754069958181,-0.006785461429126491,0.003531235891534614,0.025673771306195567,-0.0003268759843026591,0.0,9.805254720459055e-06,0.002122506506054161,0.005051630644790361,-0.0007790714902842028,0.002823769393386244,False
BASE,2022-08-19,9.0,2022-08-01,0.034446001210583346,-0.006785461429126491,0.00296396048816028,0.030636450817064658,-0.00010131506152626698,0.0,4.7813310468929534e-05,0.002695734796313632,0.005745472245001821,-0.0007566539557732182,0.003809550393518688,False
BASE,2022-08-22,9.0,2022-08-01,0.027710197325466618,-0.006785461429126491,0.0024565153481497307,0.026170039257282507,-0.0003043198920250167,0.0,2.5016908338988877e-06,0.0019169365997290628,0.004989460762789457,-0.0007354750121665284,0.001540158068184111,False
BASE,2022-08-23,9.0,2022-08-01,0.030672036922568528,-0.006785461429126491,0.0019974753820555286,0.028485956362354486,-0.00019905812806270915,0.0,7.433058768004565e-06,0.0026573499743746667,0.005271190698238264,-0.0007628489960332226,0.002186080560214042,False
BASE,2022-08-24,9.0,2022-08-01,0.046669044302181786,-0.006785461429126491,0.0015784047263802253,0.04122350044025165,0.000379881573730018,0.0,0.00015268680695296001,0.0035984607180624493,0.007133058121475138,-0.0006114866555441648,0.0054455438619301355,False
BASE,2022-08-25,9.0,2022-08-01,0.03843532760215737,-0.006785461429126491,0.0011928970933867448,0.03526828502720876,0.00010920846639835166,0.0,6.287319281825079e-05,0.003014629817105326,0.006133399520679025,-0.0005605040863125963,0.0031670425749486114,False
BASE,2022-08-26,9.0,2022-08-01,0.038156406336440574,-0.006785461429126491,0.000835972774341332,0.03626082092938264,0.00015432065095362938,0.0,3.352177402818032e-05,0.0021000435906542536,0.006208154658436035,-0.000650966612229005,0.0018955854070579342,False
BASE,2022-08-29,9.0,2022-08-01,0.04353243264700977,-0.006785461429126491,0.0005036841829953438,0.04039638718844003,0.00034228808660061627,0.0,9.775665311175109e-05,0.0028540379971494882,0.006773374419259571,-0.0006496344514205495,0.0031360454585697348,False
BASE,2022-08-30,9.0,2022-08-01,0.04373098017692279,-0.006785461429126491,0.00019284896460017002,0.04188519104170078,0.00040995636343353647,0.0,9.185421694472609e-05,0.0017722325715870423,0.006959994916005214,-0.0007956364682221874,0.0018457891352220146,False
BASE,2022-08-31,9.0,2022-08-01,0.04245033534145731,-0.006785461429126491,-9.913584122250652e-05,0.04188519104170078,0.00040995636343353647,0.0,-3.491186264850185e-06,0.0009744846335560758,0.006934148121418856,-0.000865356362038082,0.0005651442997565356,False
BASE,2022-09-01,9.0,2022-08-01,0.050146830485448005,-0.006785461429126491,-0.0003744264387741617,0.047509561154018914,0.0006655920759134364,0.0,8.401143212042312e-05,0.0021307078023005484,0.0077779618675654395,-0.0008611159785701047,0.00263726933142909,False
BASE,2022-09-02,9.0,2022-08-01,0.055821773202101035,-0.006785461429126491,-0.0006348290051072589,0.05131428211235178,0.0008385221167086677,0.0,0.00010566334480797469,0.0036843476495004527,0.008323921938717426,-0.0010246735257515172,0.004507491089749252,False
BASE,2022-09-05,9.0,2022-08-01,0.055685643170879706,-0.006785461429126491,-0.0008818715787847112,0.05164512741307638,0.0008535595115604269,0.0,7.708904365350997e-05,0.0034760701164557816,0.00832728889822038,-0.0010261588041755667,0.0040405157578033285,False
BASE,2022-09-06,9.0,2022-08-01,0.04927600908603903,-0.006785461429126491,-0.001116858390813057,0.046847870552569705,0.0006355172862099214,0.0,2.9171879587288268e-05,0.0030781797610485518,0.007573193376770345,-0.0009856039502072341,0.0024281385334693276,False
BASE,2022-09-07,9.0,2022-08-01,0.04649360827955954,-0.006785461429126491,-0.0013409115448789154,0.04552448934967138,0.0005753677068028845,0.0,1.9101245154863927e-05,0.002145975087285427,0.007399251033759693,-0.0010442031691093123,0.0009691189298881575,False
BASE,2024-02-19,10.0,2024-02-01,0.01998613262146736,-0.013593102466557308,0.013706474266155294,0.01530284488805061,-0.004166188464971885,0.0,-0.0002859742924220976,-0.0005831123871681276,0.009290698863425048,0.0003144922149558313,0.0046832877334167505,False
BASE,2024-02-20,10.0,2024-02-01,0.014746123950713582,-0.013593102466557308,0.011071153339987457,0.013512314998245198,-0.004166188464971885,0.0,-0.0002739853786087058,-0.0007030090520956557,0.008587900091240523,0.00031104088347395865,0.0012338089524683848,False
BASE,2024-02-21,10.0,2024-02-01,0.0033547216389014627,-0.013593102466557308,0.009201363386536605,0.006350195439023548,-0.004166188464971885,0.0,-0.00019644458095559504,-0.0008921018838355812,0.006273463390066257,0.0003775368195954222,-0.002995473800122085,False
BASE,2024-02-22,10.0,2024-02-01,-0.00436182800289814,-0.013593102466557308,0.007751041623804634,0.002470714011111747,-0.004166188464971885,0.0,-0.00019110815690336427,-0.0016535298888920526,0.004991366942660068,2.8978396850022044e-05,-0.0068325420140098875,False
BASE,2024-02-23,10.0,2024-02-01,-0.005942004575062932,-0.013593102466557308,0.006566042460368772,0.002023081538660338,-0.004166188464971885,0.0,-0.0001659679067565447,-0.0013312347304028141,0.004753353026973064,-2.7988032376554586e-05,-0.00796508611372327,True
BASE,2024-06-18,11.0,2024-06-03,0.011326232511456615,-0.012810687119074755,0.01219039352024778,0.015502654507192293,-0.0037556597046744036,0.0,-2.122228411053923e-05,0.0010509191277986898,0.0006750077730608088,-0.00150517330898326,-0.0041764219957356775,False
BASE,2024-06-19,11.0,2024-06-03,0.011544155481999087,-0.012810687119074755,0.009846566908217004,0.017040843844917438,-0.0031969276315759938,0.0,-1.4230054106023609e-05,0.0010404815721452424,0.0011445785533993674,-0.0015064705919231925,-0.005496688362918351,False
BASE,2024-06-20,11.0,2024-06-03,0.015908956081986624,-0.012810687119074755,0.008183595462011146,0.02057867932168544,-0.0019118438634496587,0.0,-2.489555096948862e-06,0.0012438606076956406,0.00213049664923681,-0.0015026554210210506,-0.004669723239698817,False
BASE,2024-06-21,11.0,2024-06-03,0.015936906163455406,-0.012810687119074755,0.0068936945965246445,0.021501592924320554,-0.0015766046195906042,0.0,2.791690864031724e-05,0.0010471604443704724,0.0024331995745383948,-0.0015793665462736197,-0.005564686760865148,False
BASE,2024-06-24,11.0,2024-06-03,0.018945827822584253,-0.012810687119074755,0.005839768849980372,0.02411651479845338,-0.0006267600953233237,0.0,3.6312878294220176e-05,0.000895622925435337,0.003179668784993463,-0.0016846132001744414,-0.005170686975869126,False
BASE,2024-06-25,11.0,2024-06-03,0.02359934210662182,-0.012810687119074755,0.00494868732800295,0.027346712407676242,0.0005465772581833339,0.0,7.40451515611556e-05,0.0012308015020795343,0.00406811905806459,-0.0018049134798712315,-0.003747370301054421,False
BASE,2024-06-26,11.0,2024-06-03,0.017374841144455665,-0.012810687119074755,0.004176797403774514,0.02411651479845338,-0.0006267600953233237,0.0,3.7480276363689265e-05,0.0009410848240358849,0.003283892190245408,-0.001743481134019131,-0.006741673653997714,False
BASE,2024-06-27,11.0,2024-06-03,0.021625799569748614,-0.012810687119074755,0.0034959422379495977,0.027039074540131287,0.0004348308435636564,0.0,3.307665902814704e-05,0.00107507106001539,0.004087599105658436,-0.001729107757523142,-0.005413274970382673,False
BASE,2024-06-28,11.0,2024-06-03,0.019182159288488283,-0.012810687119074755,0.0028868965382880096,0.025962342003723663,4.371839239478521e-05,0.0,1.770662611666626e-05,0.0009370300104341513,0.0038621305737387857,-0.0017169777371330223,-0.0067801827152353805,False
BASE,2024-07-01,11.0,2024-06-03,0.015000532345043418,-0.012810687119074755,0.0023359476863260764,0.02380887693090836,-0.0007385065099430012,0.0,-1.8928344097717034e-05,0.0007518626750368523,0.0033590404611170727,-0.0016870734352294713,-0.008808344585864943,False
BASE,2024-07-02,11.0,2024-06-03,0.015809909224539093,-0.012810687119074755,0.001832970791743739,0.024577971599770966,-0.00045914047339378546,0.0,-3.792357848252736e-05,0.0008179916434296586,0.003584821291400055,-0.0016960949308542585,-0.008768062375231873,False
BASE,2024-07-03,11.0,2024-06-03,0.0169989446462593,-0.012810687119074755,0.0013702769012149704,0.025500885202406016,-0.0001239012295347751,0.0,-5.9069439289267695e-06,0.0010208491844972154,0.003845139593719932,-0.0017977109430403753,-0.008501940556146715,False
BASE,2024-07-04,11.0,2024-06-03,0.020361269997363773,-0.012810687119074755,0.0009418892697663179,0.027808169208993885,0.0007141968801128721,0.0,-1.0614411684989603e-05,0.0010372791208048814,0.004474107412090335,-0.0017930703636447752,-0.007446899211630113,False
BASE,2024-07-05,11.0,2024-06-03,0.02438510383398514,-0.012810687119074755,0.0005430699262572374,0.030423091083126713,0.0016640414043801528,0.0,1.799283365561062e-05,0.0011521139105790874,0.005180132051145857,-0.001784650256084763,-0.0060379872491415736,False
BASE,2024-07-08,11.0,2024-06-03,0.030096961507145272,-0.012810687119074755,0.00016999934553788067,0.03411474549366722,0.0030049983798163486,0.0,6.339116800442831e-05,0.0011650736311743027,0.006166547430683457,-0.0017771068226636085,-0.004017783986521948,False
BASE,2024-07-09,11.0,2024-06-03,0.020261940496337536,-0.012810687119074755,-0.00018044659695183918,0.028423444944083984,0.0009376897093522269,0.0,1.31322776582682e-05,0.0007498455033023269,0.004740160808653882,-0.0016111990306865575,-0.008161504447746448,False
BASE,2024-07-10,11.0,2024-06-03,0.022019717759422405,-0.012810687119074755,-0.000510855820287033,0.02965399641426411,0.001384675367830959,0.0,1.557256973639479e-05,0.000777485731513798,0.005119087054796811,-0.001609556439357879,-0.0076342786548417065,False
BASE,2024-07-11,11.0,2024-06-03,0.01005105707449487,-0.012810687119074755,-0.0008233961339113138,0.02257832546072817,-0.0011854921684217332,0.0,-5.685245200794725e-05,0.0003825112500727028,0.003361331338346317,-0.001394683101236571,-0.0125272683862333,False
BASE,2024-07-12,11.0,2024-06-03,0.0073478357971402085,-0.012810687119074755,-0.001119901519948621,0.021040136123002966,-0.0017442242415201205,0.0,-8.892012462016301e-05,0.0004480200427220894,0.0030458020877243423,-0.001422389451145533,-0.013692300325862758,False
BASE,2024-07-15,11.0,2024-06-03,0.005248068295689641,-0.012810687119074755,-0.0014019373422644568,0.019963403586595343,-0.0021353366926890136,0.0,-0.00012596147112160666,0.00033550740896376636,0.002846012314874155,-0.0014229323895937943,-0.014715335290905702,False
BASE,2024-07-16,11.0,2024-06-03,-0.0011996421670720618,-0.012810687119074755,-0.0016708503719105568,0.016117930242282325,-0.003532166875435048,0.0,-0.00011085087985100092,0.00024263582024183338,0.001943388659250821,-0.0013790416425756822,-0.017317572409354387,False
BASE,2024-07-17,11.0,2024-06-03,-0.002674721511556847,-0.012810687119074755,-0.0019278076833579322,0.015348835573419784,-0.0037556597046744036,0.0,-0.0001262210410019015,0.0001437269126924612,0.0018388550382319561,-0.0013857634877920562,-0.018023557084976632,True
BASE,2024-08-02,12.0,2024-08-01,0.022699152910833534,-0.013159762734882743,0.01248919782200074,0.01793824282926248,-0.0031224225936044756,0.0,-3.887817228456023e-05,0.0003722284041492155,0.008498789347616633,-0.00027824199142376343,0.004760910081571052,False
BASE,2024-08-05,12.0,2024-08-01,0.03071045287674533,-0.013159762734882743,0.01019339746713538,0.024012438616042558,-0.0007699418554347,0.0,-6.441059203744892e-05,0.00047943804008768084,0.010256414986890278,-0.00023712105105568046,0.0066980142607027705,False
BASE,2024-08-06,12.0,2024-08-01,0.029380309050130893,-0.013159762734882743,0.008564501192669733,0.024012438616042558,-0.0007699418554347,0.0,-3.397564155717638e-05,0.0007397345795135934,0.01033309636902581,-0.00030578147524618077,0.005367870434088335,False
BASE,2024-08-07,12.0,2024-08-01,0.029882735790318346,-0.013159762734882743,0.007301031083778348,0.02510267888546464,-0.00034770172294268305,0.0,-0.00014444357929073508,0.0007336292784538974,0.010703442887320232,-0.00030613830758260865,0.004780056904853707,False
BASE,2024-08-08,12.0,2024-08-01,0.028061898904157008,-0.013159762734882743,0.006268700837804372,0.024479684445794906,-0.0005889817986523971,0.0,-0.00010650923257550662,0.0010255836846963934,0.010562900151710014,-0.00041971644973803137,0.003582214458362102,False
BASE,2024-08-09,12.0,2024-08-01,0.030496425198901653,-0.013159762734882743,0.005395878051396454,0.026348667764804105,0.000134858428476745,0.0,-7.526328268554855e-05,0.0011804507933119311,0.011100811434010092,-0.0004292152555293777,0.004147757434097548,False
BASE,2024-08-12,12.0,2024-08-01,0.030902143536704896,-0.013159762734882743,0.004639804563338724,0.026971662204473838,0.00037613850418645906,0.0,-2.880337690535067e-05,0.0012573672761751783,0.011283313137347362,-0.00043757603702857575,0.003930481332231058,False
BASE,2024-08-13,12.0,2024-08-01,0.029040498940034576,-0.013159762734882743,0.003972900482939011,0.026192919154886595,7.453840954928752e-05,0.0,-2.2087613951573724e-05,0.0013931603436623087,0.011068603949844148,-0.0004797730520124598,0.0028475797851479807,False
BASE,2024-08-14,12.0,2024-08-01,0.034845409729539346,-0.013159762734882743,0.003376334454447337,0.029930885792905128,0.0015222188638076182,0.0,-4.5047787376336586e-05,0.001599695129636859,0.01209684672243883,-0.0004757607114373495,0.004914523936634219,False
BASE,2024-08-15,12.0,2024-08-01,0.02442189986313298,-0.013159762734882743,0.002836674838264832,0.024012438616042558,-0.0007699418554347,0.0,6.757340872836709e-07,0.0014703669580958636,0.010437533692018237,-0.0004060853850583513,0.0004094612470904209,False
BASE,2024-08-16,12.0,2024-08-01,0.023507202847404582,-0.013159762734882743,0.002344004208473363,0.02370094139620766,-0.0008905818932895686,0.0,1.9430529174844875e-05,0.0016117902130697863,0.010328314850269003,-0.0004469337216177611,-0.00019373854880307823,False
BASE,2024-08-19,12.0,2024-08-01,0.020452146721861346,-0.013159762734882743,0.0018907911625008164,0.022299203906950744,-0.0014334620636364311,0.0,3.6810882440261815e-05,0.0013513231262462099,0.009917999786559635,-0.0004507573443171479,-0.0018470571850893978,False
BASE,2024-08-20,12.0,2024-08-01,0.023580817969469557,-0.013159762734882743,0.0014711814220654455,0.02479118166562974,-0.0004683417607975517,0.0,8.727499251142988e-06,0.0009844172758693272,0.010597018393715255,-0.0006436037913810611,-0.001210363696160184,False
BASE,2024-08-21,12.0,2024-08-01,0.027004057830350342,-0.013159762734882743,0.0010805340995819787,0.027127410814391288,0.0004364585231138934,0.0,2.0930257009737458e-05,0.0009386065524604882,0.011213461235627659,-0.0006535809169519604,-0.00012335298404094613,False
BASE,2024-08-22,12.0,2024-08-01,0.028798341739743147,-0.013159762734882743,0.000715107934007714,0.028529148303648205,0.0009793386934607558,0.0,-4.226467862347595e-05,0.0008631818940595404,0.011579522919835557,-0.0006659305917624058,0.0002691934360949423,False
BASE,2024-08-23,12.0,2024-08-01,0.024804784737743904,-0.013159762734882743,0.00037184281576079284,0.026348667764804105,0.000134858428476745,0.0,-2.610248941223631e-05,0.000867856405395609,0.010934754980118784,-0.0006673304325171497,-0.0015438830270602007,False
BASE,2024-08-26,12.0,2024-08-01,0.024002291732259345,-0.013159762734882743,4.820385360800435e-05,0.026192919154886595,7.453840954928752e-05,0.0,-3.676707972387634e-05,0.0007204663475092419,0.010844185186108801,-0.0006814914047959677,-0.0021906274226272497,False
BASE,2024-08-27,12.0,2024-08-01,0.028001343041404073,-0.013159762734882743,-0.00025793234232274377,0.028840645523483102,0.0010999787313156243,0.0,-3.827356461013614e-05,0.000680152944556975,0.011529333613733973,-0.0006927991298699771,-0.0008393024820790296,False
BASE,2024-08-28,12.0,2024-08-01,0.033062233654728684,-0.013159762734882743,-0.00054836217488367,0.031955617721831774,0.0023063791098641945,0.0,-4.5208576439616626e-05,0.0013634866461343597,0.01232825880950362,-0.0011381751463992388,0.0011066159328969108,False
BASE,2024-08-29,12.0,2024-08-01,0.035186395238319894,-0.013159762734882743,-0.0008246189327999155,0.03351310382100614,0.0029095792991384916,0.0,-4.668142699009633e-05,0.0012622341021064154,0.012695210060457818,-0.0011626689497162197,0.0016732914173137534,False
BASE,2024-08-30,12.0,2024-08-01,0.02279794074439183,-0.013159762734882743,-0.0010880217910661778,0.026504416374721555,0.00019517844740417933,0.0,-4.6787365577399215e-06,0.0006855096481491645,0.010696168379736855,-0.0010308688431132672,-0.0037064756303297267,False
BASE,2024-09-02,12.0,2024-08-01,0.038265757221527544,-0.013159762734882743,-0.0013397139101751947,0.03584933296976775,0.0038143795830499596,0.0,-8.731952854717874e-05,0.0008426136928011961,0.013232745815635974,-0.0008865186661222243,0.002416424251759794,False
BASE,2024-09-03,12.0,2024-08-01,0.034796960394756826,-0.013159762734882743,-0.0015806924208576468,0.03398034965075848,0.003090539355920794,0.0,-4.8069248138116645e-05,0.000755298145152381,0.01262992132622002,-0.0008706236794163408,0.0008166107439983444,False
BASE,2024-09-04,12.0,2024-08-01,0.040048002108415796,-0.013159762734882743,-0.001811832283775054,0.03725107045902467,0.004357259753396822,0.0,-4.9707710004142946e-05,0.0008583678278789559,0.01345276905401229,-0.0008501622572349982,0.0027969316493911267,False
BASE,2024-09-05,12.0,2024-08-01,0.03793285655136938,-0.013159762734882743,-0.0020339054668301933,0.03616083018960259,0.003935019620904805,0.0,-2.653211236462234e-05,0.0008358069341012162,0.013067638285226368,-0.0008462381643880313,0.001772026361766793,False
