period,cost,origin,fit_origin,estimate
evaluation,STRESS,2025-12-19,2025-12-01,0.030983160518279224
evaluation,STRESS,2025-12-22,2025-12-01,0.024983954307572043
evaluation,STRESS,2025-12-23,2025-12-01,0.023794351020203153
evaluation,STRESS,2025-12-24,2025-12-01,0.02165953574859923
evaluation,STRESS,2025-12-25,2025-12-01,0.0193917162299853
evaluation,STRESS,2025-12-26,2025-12-01,0.01762130760502664
evaluation,STRESS,2025-12-29,2025-12-01,0.016980704689162737
evaluation,STRESS,2025-12-30,2025-12-01,0.015524151466492147
evaluation,STRESS,2025-12-31,2025-12-01,0.01184960326220236
evaluation,STRESS,2026-01-05,2026-01-05,0.009960729764166409
evaluation,STRESS,2026-01-06,2026-01-05,0.008440829927813347
evaluation,STRESS,2026-01-07,2026-01-05,0.007721930428213874
evaluation,STRESS,2026-01-08,2026-01-05,0.0028178987126473397
evaluation,STRESS,2026-01-09,2026-01-05,0.0033562160218947173
evaluation,STRESS,2026-01-12,2026-01-05,0.0029565300450119045
evaluation,STRESS,2026-01-13,2026-01-05,0.001443676671927267
evaluation,STRESS,2026-01-14,2026-01-05,-0.0023917181547926103
evaluation,STRESS,2026-01-15,2026-01-05,-0.0030756606294675545
evaluation,STRESS,2026-05-06,2026-05-06,-0.001398852990403661
evaluation,STRESS,2026-05-07,2026-05-06,-0.0052250392338665285
evaluation,STRESS,2026-05-13,2026-05-06,0.005597431227630265
evaluation,STRESS,2026-05-14,2026-05-06,-0.0013055098415400822
evaluation,STRESS,2026-05-15,2026-05-06,-0.0027359299693726826
evaluation,STRESS,2026-06-05,2026-06-01,0.008714180584955683
evaluation,STRESS,2026-06-08,2026-06-01,0.006464191869465268
evaluation,STRESS,2026-06-09,2026-06-01,0.005569242509525868
evaluation,STRESS,2026-06-10,2026-06-01,0.0046446984583681135
evaluation,STRESS,2026-06-11,2026-06-01,0.0003560276987151119
evaluation,STRESS,2026-06-12,2026-06-01,0.0007683946556726693
evaluation,STRESS,2026-06-15,2026-06-01,0.0036344020660709873
evaluation,STRESS,2026-06-16,2026-06-01,0.0015731397083788828
evaluation,STRESS,2026-06-17,2026-06-01,0.0013158362506050236
evaluation,STRESS,2026-06-18,2026-06-01,-0.001210651354963543
evaluation,STRESS,2026-06-22,2026-06-01,-0.00341467720948931
evaluation,STRESS,2026-07-23,2026-07-01,0.013706004848072065
evaluation,STRESS,2026-07-24,2026-07-01,0.00625084286047848
evaluation,STRESS,2026-07-27,2026-07-01,0.007598413371723321
evaluation,STRESS,2026-07-28,2026-07-01,0.00036239401111591747
evaluation,STRESS,2026-07-29,2026-07-01,-8.664008979084037e-05
evaluation,STRESS,2026-07-30,2026-07-01,-0.008419405050600752
evaluation,STRESS,2026-08-07,2026-08-03,0.006245623841339807
evaluation,STRESS,2026-08-10,2026-08-03,0.0025123058140898748
evaluation,STRESS,2026-08-11,2026-08-03,0.0034628297047050068
evaluation,STRESS,2026-08-12,2026-08-03,0.002007456949290857
evaluation,STRESS,2026-08-13,2026-08-03,-0.0024241189840853716
earlier_diagnostic,BASE,2015-01-05,2015-01-05,0.0008858118667774487
earlier_diagnostic,BASE,2015-01-06,2015-01-05,0.0016983704091295061
earlier_diagnostic,BASE,2015-01-07,2015-01-05,0.020404592661303893
earlier_diagnostic,BASE,2015-01-08,2015-01-05,-0.014439125331950518
earlier_diagnostic,BASE,2015-01-09,2015-01-05,-0.009920587933315468
earlier_diagnostic,BASE,2015-02-11,2015-02-02,-0.001972232686910765
earlier_diagnostic,BASE,2015-02-12,2015-02-02,0.016861636618963147
earlier_diagnostic,BASE,2015-02-13,2015-02-02,0.029598188546811448
earlier_diagnostic,BASE,2015-02-16,2015-02-02,-0.009269480854314085
earlier_diagnostic,BASE,2015-02-17,2015-02-02,-0.00197825774801197
earlier_diagnostic,BASE,2015-05-13,2015-05-04,-0.019739055027522573
earlier_diagnostic,BASE,2015-05-14,2015-05-04,-0.00724924330508295
earlier_diagnostic,BASE,2015-06-03,2015-06-01,0.0021624607494296465
earlier_diagnostic,BASE,2015-06-04,2015-06-01,0.01970610421643112
earlier_diagnostic,BASE,2015-06-05,2015-06-01,0.034016903677616964
earlier_diagnostic,BASE,2015-06-08,2015-06-01,0.04286033742976781
earlier_diagnostic,BASE,2015-06-09,2015-06-01,0.04430175492134212
earlier_diagnostic,BASE,2015-06-10,2015-06-01,0.04370547282250977
earlier_diagnostic,BASE,2015-06-11,2015-06-01,0.04488756658349191
earlier_diagnostic,BASE,2015-06-12,2015-06-01,0.04363756429928041
earlier_diagnostic,BASE,2015-06-15,2015-06-01,0.022506347269760155
earlier_diagnostic,BASE,2015-06-16,2015-06-01,0.01822970318259892
earlier_diagnostic,BASE,2015-06-17,2015-06-01,0.03514643832865965
earlier_diagnostic,BASE,2015-06-18,2015-06-01,0.018543829790723068
earlier_diagnostic,BASE,2015-06-19,2015-06-01,0.001892351501663914
earlier_diagnostic,BASE,2015-09-29,2015-09-01,-0.011203966912607775
earlier_diagnostic,BASE,2015-09-30,2015-09-01,0.0027518256387556493
earlier_diagnostic,BASE,2015-10-08,2015-10-08,0.004032263375364488
earlier_diagnostic,BASE,2015-10-09,2015-10-08,0.007446473824261567
earlier_diagnostic,BASE,2015-10-12,2015-10-08,-0.003338374239768637
earlier_diagnostic,BASE,2015-10-13,2015-10-08,0.005876422060563509
earlier_diagnostic,BASE,2015-10-14,2015-10-08,0.009304684600065238
earlier_diagnostic,BASE,2015-10-15,2015-10-08,0.01214109434710113
earlier_diagnostic,BASE,2015-10-16,2015-10-08,0.012157168228584779
earlier_diagnostic,BASE,2015-10-19,2015-10-08,-0.0017631059314692872
earlier_diagnostic,BASE,2015-10-20,2015-10-08,-0.011722520149270697
earlier_diagnostic,BASE,2016-05-03,2016-05-03,-0.015530027764245148
earlier_diagnostic,BASE,2016-05-04,2016-05-03,-0.008727459461136441
earlier_diagnostic,BASE,2016-05-25,2016-05-03,-0.012492513813341738
earlier_diagnostic,BASE,2016-05-26,2016-05-03,-0.006119287222407277
earlier_diagnostic,BASE,2016-07-11,2016-07-01,-0.03339840784531866
earlier_diagnostic,BASE,2016-07-12,2016-07-01,-0.02513689812212223
earlier_diagnostic,BASE,2017-05-18,2017-05-02,-0.012638102911785435
earlier_diagnostic,BASE,2017-05-19,2017-05-02,-0.008289427584387596
earlier_diagnostic,BASE,2017-05-25,2017-05-02,-0.011513767376843259
earlier_diagnostic,BASE,2017-05-26,2017-05-02,-0.007291257792737578
earlier_diagnostic,BASE,2018-10-09,2018-10-08,-0.017162672911121116
earlier_diagnostic,BASE,2018-10-10,2018-10-08,-0.018396553827847273
earlier_diagnostic,BASE,2019-02-28,2019-02-01,0.002080334481786896
earlier_diagnostic,BASE,2019-03-01,2019-03-01,0.0029631488647572815
earlier_diagnostic,BASE,2019-03-04,2019-03-01,-0.004110364437089682
earlier_diagnostic,BASE,2019-03-05,2019-03-01,0.001320920950816902
earlier_diagnostic,BASE,2019-03-06,2019-03-01,0.004174898193102985
earlier_diagnostic,BASE,2019-03-07,2019-03-01,0.0019443426879702749
earlier_diagnostic,BASE,2019-03-08,2019-03-01,-0.009652903701950785
earlier_diagnostic,BASE,2019-03-11,2019-03-01,-0.008594030505257928
earlier_diagnostic,BASE,2019-05-31,2019-05-06,-0.011179013125216878
earlier_diagnostic,BASE,2019-06-03,2019-06-03,-0.0008899267460055244
earlier_diagnostic,STRESS,2015-01-05,2015-01-05,0.0009105548513704126
earlier_diagnostic,STRESS,2015-01-06,2015-01-05,0.0017229456674169312
earlier_diagnostic,STRESS,2015-01-07,2015-01-05,0.0204291612105391
earlier_diagnostic,STRESS,2015-01-08,2015-01-05,-0.01441509350689303
earlier_diagnostic,STRESS,2015-01-09,2015-01-05,-0.009896730543615742
earlier_diagnostic,STRESS,2015-02-11,2015-02-02,-0.0020138404453996536
earlier_diagnostic,STRESS,2015-02-12,2015-02-02,0.01681985858610453
earlier_diagnostic,STRESS,2015-02-13,2015-02-02,0.029556142939943263
earlier_diagnostic,STRESS,2015-02-16,2015-02-02,-0.009311879172376712
earlier_diagnostic,STRESS,2015-02-17,2015-02-02,-0.002021033102178987
earlier_diagnostic,STRESS,2015-05-13,2015-05-04,-0.01993326626100997
earlier_diagnostic,STRESS,2015-05-14,2015-05-04,-0.007442998546346532
earlier_diagnostic,STRESS,2015-06-03,2015-06-01,0.0013821729798030435
earlier_diagnostic,STRESS,2015-06-04,2015-06-01,0.01973785070950544
earlier_diagnostic,STRESS,2015-06-05,2015-06-01,0.034048699285358586
earlier_diagnostic,STRESS,2015-06-08,2015-06-01,0.04289291273285278
earlier_diagnostic,STRESS,2015-06-09,2015-06-01,0.04433406623309047
earlier_diagnostic,STRESS,2015-06-10,2015-06-01,0.04373775343759095
earlier_diagnostic,STRESS,2015-06-11,2015-06-01,0.044919853337906386
earlier_diagnostic,STRESS,2015-06-12,2015-06-01,0.04367009048769807
earlier_diagnostic,STRESS,2015-06-15,2015-06-01,0.02253809376283447
earlier_diagnostic,STRESS,2015-06-16,2015-06-01,0.0182606147263293
earlier_diagnostic,STRESS,2015-06-17,2015-06-01,0.03517781032239594
earlier_diagnostic,STRESS,2015-06-18,2015-06-01,0.018573967778443508
earlier_diagnostic,STRESS,2015-06-19,2015-06-01,0.0019206108533601166
earlier_diagnostic,STRESS,2015-09-29,2015-09-01,-0.011787760509167789
earlier_diagnostic,STRESS,2015-09-30,2015-09-01,0.0021640172065830205
earlier_diagnostic,STRESS,2015-10-08,2015-10-08,0.004004416223728672
earlier_diagnostic,STRESS,2015-10-09,2015-10-08,0.00741827618405257
earlier_diagnostic,STRESS,2015-10-12,2015-10-08,-0.003367748520187598
earlier_diagnostic,STRESS,2015-10-13,2015-10-08,0.005847256404295253
earlier_diagnostic,STRESS,2015-10-14,2015-10-08,0.00927583605250605
earlier_diagnostic,STRESS,2015-10-15,2015-10-08,0.01211150309756544
earlier_diagnostic,STRESS,2015-10-16,2015-10-08,0.012127168075713707
earlier_diagnostic,STRESS,2015-10-19,2015-10-08,-0.0017930560145441093
earlier_diagnostic,STRESS,2015-10-20,2015-10-08,-0.011752862445748923
earlier_diagnostic,STRESS,2016-05-03,2016-05-03,-0.015547635244549864
earlier_diagnostic,STRESS,2016-05-04,2016-05-03,-0.008745001180543662
earlier_diagnostic,STRESS,2016-05-25,2016-05-03,-0.012980533469946487
earlier_diagnostic,STRESS,2016-05-26,2016-05-03,-0.006607306879012015
earlier_diagnostic,STRESS,2016-07-11,2016-07-01,-0.03380840547123544
earlier_diagnostic,STRESS,2016-07-12,2016-07-01,-0.025154341277362387
earlier_diagnostic,STRESS,2017-05-18,2017-05-02,-0.01281968900138
earlier_diagnostic,STRESS,2017-05-19,2017-05-02,-0.008453788892161519
earlier_diagnostic,STRESS,2017-05-25,2017-05-02,-0.011549290358449715
earlier_diagnostic,STRESS,2017-05-26,2017-05-02,-0.007326719755767009
earlier_diagnostic,STRESS,2018-10-09,2018-10-08,-0.017173925218794475
earlier_diagnostic,STRESS,2018-10-10,2018-10-08,-0.018407799413711987
earlier_diagnostic,STRESS,2019-02-28,2019-02-01,0.002094185978823366
earlier_diagnostic,STRESS,2019-03-01,2019-03-01,0.002954721951237344
earlier_diagnostic,STRESS,2019-03-04,2019-03-01,-0.004118879271858223
earlier_diagnostic,STRESS,2019-03-05,2019-03-01,0.001312333975536688
earlier_diagnostic,STRESS,2019-03-06,2019-03-01,0.004166252603657036
earlier_diagnostic,STRESS,2019-03-07,2019-03-01,0.0019357917829458987
earlier_diagnostic,STRESS,2019-03-08,2019-03-01,-0.009661157027364505
earlier_diagnostic,STRESS,2019-03-11,2019-03-01,-0.00860239429583015
earlier_diagnostic,STRESS,2019-05-31,2019-05-06,-0.011165102149462734
earlier_diagnostic,STRESS,2019-06-03,2019-06-03,-0.0008731886732577629
