period,origin,entry_date,base_prediction,stress_prediction,prediction_difference,own_profit_contribution,different_prediction_sign,base_exit_requested,stress_exit_requested
evaluation,2024-08-23,2024-06-18,0.04788130832336778,0.04847899722143721,0.0005976888980694303,0.0005976888980694337,False,False,False
evaluation,2024-08-26,2024-06-18,0.04765035155063581,0.04824821660222665,0.0005978650515908387,0.0005978650515908367,False,False,False
evaluation,2024-08-27,2024-06-18,0.051576616687078254,0.052171487128805476,0.0005948704417272216,0.0005948704417272162,False,False,False
evaluation,2024-08-28,2024-06-18,0.05619575214171616,0.05678709951301556,0.0005913473712994,0.0005913473712994035,False,False,False
evaluation,2024-08-29,2024-06-18,0.058505319869035156,0.059094905705120666,0.00058958583608551,0.0005895858360855102,False,False,False
evaluation,2024-08-30,2024-06-18,0.04811226509609966,0.0487097778406477,0.0005975127445480427,0.0005975127445480392,False,False,False
evaluation,2024-09-02,2024-06-18,0.061969671460013746,0.06255661499327844,0.0005869435332646958,0.0005869435332646871,False,False,False
evaluation,2024-09-25,2024-09-25,0.01461617018373479,0.015247706266184253,0.0006315360824494624,0.0006315360824494627,False,False,False
evaluation,2024-09-26,2024-09-25,-0.024454047129837515,-0.023792334020995988,0.0006617131088415273,0.0006617131088415304,False,False,False
evaluation,2024-09-27,2024-09-25,-0.07835211800217545,-0.07764877514005772,0.000703342862117734,0.0007033428621177325,False,True,True
evaluation,2025-04-10,2025-04-10,0.010309473226915434,0.010930373802461615,0.0006209005755461808,0.0006209005755461828,False,False,False
evaluation,2025-04-11,2025-04-10,0.007711509652502092,0.008334193959134942,0.0006226843066328494,0.0006226843066328496,False,False,False
evaluation,2025-04-14,2025-04-10,0.005537800135096641,0.0061617817007017,0.0006239815656050585,0.0006239815656050566,False,False,False
evaluation,2025-04-15,2025-04-10,0.0049034031061008995,0.005527871143820608,0.0006244680377197089,0.0006244680377197076,False,False,False
evaluation,2025-04-16,2025-04-10,0.00294327259237092,0.003569200046434195,0.0006259274540632749,0.0006259274540632756,False,False,False
evaluation,2025-04-17,2025-04-10,0.0024047421358806345,0.003031156062058369,0.0006264139261777345,0.0006264139261777355,False,False,False
evaluation,2025-04-18,2025-04-10,7.3320627715142e-05,0.0007013561276081846,0.0006280354998930426,0.0006280354998930412,False,False,False
evaluation,2025-04-21,2025-04-10,-0.000507305297647434,0.0001210545169887077,0.0006283598146361417,0.0006283598146361427,True,False,False
evaluation,2025-04-22,2025-04-10,-0.0011501528881475813,-0.0005213066013967909,0.0006288462867507904,0.0006288462867507909,False,True,False
evaluation,2025-06-03,2025-06-03,0.00967885446417541,0.010284877820515227,0.000606023356339816,0.0006060233563398174,False,False,False
evaluation,2025-06-04,2025-06-03,0.005959099840457133,0.006567726784630669,0.0006086269441735355,0.0006086269441735367,False,False,False
evaluation,2025-06-05,2025-06-03,0.003792779676947366,0.0044029381433760145,0.0006101584664286487,0.000610158466428648,False,False,False
evaluation,2025-06-06,2025-06-03,0.0034500805255029514,0.004060545296382657,0.0006104647708797054,0.0006104647708797073,False,False,False
evaluation,2025-06-09,2025-06-03,0.0014352134447838255,0.0020470565856930203,0.0006118431409091948,0.0006118431409091919,False,False,False
evaluation,2025-06-10,2025-06-03,0.0066135224888597965,0.007221843128582275,0.0006083206397224789,0.0006083206397224802,False,False,False
evaluation,2025-06-11,2025-06-03,-0.0004174824739294914,0.00019573903700918424,0.0006132215109386756,0.0006132215109386765,True,False,False
evaluation,2025-06-12,2025-06-03,-0.0007300546206292797,-0.00011652680523935657,0.0006135278153899231,0.0006135278153899243,False,True,False
evaluation,2025-12-19,2025-12-19,0.02370058996055105,0.02424916799477933,0.0005485780342282809,0.0005485780342282801,False,False,False
evaluation,2025-12-22,2025-12-19,0.015802888746169613,0.016356381515346123,0.0005534927691765099,0.0005534927691765094,False,False,False
evaluation,2025-12-23,2025-12-19,0.01394360972971718,0.014498272673881247,0.0005546629441640673,0.0005546629441640692,False,False,False
evaluation,2025-12-24,2025-12-19,0.010796214388941404,0.011352866630584603,0.0005566522416431997,0.0005566522416431985,False,False,False
evaluation,2025-12-25,2025-12-19,0.009095168514764477,0.009652873913896637,0.00055770539913216,0.0005577053991321598,False,False,False
evaluation,2025-12-26,2025-12-19,0.005731604253546926,0.0062914159676568104,0.0005598117141098844,0.0005598117141098848,False,False,False
evaluation,2025-12-29,2025-12-19,0.009724688092256297,0.010282042438892072,0.0005573543466357751,0.0005573543466357745,False,False,False
evaluation,2025-12-30,2025-12-19,0.007834252445913108,0.008392776967536446,0.0005585245216233378,0.0005585245216233372,False,False,False
evaluation,2025-12-31,2025-12-19,0.011577325170161632,0.012133509341809649,0.0005561841716480165,0.0005561841716480172,False,False,False
evaluation,2026-01-05,2025-12-19,-0.0054933017100610455,-0.004926468946025013,0.0005668327640360321,0.0005668327640360329,False,False,False
evaluation,2026-01-06,2025-12-19,-0.019534868371004606,-0.01895925929456089,0.0005756090764437172,0.0005756090764437167,False,True,True
evaluation,2026-01-16,2026-01-16,0.03334512907591274,0.03387072043533151,0.0005255913594187644,0.0005255913594187686,False,False,False
evaluation,2026-01-19,2026-01-16,0.03297069984292919,0.033496507539602115,0.0005258076966729239,0.0005258076966729227,False,False,False
evaluation,2026-01-20,2026-01-16,0.03548980964715067,0.03601410298304341,0.0005242933358927393,0.0005242933358927336,False,False,False
evaluation,2026-01-21,2026-01-16,0.034438516980061236,0.03496345932771694,0.0005249423476557033,0.0005249423476557053,False,False,False
evaluation,2026-01-22,2026-01-16,0.03498587715796469,0.035510494999738865,0.0005246178417741762,0.0005246178417741736,False,False,False
evaluation,2026-01-23,2026-01-16,0.03911536947639321,0.0396374994397425,0.0005221299633492923,0.0005221299633492921,False,False,False
evaluation,2026-01-26,2026-01-16,0.03768918350975274,0.03821217882211955,0.0005229953123668113,0.0005229953123668072,False,False,False
evaluation,2026-01-27,2026-01-16,0.03805710535773337,0.038579884332845635,0.0005227789751122633,0.0005227789751122639,False,False,False
evaluation,2026-01-28,2026-01-16,0.035355532163742126,0.03587993366826195,0.0005244015045198225,0.0005244015045198192,False,False,False
evaluation,2026-01-29,2026-01-16,0.027657936272494583,0.02818698902798282,0.0005290527554882365,0.0005290527554882335,False,False,False
evaluation,2026-01-30,2026-01-16,0.03784947235122165,0.038372359494961095,0.0005228871437394436,0.0005228871437394411,False,False,False
evaluation,2026-02-02,2026-01-16,0.05780866780192722,0.05831954822805089,0.0005108804261236694,0.0005108804261236741,False,False,False
evaluation,2026-02-03,2026-01-16,0.04639421211889255,0.04691201533715507,0.0005178032182625164,0.0005178032182625125,False,False,False
evaluation,2026-05-06,2026-05-06,0.012884966199998652,0.013414113267081454,0.0005291470670828018,0.0005291470670827998,False,False,False
evaluation,2026-05-07,2026-05-06,0.008522248670637863,0.00905399384115973,0.0005317451705218676,0.000531745170521867,False,False,False
evaluation,2026-05-08,2026-05-06,0.01317402805335711,0.013702958611819699,0.000528930558462589,0.000528930558462587,False,False,False
evaluation,2026-05-11,2026-05-06,-0.0009613913064483101,-0.00042380040318882456,0.0005375909032594856,0.0005375909032594849,False,False,False
evaluation,2026-05-12,2026-05-06,-0.00045100763705753326,8.625850327230976e-05,0.000537266140329843,0.0005372661403298427,True,True,False
evaluation,2026-07-23,2026-07-23,0.015297303786954463,0.015832335463163705,0.0005350316762092414,0.0005350316762092398,False,False,False
evaluation,2026-07-24,2026-07-23,0.03065256405018609,0.031177983709651122,0.0005254196594650304,0.0005254196594650289,False,False,False
evaluation,2026-07-27,2026-07-23,0.021268429626360157,0.021799661202926257,0.0005312315765661005,0.0005312315765661016,False,False,False
evaluation,2026-07-28,2026-07-23,0.044696453499619794,0.045213602353979455,0.0005171488543596614,0.0005171488543596572,False,False,False
evaluation,2026-07-29,2026-07-23,0.03912887492888778,0.0396493768123443,0.0005205018834565228,0.0005205018834565269,False,False,False
evaluation,2026-07-30,2026-07-23,0.048555006905081084,0.04906969687143645,0.0005146899663553625,0.0005146899663553639,False,False,False
evaluation,2026-07-31,2026-07-23,0.039624366428779825,0.040144421241689966,0.0005200548129101409,0.0005200548129101456,False,False,False
evaluation,2026-08-03,2026-07-23,0.04962930834033186,0.050143327700867844,0.0005140193605359875,0.0005140193605359866,False,False,False
evaluation,2026-08-04,2026-07-23,0.03981020242513115,0.0403300337027681,0.0005198312776369535,0.0005198312776369577,False,False,False
evaluation,2026-08-05,2026-07-23,0.028264613828844425,0.02879148646758469,0.0005268726387402667,0.0005268726387402674,False,False,False
evaluation,2026-08-06,2026-07-23,0.029221441602998124,0.029747755403555613,0.0005263138005574888,0.0005263138005574924,False,False,False
evaluation,2026-08-07,2026-07-23,0.021499991871848978,0.022030999913141988,0.0005310080412930102,0.000531008041293004,False,False,False
evaluation,2026-08-10,2026-07-23,0.019844242549665228,0.020376144732050606,0.0005319021823853784,0.0005319021823853774,False,False,False
evaluation,2026-08-11,2026-07-23,0.025727197622736904,0.02625563500838901,0.0005284373856521071,0.0005284373856521083,False,False,False
evaluation,2026-08-12,2026-07-23,0.022164602023673256,0.022695274762056475,0.0005306727383832185,0.0005306727383832194,False,False,False
evaluation,2026-08-13,2026-07-23,0.025549887302934227,0.026078436456222834,0.0005285491532886072,0.0005285491532886091,False,False,False
earlier_diagnostic,2017-05-18,2017-05-18,0.08545096082499909,0.08614002677375662,0.0006890659487575335,0.0006890659487575272,False,False,False
earlier_diagnostic,2017-05-19,2017-05-18,0.08418597258332464,0.08487625596308687,0.0006902833797622354,0.0006902833797622579,False,False,False
earlier_diagnostic,2017-05-22,2017-05-18,0.08341196823228333,0.0841028603275481,0.0006908920952647668,0.0006908920952647692,False,False,False
earlier_diagnostic,2017-05-23,2017-05-18,0.07841132698012795,0.07910526265290488,0.0006939356727769241,0.0006939356727769367,False,False,False
earlier_diagnostic,2017-05-24,2017-05-18,0.07865192804202628,0.07934586371480322,0.000693935672776938,0.0006939356727769367,False,False,False
earlier_diagnostic,2017-05-25,2017-05-18,0.05843406083565356,0.05914280858565659,0.0007087477500030276,0.0007087477500030298,False,False,False
earlier_diagnostic,2017-05-26,2017-05-18,0.0601524527829558,0.06085998310195361,0.0007075303189978122,0.0007075303189978124,False,False,False
earlier_diagnostic,2017-05-31,2017-05-18,0.059310548961973505,0.06001848509130645,0.0007079361293329464,0.0007079361293329515,False,False,False
earlier_diagnostic,2017-06-01,2017-05-18,0.056968225097644355,0.05767778446831726,0.0007095593706729075,0.0007095593706729134,False,False,False
earlier_diagnostic,2017-06-02,2017-05-18,0.059107297280417456,0.05981503050458284,0.0007077332241653828,0.0007077332241653793,False,False,False
earlier_diagnostic,2017-06-05,2017-05-18,0.0652428823042335,0.06594594870954715,0.000703066405313646,0.0007030664053136339,False,False,False
earlier_diagnostic,2017-06-06,2017-05-18,0.05721683668988647,0.057925381534722126,0.0007085448448356582,0.0007085448448356576,False,False,False
earlier_diagnostic,2017-06-07,2017-05-18,0.04317846007200081,0.043896744364875284,0.0007182842928744743,0.000718284292874474,False,False,False
earlier_diagnostic,2017-06-08,2017-05-18,0.03627667441985572,0.03700003134191708,0.0007233569220613592,0.000723356922061356,False,False,False
earlier_diagnostic,2017-06-09,2017-05-18,0.029877728782352668,0.030605549618098582,0.000727820835745914,0.0007278208357459183,False,False,False
earlier_diagnostic,2017-06-12,2017-05-18,0.03220895080839226,0.032935351307965786,0.0007264004995735235,0.0007264004995735234,False,False,False
earlier_diagnostic,2017-06-13,2017-05-18,0.030860351576438863,0.03158817241218478,0.000727820835745914,0.0007278208357459183,False,False,False
earlier_diagnostic,2017-06-14,2017-05-18,0.04120219047910051,0.04192270672881726,0.0007205162497167517,0.000720516249716758,False,False,False
earlier_diagnostic,2017-06-15,2017-05-18,0.04542648952082537,0.04614457090853228,0.0007180813877069106,0.0007180813877069072,False,False,False
earlier_diagnostic,2017-06-16,2017-05-18,0.04659568455149649,0.047312548508198764,0.0007168639567022711,0.0007168639567022711,False,False,False
earlier_diagnostic,2017-06-19,2017-05-18,0.035114876278869576,0.0358398564422709,0.0007249801634013203,0.0007249801634013204,False,False,False
earlier_diagnostic,2017-06-20,2017-05-18,0.03831264030153437,0.039035388508093405,0.000722748206559036,0.0007227482065590392,False,False,False
earlier_diagnostic,2017-06-21,2017-05-18,0.025842991033956195,0.026574869973051543,0.0007318789390953484,0.000731878939095347,False,False,False
earlier_diagnostic,2017-06-22,2017-05-18,0.025058902270524534,0.025791592830289964,0.0007326905597654296,0.0007326905597654266,False,False,False
earlier_diagnostic,2017-06-23,2017-05-18,0.015317757946811797,0.016057550187439013,0.0007397922406272156,0.0007397922406272165,False,False,False
earlier_diagnostic,2017-06-26,2017-05-18,0.004387405015887157,0.005136327989050874,0.0007489229731637171,0.0007489229731637186,False,False,False
earlier_diagnostic,2017-06-27,2017-05-18,0.0037025552055418402,0.0044518839890405025,0.0007493287834986623,0.0007493287834986604,False,False,False
earlier_diagnostic,2017-06-28,2017-05-18,0.01069621284755969,0.01144046900187147,0.0007442561543117808,0.0007442561543117813,False,False,False
earlier_diagnostic,2017-06-29,2017-05-18,0.004751202576610967,0.005499922644607117,0.00074872006799615,0.0007487200679961518,False,False,False
earlier_diagnostic,2017-06-30,2017-05-18,0.00622589661067109,0.006973399247662411,0.0007475026369913214,0.000747502636991321,False,False,False
earlier_diagnostic,2017-07-03,2017-05-18,0.010178585859848927,0.010922842014160708,0.0007442561543117808,0.0007442561543117813,False,False,False
earlier_diagnostic,2017-07-04,2017-05-18,0.019106058318975824,0.01984422731826327,0.0007381689992874453,0.0007381689992874457,False,False,False
earlier_diagnostic,2017-07-05,2017-05-18,0.007057624575876827,0.007805330118035719,0.000747705542158892,0.0007477055421588906,False,False,False
earlier_diagnostic,2017-07-06,2017-05-18,0.008419389102212528,0.009166485928869103,0.0007470968266565757,0.0007470968266565753,False,False,False
earlier_diagnostic,2017-07-07,2017-05-18,0.009436791013686456,0.010183482030007893,0.0007466910163214362,0.0007466910163214361,False,False,False
earlier_diagnostic,2017-07-10,2017-05-18,0.008178232091053233,0.008925734728044555,0.0007475026369913214,0.000747502636991321,False,False,False
earlier_diagnostic,2017-07-11,2017-05-18,-1.3014596292455077e-05,0.0007405751957232018,0.0007535897920156569,0.0007535897920156587,True,False,False
earlier_diagnostic,2017-07-12,2017-05-18,0.00534441142597415,0.0060935373043050495,0.0007491258783308991,0.0007491258783308989,False,False,False
earlier_diagnostic,2017-07-13,2017-05-18,-0.005468077576637292,-0.0047112413019419,0.0007568362746953917,0.000756836274695393,False,False,False
earlier_diagnostic,2017-07-14,2017-05-18,-0.012537544173571558,-0.011775635269689284,0.0007619089038822732,0.0007619089038822777,False,True,True
earlier_diagnostic,2018-10-09,2018-10-09,0.06693900370904758,0.06763599473609372,0.0006969910270461371,0.0006969910270461449,False,False,False
earlier_diagnostic,2018-10-10,2018-10-09,0.0682651236556098,0.06896169832003522,0.0006965746644254228,0.0006965746644254255,False,False,False
earlier_diagnostic,2018-10-11,2018-10-09,0.11531152193743596,0.11597228941648144,0.0006607674790454765,0.0006607674790454814,False,False,False
earlier_diagnostic,2018-10-12,2018-10-09,0.09812707357302801,0.09880012374938402,0.0006730501763560076,0.0006730501763560036,False,False,False
earlier_diagnostic,2018-10-15,2018-10-09,0.11179357221663615,0.11245683787140587,0.0006632656547697208,0.0006632656547697214,False,False,False
earlier_diagnostic,2018-10-16,2018-10-09,0.11677297061010168,0.11743186445735408,0.0006588938472524009,0.0006588938472524012,False,False,False
earlier_diagnostic,2018-10-17,2018-10-09,0.11343502606402157,0.11409620990568788,0.0006611838416663018,0.0006611838416663053,False,False,False
earlier_diagnostic,2018-10-18,2018-10-09,0.1327245326548091,0.13337114380475099,0.0006466111499418836,0.0006466111499418789,False,False,False
earlier_diagnostic,2019-02-28,2019-02-28,0.048731663154033926,0.04937924742425036,0.0006475842702164322,0.0006475842702164336,False,False,False
earlier_diagnostic,2019-03-01,2019-02-28,0.030116781057405534,0.03077762462881385,0.0006608435714083177,0.0006608435714083219,False,False,False
earlier_diagnostic,2019-03-04,2019-02-28,0.02011958537766721,0.0207873237856954,0.0006677384080281921,0.0006677384080281921,False,False,False
earlier_diagnostic,2019-03-05,2019-02-28,0.0122640321234646,0.012937427833334611,0.0006733957098700102,0.0006733957098700092,False,False,False
earlier_diagnostic,2019-03-06,2019-02-28,0.005243271988132825,0.00592126425574935,0.000677992267616525,0.0006779922676165248,False,False,False
earlier_diagnostic,2019-03-07,2019-02-28,0.016507367809841533,0.01717793486879054,0.0006705670589490058,0.0006705670589490051,False,False,False
earlier_diagnostic,2019-03-08,2019-02-28,0.0511294078344924,0.05177663852334364,0.0006472306888512386,0.0006472306888512365,False,False,False
earlier_diagnostic,2019-03-11,2019-02-28,0.039518438028982715,0.040174331461279425,0.00065589343229671,0.000655893432296708,False,False,False
earlier_diagnostic,2019-03-12,2019-02-28,0.03361394547893499,0.03427425867829565,0.0006603131993606626,0.0006603131993606677,False,False,False
earlier_diagnostic,2019-03-13,2019-02-28,0.04050788135643022,0.04116430516077458,0.0006564238043443582,0.0006564238043443623,False,False,False
earlier_diagnostic,2019-03-14,2019-02-28,0.04745552550235174,0.04810717595826704,0.0006516504559152952,0.0006516504559152951,False,False,False
earlier_diagnostic,2019-03-15,2019-02-28,0.033935709017842666,0.034596022217203336,0.0006603131993606695,0.0006603131993606677,False,False,False
earlier_diagnostic,2019-03-18,2019-02-28,0.00651355130479141,0.007194195432646388,0.0006806441278549777,0.0006806441278549788,False,False,False
earlier_diagnostic,2019-03-19,2019-02-28,0.01345912633952719,0.014134820328270554,0.0006756939887433647,0.0006756939887433638,False,False,False
earlier_diagnostic,2019-03-20,2019-02-28,0.013624460590091881,0.014300154578835246,0.0006756939887433647,0.0006756939887433638,False,False,False
earlier_diagnostic,2019-03-21,2019-02-28,0.013042998425626532,0.013719045995735191,0.000676047570108659,0.0006760475701086588,False,False,False
earlier_diagnostic,2019-03-22,2019-02-28,0.013440586048970533,0.014117517572491751,0.0006769315235212181,0.0006769315235212189,False,False,False
earlier_diagnostic,2019-03-25,2019-02-28,0.041893478092116083,0.0425536145007942,0.0006601364086781178,0.000660136408678121,False,False,False
earlier_diagnostic,2019-03-26,2019-02-28,0.05038247309124769,0.051035714663305934,0.0006532415720582468,0.000653241572058253,False,False,False
earlier_diagnostic,2019-03-27,2019-02-28,0.041895195516225926,0.042554094390126196,0.0006588988739002696,0.000658898873900266,False,False,False
earlier_diagnostic,2019-03-28,2019-02-28,0.04431942021189921,0.04497655117897377,0.0006571309670745581,0.0006571309670745631,False,False,False
earlier_diagnostic,2019-03-29,2019-02-28,0.006967097905845827,0.007651101056669465,0.0006840031508236373,0.0006840031508236375,False,False,False
earlier_diagnostic,2019-04-01,2019-02-28,-0.017739586169796047,-0.01703790395071636,0.000701682219079687,0.0007016822190796865,False,False,False
earlier_diagnostic,2019-04-02,2019-02-28,-0.015433476982523888,-0.01473303229822225,0.0007004446843016376,0.000700444684301638,False,True,True
earlier_diagnostic,2019-05-31,2019-05-31,0.06346542910343256,0.06411579411871068,0.000650365015278126,0.000650365015278135,False,False,False
earlier_diagnostic,2019-06-03,2019-05-31,0.057694685191491735,0.05834648272883008,0.0006517975373383431,0.0006517975373383444,False,False,False
earlier_diagnostic,2019-06-04,2019-05-31,0.06674648164893261,0.06739237003277299,0.0006458883838403734,0.0006458883838403815,False,False,False
earlier_diagnostic,2019-06-05,2019-05-31,0.06797869655282424,0.06862315241460461,0.0006444558617803714,0.0006444558617803703,False,False,False
earlier_diagnostic,2019-06-06,2019-05-31,0.07503914005320378,0.0756780448920013,0.0006389048387975271,0.0006389048387975259,False,False,False
earlier_diagnostic,2019-06-10,2019-05-31,0.0651700562462573,0.06581719808690017,0.0006471418406428786,0.0006471418406428808,False,False,False
earlier_diagnostic,2019-06-11,2019-05-31,0.03502601724524478,0.035693393459986664,0.0006673762147418813,0.0006673762147418809,False,False,False
earlier_diagnostic,2019-06-12,2019-05-31,0.0418898018906117,0.042552164278143,0.0006623623875312984,0.0006623623875312942,False,False,False
earlier_diagnostic,2019-06-13,2019-05-31,0.04502373747252782,0.045684846403256506,0.0006611089307286891,0.0006611089307286912,False,False,False
earlier_diagnostic,2019-06-14,2019-05-31,0.050969949716961095,0.051627119212024675,0.0006571694950635795,0.0006571694950635776,False,False,False
earlier_diagnostic,2019-06-17,2019-05-31,0.04876388302736179,0.049421589718197906,0.0006577066908361184,0.0006577066908361184,False,False,False
earlier_diagnostic,2019-06-18,2019-05-31,0.04601661312609387,0.0466757523389901,0.0006591392128962315,0.0006591392128962334,False,False,False
earlier_diagnostic,2019-06-19,2019-05-31,0.0329592747178222,0.033628083454624,0.0006688087368018,0.0006688087368017978,False,False,False
earlier_diagnostic,2019-06-20,2019-05-31,0.005163596576668361,0.005851744361281289,0.0006881477846129276,0.0006881477846129272,False,False,False
earlier_diagnostic,2019-06-21,2019-05-31,0.0023612914707144385,0.003050692712129964,0.0006894012414155257,0.0006894012414155258,False,False,False
earlier_diagnostic,2019-06-24,2019-05-31,0.0009329076347660628,0.0016233832677266706,0.0006904756329606078,0.0006904756329606091,False,False,False
earlier_diagnostic,2019-06-25,2019-05-31,0.0116569481404341,0.012340440228351662,0.0006834920879175612,0.0006834920879175619,False,False,False
earlier_diagnostic,2019-06-26,2019-05-31,0.011695607751820358,0.012379278904995628,0.0006836711531752696,0.0006836711531752696,False,False,False
earlier_diagnostic,2019-06-27,2019-05-31,0.0009904170594562008,0.0016816089534466725,0.0006911918939904718,0.0006911918939904726,False,False,False
earlier_diagnostic,2019-06-28,2019-05-31,0.0012114856219789388,0.0019024984507118974,0.0006910128287329585,0.0006910128287329582,False,False,False
earlier_diagnostic,2019-07-01,2019-05-31,-0.023365704287495785,-0.02265768025929899,0.0007080240281967937,0.0007080240281967938,False,False,False
earlier_diagnostic,2019-07-02,2019-05-31,-0.024758233689910862,-0.024049135270169178,0.0007090984197416841,0.0007090984197416819,False,True,True
