period,cost,origin,cycle,continuation_prediction
earlier_diagnostic,BASE,2017-06-07,6.0,0.02996415372133102
earlier_diagnostic,BASE,2017-06-08,6.0,0.030806008507842667
earlier_diagnostic,BASE,2017-06-09,6.0,0.03161234810750744
earlier_diagnostic,BASE,2017-06-12,6.0,0.03146784379615954
earlier_diagnostic,BASE,2017-06-13,6.0,0.029939089358726818
earlier_diagnostic,BASE,2017-06-14,6.0,0.02702805705778246
earlier_diagnostic,BASE,2017-06-15,6.0,0.023748614461664416
earlier_diagnostic,BASE,2017-06-16,6.0,0.021588053974774278
earlier_diagnostic,BASE,2017-06-19,6.0,0.023868235614909698
earlier_diagnostic,BASE,2017-06-20,6.0,0.02249975961686965
earlier_diagnostic,BASE,2017-06-21,6.0,0.026561368018293348
earlier_diagnostic,BASE,2017-06-22,6.0,0.026517468507836713
earlier_diagnostic,BASE,2017-06-23,6.0,0.028728540453454368
earlier_diagnostic,BASE,2017-06-26,6.0,0.027920624142469874
earlier_diagnostic,BASE,2017-06-27,6.0,0.027760986689759147
earlier_diagnostic,BASE,2017-06-28,6.0,0.025384818284220387
earlier_diagnostic,BASE,2017-06-29,6.0,0.02562039118499044
earlier_diagnostic,BASE,2017-06-30,6.0,0.02366134397530096
earlier_diagnostic,BASE,2017-07-03,6.0,0.020502438379156166
earlier_diagnostic,BASE,2017-07-04,6.0,0.0182521082281727
earlier_diagnostic,BASE,2017-07-05,6.0,0.02070628182727973
earlier_diagnostic,BASE,2017-07-06,6.0,0.01869161065416932
earlier_diagnostic,BASE,2017-07-07,6.0,0.017918129821847418
earlier_diagnostic,BASE,2017-07-10,6.0,0.01832682767854995
earlier_diagnostic,BASE,2017-07-11,6.0,0.021089176418433695
earlier_diagnostic,BASE,2017-07-12,6.0,0.018108271871381035
earlier_diagnostic,BASE,2017-07-13,6.0,0.02055887784408905
earlier_diagnostic,BASE,2017-07-14,6.0,0.0222225288301933
earlier_diagnostic,BASE,2017-07-17,6.0,0.018933774874699664
earlier_diagnostic,BASE,2017-07-18,6.0,0.01759889605118087
earlier_diagnostic,BASE,2017-07-19,6.0,0.022916775834758926
earlier_diagnostic,BASE,2017-07-20,6.0,0.022484527333159313
earlier_diagnostic,BASE,2017-07-21,6.0,0.019678839784389737
earlier_diagnostic,BASE,2017-07-24,6.0,0.02064010922750036
earlier_diagnostic,BASE,2017-07-25,6.0,0.01909717588372056
earlier_diagnostic,BASE,2017-07-26,6.0,0.015296012440399614
earlier_diagnostic,BASE,2017-07-27,6.0,0.014493086312174476
earlier_diagnostic,BASE,2017-07-28,6.0,0.015650013117499348
earlier_diagnostic,BASE,2017-07-31,6.0,0.015470177990327343
earlier_diagnostic,BASE,2017-08-01,6.0,0.018457858374693627
earlier_diagnostic,BASE,2017-08-02,6.0,0.017519202154669525
earlier_diagnostic,BASE,2017-08-03,6.0,0.01533303994273262
earlier_diagnostic,BASE,2017-08-04,6.0,0.013507236553601913
earlier_diagnostic,BASE,2017-08-07,6.0,0.014001848149014721
earlier_diagnostic,BASE,2017-08-08,6.0,0.012109545987549177
earlier_diagnostic,BASE,2017-08-09,6.0,0.011819635243558061
earlier_diagnostic,BASE,2017-08-10,6.0,0.011506881395145916
earlier_diagnostic,BASE,2017-08-11,6.0,0.010074103945282468
earlier_diagnostic,BASE,2018-10-09,7.0,0.027876075123437958
earlier_diagnostic,BASE,2018-10-10,7.0,0.025380795059243285
earlier_diagnostic,BASE,2018-10-11,7.0,-0.002239542391424057
earlier_diagnostic,BASE,2018-10-12,7.0,0.003142369224867569
earlier_diagnostic,BASE,2018-10-15,7.0,0.0066129660116816145
earlier_diagnostic,BASE,2018-10-16,7.0,0.004037107904548944
earlier_diagnostic,BASE,2018-10-17,7.0,0.005694849836078333
earlier_diagnostic,BASE,2018-10-18,7.0,0.004236659577853276
earlier_diagnostic,BASE,2019-02-28,8.0,0.011877835522296718
earlier_diagnostic,BASE,2019-03-01,8.0,0.012221666230524196
earlier_diagnostic,BASE,2019-03-04,8.0,0.010580141933011085
earlier_diagnostic,BASE,2019-03-05,8.0,0.012458487131076078
earlier_diagnostic,BASE,2019-03-06,8.0,0.011599851904356228
earlier_diagnostic,BASE,2019-03-07,8.0,0.0137927587406019
earlier_diagnostic,BASE,2019-03-08,8.0,0.0027027200182209404
earlier_diagnostic,BASE,2019-03-11,8.0,0.007757823275371108
earlier_diagnostic,BASE,2019-03-12,8.0,0.009694383014186249
earlier_diagnostic,BASE,2019-03-13,8.0,0.008763036956720207
earlier_diagnostic,BASE,2019-03-14,8.0,0.006915363255127687
earlier_diagnostic,BASE,2019-03-15,8.0,0.015837209987698796
earlier_diagnostic,BASE,2019-03-18,8.0,0.020720205766577147
earlier_diagnostic,BASE,2019-03-19,8.0,0.020358710603484955
earlier_diagnostic,BASE,2019-03-20,8.0,0.020862027272393658
earlier_diagnostic,BASE,2019-03-21,8.0,0.020670036057447713
earlier_diagnostic,BASE,2019-03-22,8.0,0.02558695434826886
earlier_diagnostic,BASE,2019-03-25,8.0,0.020625033719571646
earlier_diagnostic,BASE,2019-03-26,8.0,0.013653767174607425
earlier_diagnostic,BASE,2019-03-27,8.0,0.01960154055682887
earlier_diagnostic,BASE,2019-03-28,8.0,0.016976566021730928
earlier_diagnostic,BASE,2019-03-29,8.0,0.03403335552236039
earlier_diagnostic,BASE,2019-04-01,8.0,0.031387043613054916
earlier_diagnostic,BASE,2019-04-02,8.0,0.030354787816085714
earlier_diagnostic,BASE,2019-04-03,8.0,0.028259342328544615
earlier_diagnostic,BASE,2019-04-04,8.0,0.024156629753165897
earlier_diagnostic,BASE,2019-04-08,8.0,0.02960928418425878
earlier_diagnostic,BASE,2019-04-09,8.0,0.02901936077638466
earlier_diagnostic,BASE,2019-04-10,8.0,0.029391546052625693
earlier_diagnostic,BASE,2019-04-11,8.0,0.022992660145017142
earlier_diagnostic,BASE,2019-04-12,8.0,0.018294492071668986
earlier_diagnostic,BASE,2019-04-15,8.0,0.0174947896037099
earlier_diagnostic,BASE,2019-04-16,8.0,0.026582202699596293
earlier_diagnostic,BASE,2019-04-17,8.0,0.025363490801039588
earlier_diagnostic,BASE,2019-04-18,8.0,0.027402031141226208
earlier_diagnostic,BASE,2019-04-19,8.0,0.027393196353943938
earlier_diagnostic,BASE,2019-04-22,8.0,0.021449039142535677
earlier_diagnostic,BASE,2019-04-23,8.0,0.01507488410844243
earlier_diagnostic,BASE,2019-04-24,8.0,0.015300956329089907
earlier_diagnostic,BASE,2019-04-25,8.0,0.006013301838246615
earlier_diagnostic,BASE,2019-04-26,8.0,-0.0009137360573781357
earlier_diagnostic,BASE,2019-04-29,8.0,0.004683737315571056
earlier_diagnostic,BASE,2019-04-30,8.0,0.005417663344177861
earlier_diagnostic,BASE,2019-05-06,8.0,-0.003765832484989697
earlier_diagnostic,BASE,2019-05-31,9.0,0.026655254213457418
earlier_diagnostic,BASE,2019-06-03,9.0,0.031950019132441984
earlier_diagnostic,BASE,2019-06-04,9.0,0.02693618121997948
earlier_diagnostic,BASE,2019-06-05,9.0,0.026032469913006867
earlier_diagnostic,BASE,2019-06-06,9.0,0.019856163034281234
earlier_diagnostic,BASE,2019-06-10,9.0,0.027901262618027226
earlier_diagnostic,BASE,2019-06-11,9.0,0.03635185007498623
earlier_diagnostic,BASE,2019-06-12,9.0,0.03482623431028865
earlier_diagnostic,BASE,2019-06-13,9.0,0.0333635192052658
earlier_diagnostic,BASE,2019-06-14,9.0,0.030498432806583455
earlier_diagnostic,BASE,2019-06-17,9.0,0.028296838703931213
earlier_diagnostic,BASE,2019-06-18,9.0,0.022306331357730556
earlier_diagnostic,BASE,2019-06-19,9.0,0.0272033802544951
earlier_diagnostic,BASE,2019-06-20,9.0,0.029399676202662105
earlier_diagnostic,BASE,2019-06-21,9.0,0.0270341601263089
earlier_diagnostic,BASE,2019-06-24,9.0,0.026195900298621507
earlier_diagnostic,BASE,2019-06-25,9.0,0.02583122417489094
earlier_diagnostic,BASE,2019-06-26,9.0,0.024359533841120988
earlier_diagnostic,BASE,2019-06-27,9.0,0.021324268509620534
earlier_diagnostic,BASE,2019-06-28,9.0,0.020012781031168967
earlier_diagnostic,BASE,2019-07-01,9.0,0.021011818991727427
earlier_diagnostic,BASE,2019-07-02,9.0,0.02126413873551906
earlier_diagnostic,BASE,2019-07-03,9.0,0.019138607912478248
earlier_diagnostic,BASE,2019-07-04,9.0,0.015393857648576193
earlier_diagnostic,STRESS,2017-05-18,6.0,0.03838046345875517
earlier_diagnostic,STRESS,2017-05-19,6.0,0.03947642308677034
earlier_diagnostic,STRESS,2017-05-22,6.0,0.03981807498304394
earlier_diagnostic,STRESS,2017-05-23,6.0,0.039661954239028324
earlier_diagnostic,STRESS,2017-05-24,6.0,0.04002318685326673
earlier_diagnostic,STRESS,2017-05-25,6.0,0.04682661938908169
earlier_diagnostic,STRESS,2017-05-26,6.0,0.04634005538531708
earlier_diagnostic,STRESS,2017-05-31,6.0,0.04573476878868885
earlier_diagnostic,STRESS,2017-06-01,6.0,0.031321488545568335
earlier_diagnostic,STRESS,2017-06-02,6.0,0.030415376723230407
earlier_diagnostic,STRESS,2017-06-05,6.0,0.026239834985330227
earlier_diagnostic,STRESS,2017-06-06,6.0,0.02692423123201849
earlier_diagnostic,STRESS,2017-06-07,6.0,0.029946475566628186
earlier_diagnostic,STRESS,2017-06-08,6.0,0.030789304443593936
earlier_diagnostic,STRESS,2017-06-09,6.0,0.031595141080754285
earlier_diagnostic,STRESS,2017-06-12,6.0,0.03145037463234463
earlier_diagnostic,STRESS,2017-06-13,6.0,0.029923063115826574
earlier_diagnostic,STRESS,2017-06-14,6.0,0.027016970063680566
earlier_diagnostic,STRESS,2017-06-15,6.0,0.023740426035579135
earlier_diagnostic,STRESS,2017-06-16,6.0,0.021580275023705086
earlier_diagnostic,STRESS,2017-06-19,6.0,0.02385645227315259
earlier_diagnostic,STRESS,2017-06-20,6.0,0.022489319050460515
earlier_diagnostic,STRESS,2017-06-21,6.0,0.02654839375674247
earlier_diagnostic,STRESS,2017-06-22,6.0,0.026504507193921813
earlier_diagnostic,STRESS,2017-06-23,6.0,0.02871664953677978
earlier_diagnostic,STRESS,2017-06-26,6.0,0.02791337496222506
earlier_diagnostic,STRESS,2017-06-27,6.0,0.02775280173534452
earlier_diagnostic,STRESS,2017-06-28,6.0,0.025379451862250494
earlier_diagnostic,STRESS,2017-06-29,6.0,0.025613903240738308
earlier_diagnostic,STRESS,2017-06-30,6.0,0.023655327477257876
earlier_diagnostic,STRESS,2017-07-03,6.0,0.020497410875361468
earlier_diagnostic,STRESS,2017-07-04,6.0,0.018250806527243105
earlier_diagnostic,STRESS,2017-07-05,6.0,0.020701686524132006
earlier_diagnostic,STRESS,2017-07-06,6.0,0.01868796893690441
earlier_diagnostic,STRESS,2017-07-07,6.0,0.01791469161420424
earlier_diagnostic,STRESS,2017-07-10,6.0,0.018322197938526973
earlier_diagnostic,STRESS,2017-07-11,6.0,0.02108460163281971
earlier_diagnostic,STRESS,2017-07-12,6.0,0.018103947982818683
earlier_diagnostic,STRESS,2017-07-13,6.0,0.02055332051848317
earlier_diagnostic,STRESS,2017-07-14,6.0,0.022217844778370733
earlier_diagnostic,STRESS,2017-07-17,6.0,0.01893480074209045
earlier_diagnostic,STRESS,2017-07-18,6.0,0.017599507875743495
earlier_diagnostic,STRESS,2017-07-19,6.0,0.02291899420443384
earlier_diagnostic,STRESS,2017-07-20,6.0,0.02248840385370693
earlier_diagnostic,STRESS,2017-07-21,6.0,0.0196840250440827
earlier_diagnostic,STRESS,2017-07-24,6.0,0.020644031710894597
earlier_diagnostic,STRESS,2017-07-25,6.0,0.019102551536065278
earlier_diagnostic,STRESS,2017-07-26,6.0,0.015301938771900541
earlier_diagnostic,STRESS,2017-07-27,6.0,0.0144982906578369
earlier_diagnostic,STRESS,2017-07-28,6.0,0.0156538886144429
earlier_diagnostic,STRESS,2017-07-31,6.0,0.01547239530187454
earlier_diagnostic,STRESS,2017-08-01,6.0,0.018459344065407484
earlier_diagnostic,STRESS,2017-08-02,6.0,0.01752012594958828
earlier_diagnostic,STRESS,2017-08-03,6.0,0.015336528156068369
earlier_diagnostic,STRESS,2017-08-04,6.0,0.013512374564605325
earlier_diagnostic,STRESS,2017-08-07,6.0,0.01400548634378412
earlier_diagnostic,STRESS,2017-08-08,6.0,0.012112912233240791
earlier_diagnostic,STRESS,2017-08-09,6.0,0.011822103221695062
earlier_diagnostic,STRESS,2017-08-10,6.0,0.01150945586568734
earlier_diagnostic,STRESS,2017-08-11,6.0,0.010083407612884489
earlier_diagnostic,STRESS,2018-10-09,7.0,0.02782320685587831
earlier_diagnostic,STRESS,2018-10-10,7.0,0.025314422525305805
earlier_diagnostic,STRESS,2018-10-11,7.0,-0.002255335346996376
earlier_diagnostic,STRESS,2018-10-12,7.0,0.0029824619179061903
earlier_diagnostic,STRESS,2018-10-15,7.0,0.0064092311879595755
earlier_diagnostic,STRESS,2018-10-16,7.0,0.0038962790216179066
earlier_diagnostic,STRESS,2018-10-17,7.0,0.005517147433617036
earlier_diagnostic,STRESS,2018-10-18,7.0,0.004112285688733829
earlier_diagnostic,STRESS,2019-02-28,8.0,0.01183669203083132
earlier_diagnostic,STRESS,2019-03-01,8.0,0.012197852415456525
earlier_diagnostic,STRESS,2019-03-04,8.0,0.010563071927049021
earlier_diagnostic,STRESS,2019-03-05,8.0,0.012436994424606931
earlier_diagnostic,STRESS,2019-03-06,8.0,0.011576284330409569
earlier_diagnostic,STRESS,2019-03-07,8.0,0.01376767479433434
earlier_diagnostic,STRESS,2019-03-08,8.0,0.0026860489035758794
earlier_diagnostic,STRESS,2019-03-11,8.0,0.007740140280995348
earlier_diagnostic,STRESS,2019-03-12,8.0,0.009677936301572975
earlier_diagnostic,STRESS,2019-03-13,8.0,0.00874489039881523
earlier_diagnostic,STRESS,2019-03-14,8.0,0.006895433469757895
earlier_diagnostic,STRESS,2019-03-15,8.0,0.015812166962754334
earlier_diagnostic,STRESS,2019-03-18,8.0,0.020702530160927574
earlier_diagnostic,STRESS,2019-03-19,8.0,0.020340907566181267
earlier_diagnostic,STRESS,2019-03-20,8.0,0.020843204677836256
earlier_diagnostic,STRESS,2019-03-21,8.0,0.020649642485872526
earlier_diagnostic,STRESS,2019-03-22,8.0,0.025570214648585356
earlier_diagnostic,STRESS,2019-03-25,8.0,0.02059722808986125
earlier_diagnostic,STRESS,2019-03-26,8.0,0.013623983697575044
earlier_diagnostic,STRESS,2019-03-27,8.0,0.01957215019038713
earlier_diagnostic,STRESS,2019-03-28,8.0,0.01694752987482727
earlier_diagnostic,STRESS,2019-03-29,8.0,0.03402380979578042
earlier_diagnostic,STRESS,2019-04-01,8.0,0.03138504445832604
earlier_diagnostic,STRESS,2019-04-02,8.0,0.030352304053380026
earlier_diagnostic,STRESS,2019-04-03,8.0,0.028262723708351915
earlier_diagnostic,STRESS,2019-04-04,8.0,0.02415604404819758
earlier_diagnostic,STRESS,2019-04-08,8.0,0.029602023393334904
earlier_diagnostic,STRESS,2019-04-09,8.0,0.029021974471545857
earlier_diagnostic,STRESS,2019-04-10,8.0,0.029395898505092652
earlier_diagnostic,STRESS,2019-04-11,8.0,0.022994830092468988
earlier_diagnostic,STRESS,2019-04-12,8.0,0.018294648961897357
earlier_diagnostic,STRESS,2019-04-15,8.0,0.01749375143471725
earlier_diagnostic,STRESS,2019-04-16,8.0,0.02659998443660515
earlier_diagnostic,STRESS,2019-04-17,8.0,0.025377860782843695
earlier_diagnostic,STRESS,2019-04-18,8.0,0.02741351282677875
earlier_diagnostic,STRESS,2019-04-19,8.0,0.02740626458272227
earlier_diagnostic,STRESS,2019-04-22,8.0,0.02145632239252711
earlier_diagnostic,STRESS,2019-04-23,8.0,0.015076466462107826
earlier_diagnostic,STRESS,2019-04-24,8.0,0.015300088474588204
earlier_diagnostic,STRESS,2019-04-25,8.0,0.006006152548857703
earlier_diagnostic,STRESS,2019-04-26,8.0,-0.000924935239970883
earlier_diagnostic,STRESS,2019-04-29,8.0,0.004672690647261864
earlier_diagnostic,STRESS,2019-04-30,8.0,0.005407332244087749
earlier_diagnostic,STRESS,2019-05-06,8.0,-0.003770594570214422
earlier_diagnostic,STRESS,2019-05-31,9.0,0.02657615906158365
earlier_diagnostic,STRESS,2019-06-03,9.0,0.03194524243156992
earlier_diagnostic,STRESS,2019-06-04,9.0,0.026768231655411628
earlier_diagnostic,STRESS,2019-06-05,9.0,0.02583410448733239
earlier_diagnostic,STRESS,2019-06-06,9.0,0.019564266587193797
earlier_diagnostic,STRESS,2019-06-10,9.0,0.02779969468547101
earlier_diagnostic,STRESS,2019-06-11,9.0,0.03632892907404732
earlier_diagnostic,STRESS,2019-06-12,9.0,0.034797098848021735
earlier_diagnostic,STRESS,2019-06-13,9.0,0.03333531271677584
earlier_diagnostic,STRESS,2019-06-14,9.0,0.030467674119396788
earlier_diagnostic,STRESS,2019-06-17,9.0,0.028266145014913754
earlier_diagnostic,STRESS,2019-06-18,9.0,0.022280965491007446
earlier_diagnostic,STRESS,2019-06-19,9.0,0.027184487547630986
earlier_diagnostic,STRESS,2019-06-20,9.0,0.029390935371174324
earlier_diagnostic,STRESS,2019-06-21,9.0,0.027019107945811954
earlier_diagnostic,STRESS,2019-06-24,9.0,0.0261812062927383
earlier_diagnostic,STRESS,2019-06-25,9.0,0.025818443417268255
earlier_diagnostic,STRESS,2019-06-26,9.0,0.024349980586480312
earlier_diagnostic,STRESS,2019-06-27,9.0,0.021321730912443968
earlier_diagnostic,STRESS,2019-06-28,9.0,0.020010059716026783
earlier_diagnostic,STRESS,2019-07-01,9.0,0.02100970217610362
earlier_diagnostic,STRESS,2019-07-02,9.0,0.021259860389428047
earlier_diagnostic,STRESS,2019-07-03,9.0,0.019131874384430227
earlier_diagnostic,STRESS,2019-07-04,9.0,0.015388971358243287
