period,cost,origin,cycle_id,prediction
earlier_diagnostic,STRESS,2018-10-11,7.0,0.0007115595116121206
earlier_diagnostic,STRESS,2018-10-12,7.0,0.0005000428557161323
earlier_diagnostic,STRESS,2018-10-15,7.0,0.0007115595116121206
earlier_diagnostic,STRESS,2018-10-16,7.0,0.0007115595116121206
earlier_diagnostic,STRESS,2018-10-17,7.0,0.0007115595116121206
earlier_diagnostic,STRESS,2018-10-18,7.0,0.0007115595116121206
earlier_diagnostic,STRESS,2019-02-28,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-01,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-04,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-05,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-06,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-07,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-08,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-11,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-12,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-13,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-14,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-15,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-18,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-19,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-20,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-21,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-22,8.0,0.005316279752987659
earlier_diagnostic,STRESS,2019-03-25,8.0,0.0706375552504093
earlier_diagnostic,STRESS,2019-03-26,8.0,0.0706375552504093
earlier_diagnostic,STRESS,2019-03-27,8.0,0.0706375552504093
earlier_diagnostic,STRESS,2019-03-28,8.0,0.0706375552504093
earlier_diagnostic,STRESS,2019-03-29,8.0,0.008246648177333556
earlier_diagnostic,STRESS,2019-04-01,8.0,0.008246648177333556
earlier_diagnostic,STRESS,2019-04-02,8.0,0.008246648177333556
earlier_diagnostic,STRESS,2019-04-03,8.0,0.008246648177333556
earlier_diagnostic,STRESS,2019-04-04,8.0,0.008246648177333556
earlier_diagnostic,STRESS,2019-04-08,8.0,0.07204290557605711
earlier_diagnostic,STRESS,2019-04-09,8.0,0.07204290557605711
earlier_diagnostic,STRESS,2019-04-10,8.0,0.07204290557605711
earlier_diagnostic,STRESS,2019-04-11,8.0,0.006085225045419932
earlier_diagnostic,STRESS,2019-04-12,8.0,0.0698814824441435
earlier_diagnostic,STRESS,2019-04-15,8.0,0.06457050993930533
earlier_diagnostic,STRESS,2019-04-16,8.0,0.0632164078278955
earlier_diagnostic,STRESS,2019-04-17,8.0,0.0632164078278955
earlier_diagnostic,STRESS,2019-04-18,8.0,0.056879515670084334
earlier_diagnostic,STRESS,2019-04-19,8.0,0.052765844676802905
earlier_diagnostic,STRESS,2019-04-22,8.0,0.006085225045419932
earlier_diagnostic,STRESS,2019-04-23,8.0,0.05171364484309595
earlier_diagnostic,STRESS,2019-04-24,8.0,0.0469314924410347
earlier_diagnostic,STRESS,2019-04-25,8.0,0.006085225045419932
earlier_diagnostic,STRESS,2019-04-26,8.0,0.006085225045419932
earlier_diagnostic,STRESS,2019-04-29,8.0,0.03832867613882834
earlier_diagnostic,STRESS,2019-04-30,8.0,0.03832867613882834
earlier_diagnostic,STRESS,2019-05-06,8.0,0.0024450748745156233
earlier_diagnostic,STRESS,2019-05-31,9.0,0.0031171551017293627
earlier_diagnostic,STRESS,2019-06-03,9.0,0.009921303610891942
earlier_diagnostic,STRESS,2019-06-04,9.0,0.013504133675588977
earlier_diagnostic,STRESS,2019-06-05,9.0,0.01565723372246061
earlier_diagnostic,STRESS,2019-06-06,9.0,0.019265720994831002
earlier_diagnostic,STRESS,2019-06-10,9.0,0.013504133675588977
earlier_diagnostic,STRESS,2019-06-11,9.0,0.011190144582519821
earlier_diagnostic,STRESS,2019-06-12,9.0,0.009921303610891942
earlier_diagnostic,STRESS,2019-06-13,9.0,0.009921303610891942
earlier_diagnostic,STRESS,2019-06-14,9.0,0.009921303610891942
earlier_diagnostic,STRESS,2019-06-17,9.0,0.009921303610891942
earlier_diagnostic,STRESS,2019-06-18,9.0,0.009921303610891942
earlier_diagnostic,STRESS,2019-06-19,9.0,0.011948973671182613
earlier_diagnostic,STRESS,2019-06-20,9.0,0.027672168155145973
earlier_diagnostic,STRESS,2019-06-21,9.0,0.027672168155145973
earlier_diagnostic,STRESS,2019-06-24,9.0,0.027672168155145973
earlier_diagnostic,STRESS,2019-06-25,9.0,0.02436065052172095
earlier_diagnostic,STRESS,2019-06-26,9.0,0.011948973671182613
earlier_diagnostic,STRESS,2019-06-27,9.0,0.026438687189260863
earlier_diagnostic,STRESS,2019-06-28,9.0,0.02436065052172095
earlier_diagnostic,STRESS,2019-07-01,9.0,0.06341669793533315
earlier_diagnostic,STRESS,2019-07-02,9.0,0.06341669793533315
earlier_diagnostic,STRESS,2019-07-03,9.0,0.027672168155145973
earlier_diagnostic,STRESS,2019-07-04,9.0,0.026438687189260863
