period,cost,origin,cycle,continuation_prediction
earlier_diagnostic,BASE,2015-11-30,4.0,0.0396095131331171
earlier_diagnostic,BASE,2015-12-01,4.0,0.04125912668831988
earlier_diagnostic,BASE,2015-12-02,4.0,0.06597702888539751
earlier_diagnostic,BASE,2015-12-03,4.0,0.07063144531742767
earlier_diagnostic,BASE,2015-12-04,4.0,0.08295617734938415
earlier_diagnostic,BASE,2015-12-07,4.0,0.0850706642602637
earlier_diagnostic,BASE,2015-12-08,4.0,0.07658724713717523
earlier_diagnostic,BASE,2015-12-09,4.0,0.06464114293713656
earlier_diagnostic,BASE,2015-12-10,4.0,0.06187834314697464
earlier_diagnostic,BASE,2015-12-11,4.0,0.06422742757889446
earlier_diagnostic,BASE,2015-12-14,4.0,0.07464039181634932
earlier_diagnostic,BASE,2015-12-15,4.0,0.0745509168895416
earlier_diagnostic,BASE,2015-12-16,4.0,0.07315458150682017
earlier_diagnostic,BASE,2015-12-17,4.0,0.08275123927479422
earlier_diagnostic,BASE,2015-12-18,4.0,0.08515356541754987
earlier_diagnostic,BASE,2015-12-21,4.0,0.08347042954379467
earlier_diagnostic,BASE,2015-12-22,4.0,0.08664956843443751
earlier_diagnostic,BASE,2015-12-23,4.0,0.08706461018161009
earlier_diagnostic,BASE,2015-12-24,4.0,0.07621674771914054
earlier_diagnostic,BASE,2015-12-25,4.0,0.07406210989134225
earlier_diagnostic,BASE,2015-12-28,4.0,0.05327056658457971
earlier_diagnostic,BASE,2016-05-03,5.0,0.03814585558076036
earlier_diagnostic,BASE,2016-05-04,5.0,0.03716226391805078
earlier_diagnostic,BASE,2016-05-05,5.0,0.04050201163090873
earlier_diagnostic,BASE,2016-05-06,5.0,0.028441324722862777
earlier_diagnostic,BASE,2016-05-09,5.0,0.017776562714753197
earlier_diagnostic,BASE,2016-05-10,5.0,0.012873656739572253
earlier_diagnostic,BASE,2016-05-11,5.0,0.016937894490650675
earlier_diagnostic,BASE,2016-05-12,5.0,0.019695096508816658
earlier_diagnostic,BASE,2016-05-13,5.0,0.024644260095919954
earlier_diagnostic,BASE,2016-05-16,5.0,0.03306864803489832
earlier_diagnostic,BASE,2016-05-17,5.0,0.0335353674125483
earlier_diagnostic,BASE,2016-05-18,5.0,0.0291155701350359
earlier_diagnostic,BASE,2016-05-19,5.0,0.028339341366158264
earlier_diagnostic,BASE,2016-05-20,5.0,0.033405644847982696
earlier_diagnostic,BASE,2016-05-23,5.0,0.03348632888370008
earlier_diagnostic,BASE,2016-05-24,5.0,0.03073569043828008
earlier_diagnostic,BASE,2016-05-25,5.0,0.03242774511099693
earlier_diagnostic,BASE,2016-05-26,5.0,0.033392373331708115
earlier_diagnostic,BASE,2016-05-27,5.0,0.03221223692949213
earlier_diagnostic,BASE,2016-05-30,5.0,0.032350830287732765
earlier_diagnostic,BASE,2016-05-31,5.0,0.05175776754747939
earlier_diagnostic,BASE,2016-06-01,5.0,0.04986380416627025
earlier_diagnostic,BASE,2016-06-02,5.0,0.05058754985356408
earlier_diagnostic,BASE,2016-06-03,5.0,0.058650011612562614
earlier_diagnostic,BASE,2016-06-06,5.0,0.05658971784809747
earlier_diagnostic,BASE,2016-06-07,5.0,0.047262431815225284
earlier_diagnostic,BASE,2016-06-08,5.0,0.047715035175289404
earlier_diagnostic,BASE,2016-06-13,5.0,0.026387063945433768
earlier_diagnostic,BASE,2016-06-14,5.0,0.02574505030943308
earlier_diagnostic,BASE,2016-06-15,5.0,0.03468444285607923
earlier_diagnostic,BASE,2016-06-16,5.0,0.03125090864587347
earlier_diagnostic,BASE,2016-06-17,5.0,0.03428152156433263
earlier_diagnostic,BASE,2016-06-20,5.0,0.04379809727290798
earlier_diagnostic,BASE,2016-06-21,5.0,0.04121413191676708
earlier_diagnostic,BASE,2016-06-22,5.0,0.04095012456232195
earlier_diagnostic,BASE,2016-06-23,5.0,0.04105309996664863
earlier_diagnostic,BASE,2016-06-24,5.0,0.03366664891871873
earlier_diagnostic,BASE,2016-06-27,5.0,0.04054704798721616
earlier_diagnostic,BASE,2016-06-28,5.0,0.0440681204068935
earlier_diagnostic,BASE,2016-06-29,5.0,0.04491292017648022
earlier_diagnostic,BASE,2016-06-30,5.0,0.04771690451838247
earlier_diagnostic,BASE,2016-07-01,5.0,0.05034943045049288
earlier_diagnostic,BASE,2016-07-04,5.0,0.056023826810347115
earlier_diagnostic,BASE,2016-07-05,5.0,0.0554161835627558
earlier_diagnostic,BASE,2016-07-06,5.0,0.05576027609704847
earlier_diagnostic,BASE,2016-07-07,5.0,0.055763172777436885
earlier_diagnostic,BASE,2016-07-08,5.0,0.054060662421233384
earlier_diagnostic,BASE,2016-07-11,5.0,0.05458628621105572
earlier_diagnostic,BASE,2016-07-12,5.0,0.059485537837765744
earlier_diagnostic,BASE,2016-07-13,5.0,0.05868055602926817
earlier_diagnostic,BASE,2016-07-14,5.0,0.05799410705740971
earlier_diagnostic,BASE,2016-07-15,5.0,0.05979352875794326
earlier_diagnostic,BASE,2016-07-18,5.0,0.05709631576687635
earlier_diagnostic,BASE,2016-07-19,5.0,0.04734379836889843
earlier_diagnostic,BASE,2016-07-20,5.0,0.04554130048306663
earlier_diagnostic,BASE,2016-07-21,5.0,0.0494283111973984
earlier_diagnostic,BASE,2016-07-22,5.0,0.044615841538964855
earlier_diagnostic,BASE,2016-07-25,5.0,0.04554206185232064
earlier_diagnostic,BASE,2016-07-26,5.0,0.05414067233507929
earlier_diagnostic,BASE,2016-07-27,5.0,0.04329740526842414
earlier_diagnostic,BASE,2017-05-18,6.0,0.02484372245664455
earlier_diagnostic,BASE,2017-05-19,6.0,0.02445403397477166
earlier_diagnostic,BASE,2017-05-22,6.0,0.02447848670888836
earlier_diagnostic,BASE,2017-05-23,6.0,0.023952195033126032
earlier_diagnostic,BASE,2017-05-24,6.0,0.0264006706905995
earlier_diagnostic,BASE,2017-05-25,6.0,0.034215802425178736
earlier_diagnostic,BASE,2017-05-26,6.0,0.03336534645561562
earlier_diagnostic,BASE,2017-05-31,6.0,0.03396769776822079
earlier_diagnostic,BASE,2017-06-01,6.0,0.028758529903264305
earlier_diagnostic,BASE,2017-06-02,6.0,0.028328989193095108
earlier_diagnostic,BASE,2017-06-05,6.0,0.021172305116296745
earlier_diagnostic,BASE,2017-06-06,6.0,0.023909520905629318
earlier_diagnostic,BASE,2017-06-07,6.0,0.02875173399958227
earlier_diagnostic,BASE,2017-06-08,6.0,0.030424438406935712
earlier_diagnostic,BASE,2017-06-09,6.0,0.03349011534384781
earlier_diagnostic,BASE,2017-06-12,6.0,0.03427333478524407
earlier_diagnostic,BASE,2017-06-13,6.0,0.032268619158956825
earlier_diagnostic,BASE,2017-06-14,6.0,0.02547456764817691
earlier_diagnostic,BASE,2017-06-15,6.0,0.02221119392950137
earlier_diagnostic,BASE,2017-06-16,6.0,0.020726329396620523
earlier_diagnostic,BASE,2017-06-19,6.0,0.024216838798744426
earlier_diagnostic,BASE,2017-06-20,6.0,0.022740590865297276
earlier_diagnostic,BASE,2017-06-21,6.0,0.028762433217029412
earlier_diagnostic,BASE,2017-06-22,6.0,0.029764293489129682
earlier_diagnostic,BASE,2017-06-23,6.0,0.03348253919153426
earlier_diagnostic,BASE,2017-06-26,6.0,0.034183296412334814
earlier_diagnostic,BASE,2017-06-27,6.0,0.03536427044211672
earlier_diagnostic,BASE,2017-06-28,6.0,0.030153624323716512
earlier_diagnostic,BASE,2017-06-29,6.0,0.031249315091988698
earlier_diagnostic,BASE,2017-06-30,6.0,0.028556367261300085
earlier_diagnostic,BASE,2017-07-03,6.0,0.02481275014080433
earlier_diagnostic,BASE,2017-07-04,6.0,0.021922804990118405
earlier_diagnostic,BASE,2017-07-05,6.0,0.02617754984649867
earlier_diagnostic,BASE,2017-07-06,6.0,0.02406957995950194
earlier_diagnostic,BASE,2017-07-07,6.0,0.024064887267386495
earlier_diagnostic,BASE,2017-07-10,6.0,0.02566230993855247
earlier_diagnostic,BASE,2017-07-11,6.0,0.030210595382458832
earlier_diagnostic,BASE,2017-07-12,6.0,0.026251195170100994
earlier_diagnostic,BASE,2017-07-13,6.0,0.029654448476392068
earlier_diagnostic,BASE,2017-07-14,6.0,0.03231842592117971
earlier_diagnostic,BASE,2017-07-17,6.0,0.027476631343535653
earlier_diagnostic,BASE,2017-07-18,6.0,0.02580720212907219
earlier_diagnostic,BASE,2017-07-19,6.0,0.032028960958449544
earlier_diagnostic,BASE,2017-07-20,6.0,0.03102840649928155
earlier_diagnostic,BASE,2017-07-21,6.0,0.027500339950697894
earlier_diagnostic,BASE,2017-07-24,6.0,0.03189594677102423
earlier_diagnostic,BASE,2017-07-25,6.0,0.029661739714149586
earlier_diagnostic,BASE,2017-07-26,6.0,0.02340020413279068
earlier_diagnostic,BASE,2017-07-27,6.0,0.02265200224306785
earlier_diagnostic,BASE,2017-07-28,6.0,0.02507930268926782
earlier_diagnostic,BASE,2017-07-31,6.0,0.025127282566790435
earlier_diagnostic,BASE,2017-08-01,6.0,0.03036855523711806
earlier_diagnostic,BASE,2017-08-02,6.0,0.03138742006093618
earlier_diagnostic,BASE,2017-08-03,6.0,0.027877279385179234
earlier_diagnostic,BASE,2017-08-04,6.0,0.02532039895127826
earlier_diagnostic,BASE,2017-08-07,6.0,0.02585460179876318
earlier_diagnostic,BASE,2017-08-08,6.0,0.02353942932127564
earlier_diagnostic,BASE,2017-08-09,6.0,0.023872624716661357
earlier_diagnostic,BASE,2017-08-10,6.0,0.025554539153182534
earlier_diagnostic,BASE,2017-08-11,6.0,0.02108545028822657
earlier_diagnostic,BASE,2018-10-09,7.0,0.014812789871656731
earlier_diagnostic,BASE,2018-10-10,7.0,0.009712214955050253
earlier_diagnostic,BASE,2018-10-11,7.0,-0.0030327878290532717
earlier_diagnostic,BASE,2018-10-12,7.0,0.0017736940507295915
earlier_diagnostic,BASE,2018-10-15,7.0,0.005439188289043629
earlier_diagnostic,BASE,2018-10-16,7.0,0.005472536226015849
earlier_diagnostic,BASE,2018-10-17,7.0,0.00707392204459497
earlier_diagnostic,BASE,2018-10-18,7.0,0.01169435311567648
earlier_diagnostic,BASE,2019-02-28,8.0,-0.0029735728040293907
earlier_diagnostic,BASE,2019-03-01,8.0,-0.0007112355751904805
earlier_diagnostic,BASE,2019-05-31,9.0,-0.010581430686832627
earlier_diagnostic,BASE,2019-06-03,9.0,-0.0010332583686756347
earlier_diagnostic,STRESS,2015-03-02,2.0,0.02941227085495043
earlier_diagnostic,STRESS,2015-03-03,2.0,0.011726424672910723
earlier_diagnostic,STRESS,2015-03-04,2.0,0.023715923852984655
earlier_diagnostic,STRESS,2015-03-05,2.0,0.004568509427595551
earlier_diagnostic,STRESS,2015-03-06,2.0,0.0028686326405656616
earlier_diagnostic,STRESS,2015-03-09,2.0,0.006947428674358916
earlier_diagnostic,STRESS,2015-03-10,2.0,0.021841770586864036
earlier_diagnostic,STRESS,2015-03-11,2.0,0.01825032156608931
earlier_diagnostic,STRESS,2015-03-12,2.0,0.030745824854217795
earlier_diagnostic,STRESS,2015-03-13,2.0,0.03678648212068125
earlier_diagnostic,STRESS,2015-03-16,2.0,0.03936723929179481
earlier_diagnostic,STRESS,2015-03-17,2.0,0.05190070434573566
earlier_diagnostic,STRESS,2015-03-18,2.0,0.06430009531822924
earlier_diagnostic,STRESS,2015-03-19,2.0,0.053262621601428486
earlier_diagnostic,STRESS,2015-03-20,2.0,0.058097685498061914
earlier_diagnostic,STRESS,2015-03-23,2.0,0.05590966894533234
earlier_diagnostic,STRESS,2015-03-24,2.0,0.05011716879574394
earlier_diagnostic,STRESS,2015-03-25,2.0,0.033274514472194316
earlier_diagnostic,STRESS,2015-03-26,2.0,0.04039469414959224
earlier_diagnostic,STRESS,2015-03-27,2.0,0.03701759529253124
earlier_diagnostic,STRESS,2015-03-30,2.0,0.04190834818094174
earlier_diagnostic,STRESS,2015-03-31,2.0,0.03692669408961103
earlier_diagnostic,STRESS,2015-04-01,2.0,0.0489696062405085
earlier_diagnostic,STRESS,2015-04-02,2.0,0.04807224623605713
earlier_diagnostic,STRESS,2015-04-03,2.0,0.05212787413554484
earlier_diagnostic,STRESS,2015-04-07,2.0,0.046295106406930644
earlier_diagnostic,STRESS,2015-04-08,2.0,0.056564411589461586
earlier_diagnostic,STRESS,2015-04-09,2.0,0.04489926198926759
earlier_diagnostic,STRESS,2015-04-10,2.0,0.05872573188075535
earlier_diagnostic,STRESS,2015-04-13,2.0,0.059356400406852174
earlier_diagnostic,STRESS,2015-04-14,2.0,0.053279983362040165
earlier_diagnostic,STRESS,2015-04-15,2.0,0.04630022166451939
earlier_diagnostic,STRESS,2015-04-16,2.0,0.06816593472474962
earlier_diagnostic,STRESS,2015-04-17,2.0,0.06474400351157074
earlier_diagnostic,STRESS,2015-04-20,2.0,0.046077988086417554
earlier_diagnostic,STRESS,2015-04-21,2.0,0.05793496067779777
earlier_diagnostic,STRESS,2015-04-22,2.0,0.07582841976998529
earlier_diagnostic,STRESS,2015-04-23,2.0,0.058552092298449265
earlier_diagnostic,STRESS,2015-04-24,2.0,0.048291538292422026
earlier_diagnostic,STRESS,2015-04-27,2.0,0.07109112110019954
earlier_diagnostic,STRESS,2015-04-28,2.0,0.057163521785144306
earlier_diagnostic,STRESS,2015-04-29,2.0,0.045658831370726606
earlier_diagnostic,STRESS,2015-04-30,2.0,0.047112982338746834
earlier_diagnostic,STRESS,2015-05-04,2.0,0.052173559509720094
earlier_diagnostic,STRESS,2015-05-05,2.0,0.022300336941922246
earlier_diagnostic,STRESS,2015-05-06,2.0,0.02612278871671491
earlier_diagnostic,STRESS,2015-05-07,2.0,0.015562012670801444
earlier_diagnostic,STRESS,2015-05-08,2.0,0.023758873601673024
earlier_diagnostic,STRESS,2015-05-11,2.0,0.03818549316396657
earlier_diagnostic,STRESS,2015-05-12,2.0,0.0661716122350003
earlier_diagnostic,STRESS,2015-05-13,2.0,0.06763163163165901
earlier_diagnostic,STRESS,2015-05-14,2.0,0.07569186700441352
earlier_diagnostic,STRESS,2015-06-03,3.0,-0.010367462974968348
earlier_diagnostic,STRESS,2015-06-04,3.0,0.03929447931292762
earlier_diagnostic,STRESS,2015-06-05,3.0,0.04730600264720001
earlier_diagnostic,STRESS,2015-06-08,3.0,0.03925421826516201
earlier_diagnostic,STRESS,2015-06-09,3.0,0.028998975036249784
earlier_diagnostic,STRESS,2015-06-10,3.0,0.033889995716970496
earlier_diagnostic,STRESS,2015-06-11,3.0,0.030158422791168378
earlier_diagnostic,STRESS,2015-06-12,3.0,0.03494802644341078
earlier_diagnostic,STRESS,2015-06-15,3.0,0.00268554836659019
earlier_diagnostic,STRESS,2015-06-16,3.0,-0.0066504375166063
earlier_diagnostic,STRESS,2015-06-17,3.0,0.007469190911236924
earlier_diagnostic,STRESS,2015-06-18,3.0,-0.020670934275404992
earlier_diagnostic,STRESS,2015-06-19,3.0,-0.05136069853928968
earlier_diagnostic,STRESS,2015-09-29,4.0,0.010697449505330208
earlier_diagnostic,STRESS,2015-09-30,4.0,0.02787833787959982
earlier_diagnostic,STRESS,2015-10-08,4.0,0.05760220458883279
earlier_diagnostic,STRESS,2015-10-09,4.0,0.06764361264682758
earlier_diagnostic,STRESS,2015-10-12,4.0,0.069911195018897
earlier_diagnostic,STRESS,2015-10-13,4.0,0.07849140805938253
earlier_diagnostic,STRESS,2015-10-14,4.0,0.07624921047268453
earlier_diagnostic,STRESS,2015-10-15,4.0,0.07273614871594047
earlier_diagnostic,STRESS,2015-10-16,4.0,0.07246031580217163
earlier_diagnostic,STRESS,2015-10-19,4.0,0.05742423448995619
earlier_diagnostic,STRESS,2015-10-20,4.0,0.059930925950310215
earlier_diagnostic,STRESS,2015-10-21,4.0,0.06060879510086081
earlier_diagnostic,STRESS,2015-10-22,4.0,0.05668943935225311
earlier_diagnostic,STRESS,2015-10-23,4.0,0.05999028249175556
earlier_diagnostic,STRESS,2015-10-26,4.0,0.06408033551745161
earlier_diagnostic,STRESS,2015-10-27,4.0,0.06194963257129313
earlier_diagnostic,STRESS,2015-10-28,4.0,0.061247760012897376
earlier_diagnostic,STRESS,2015-10-29,4.0,0.059713567501230316
earlier_diagnostic,STRESS,2015-10-30,4.0,0.053006440876798094
earlier_diagnostic,STRESS,2015-11-02,4.0,0.04644735310025286
earlier_diagnostic,STRESS,2015-11-03,4.0,0.0414893330148339
earlier_diagnostic,STRESS,2015-11-04,4.0,0.06291026258103867
earlier_diagnostic,STRESS,2015-11-05,4.0,0.07116464432066653
earlier_diagnostic,STRESS,2015-11-06,4.0,0.0765085147099973
earlier_diagnostic,STRESS,2015-11-09,4.0,0.09059603274388058
earlier_diagnostic,STRESS,2015-11-10,4.0,0.09107812065108901
earlier_diagnostic,STRESS,2015-11-11,4.0,0.07270144107511935
earlier_diagnostic,STRESS,2015-11-12,4.0,0.06809632465803822
earlier_diagnostic,STRESS,2015-11-13,4.0,0.05948031791188069
earlier_diagnostic,STRESS,2015-11-16,4.0,0.05872547050060001
earlier_diagnostic,STRESS,2015-11-17,4.0,0.060163045455421185
earlier_diagnostic,STRESS,2015-11-18,4.0,0.05433604137669072
earlier_diagnostic,STRESS,2015-11-19,4.0,0.06498402157883465
earlier_diagnostic,STRESS,2015-11-20,4.0,0.0694224844457447
earlier_diagnostic,STRESS,2015-11-23,4.0,0.06599944925216152
earlier_diagnostic,STRESS,2015-11-24,4.0,0.06755101727155692
earlier_diagnostic,STRESS,2015-11-25,4.0,0.07065554084787437
earlier_diagnostic,STRESS,2015-11-26,4.0,0.06461673559974218
earlier_diagnostic,STRESS,2015-11-27,4.0,0.03998412266624363
earlier_diagnostic,STRESS,2015-11-30,4.0,0.03953528618491896
earlier_diagnostic,STRESS,2015-12-01,4.0,0.041184323859116065
earlier_diagnostic,STRESS,2015-12-02,4.0,0.06589901757630488
earlier_diagnostic,STRESS,2015-12-03,4.0,0.07055326947090484
earlier_diagnostic,STRESS,2015-12-04,4.0,0.08287948233973305
earlier_diagnostic,STRESS,2015-12-07,4.0,0.08499384584753995
earlier_diagnostic,STRESS,2015-12-08,4.0,0.07651153935210535
earlier_diagnostic,STRESS,2015-12-09,4.0,0.06456533231617279
earlier_diagnostic,STRESS,2015-12-10,4.0,0.06180267649626227
earlier_diagnostic,STRESS,2015-12-11,4.0,0.06415213113740006
earlier_diagnostic,STRESS,2015-12-14,4.0,0.07456279185083216
earlier_diagnostic,STRESS,2015-12-15,4.0,0.07447405734246033
earlier_diagnostic,STRESS,2015-12-16,4.0,0.07307770139256008
earlier_diagnostic,STRESS,2015-12-17,4.0,0.0826729194580199
earlier_diagnostic,STRESS,2015-12-18,4.0,0.08507495766027275
earlier_diagnostic,STRESS,2015-12-21,4.0,0.08338976506864006
earlier_diagnostic,STRESS,2015-12-22,4.0,0.08656880112338902
earlier_diagnostic,STRESS,2015-12-23,4.0,0.08698394570645548
earlier_diagnostic,STRESS,2015-12-24,4.0,0.07613704990138832
earlier_diagnostic,STRESS,2015-12-25,4.0,0.07398200073001455
earlier_diagnostic,STRESS,2015-12-28,4.0,0.05319286378316862
earlier_diagnostic,STRESS,2016-05-03,5.0,0.038099663136432815
earlier_diagnostic,STRESS,2016-05-04,5.0,0.037116243994523714
earlier_diagnostic,STRESS,2016-05-05,5.0,0.04045599170738167
earlier_diagnostic,STRESS,2016-05-06,5.0,0.028396354300871982
earlier_diagnostic,STRESS,2016-05-09,5.0,0.017732512403698233
earlier_diagnostic,STRESS,2016-05-10,5.0,0.012829649558717524
earlier_diagnostic,STRESS,2016-05-11,5.0,0.016893714788995387
earlier_diagnostic,STRESS,2016-05-12,5.0,0.019650758663094268
earlier_diagnostic,STRESS,2016-05-13,5.0,0.024600080394264666
earlier_diagnostic,STRESS,2016-05-16,5.0,0.033024295812442594
earlier_diagnostic,STRESS,2016-05-17,5.0,0.033491087073759404
earlier_diagnostic,STRESS,2016-05-18,5.0,0.029071577330914502
earlier_diagnostic,STRESS,2016-05-19,5.0,0.028295434822437102
earlier_diagnostic,STRESS,2016-05-20,5.0,0.03336145076959408
earlier_diagnostic,STRESS,2016-05-23,5.0,0.03344206292164456
earlier_diagnostic,STRESS,2016-05-24,5.0,0.030691697634158684
earlier_diagnostic,STRESS,2016-05-25,5.0,0.03238378106034228
earlier_diagnostic,STRESS,2016-05-26,5.0,0.03334840928105347
earlier_diagnostic,STRESS,2016-05-27,5.0,0.03216824412537073
earlier_diagnostic,STRESS,2016-05-30,5.0,0.03230680873014458
earlier_diagnostic,STRESS,2016-05-31,5.0,0.05171220767942034
earlier_diagnostic,STRESS,2016-06-01,5.0,0.049818431195745055
earlier_diagnostic,STRESS,2016-06-02,5.0,0.05054213375283872
earlier_diagnostic,STRESS,2016-06-03,5.0,0.058604063572702494
earlier_diagnostic,STRESS,2016-06-06,5.0,0.056544042966171396
earlier_diagnostic,STRESS,2016-06-07,5.0,0.04721675693329921
earlier_diagnostic,STRESS,2016-06-08,5.0,0.047669417800296855
earlier_diagnostic,STRESS,2016-06-13,5.0,0.02634294175071201
earlier_diagnostic,STRESS,2016-06-14,5.0,0.02570074121717744
earlier_diagnostic,STRESS,2016-06-15,5.0,0.03463954431775533
earlier_diagnostic,STRESS,2016-06-16,5.0,0.031206283265483584
earlier_diagnostic,STRESS,2016-06-17,5.0,0.03423670928640898
earlier_diagnostic,STRESS,2016-06-20,5.0,0.043753270618250954
earlier_diagnostic,STRESS,2016-06-21,5.0,0.04116940589924366
earlier_diagnostic,STRESS,2016-06-22,5.0,0.0409051253868644
earlier_diagnostic,STRESS,2016-06-23,5.0,0.041008244558524816
earlier_diagnostic,STRESS,2016-06-24,5.0,0.03362226794279626
earlier_diagnostic,STRESS,2016-06-27,5.0,0.040502106318692145
earlier_diagnostic,STRESS,2016-06-28,5.0,0.04402294871063552
earlier_diagnostic,STRESS,2016-06-29,5.0,0.044867547205955025
earlier_diagnostic,STRESS,2016-06-30,5.0,0.04767145966419032
earlier_diagnostic,STRESS,2016-07-01,5.0,0.05030402872650092
earlier_diagnostic,STRESS,2016-07-04,5.0,0.05597766311948631
earlier_diagnostic,STRESS,2016-07-05,5.0,0.05536990485802802
earlier_diagnostic,STRESS,2016-07-06,5.0,0.05571376736458672
earlier_diagnostic,STRESS,2016-07-07,5.0,0.05571660653804164
earlier_diagnostic,STRESS,2016-07-08,5.0,0.05401426870263874
earlier_diagnostic,STRESS,2016-07-11,5.0,0.054539777478594
earlier_diagnostic,STRESS,2016-07-12,5.0,0.05943785021316741
earlier_diagnostic,STRESS,2016-07-13,5.0,0.05863276776753622
earlier_diagnostic,STRESS,2016-07-14,5.0,0.05794639067934466
earlier_diagnostic,STRESS,2016-07-15,5.0,0.05974575487294473
earlier_diagnostic,STRESS,2016-07-18,5.0,0.05704871440267824
earlier_diagnostic,STRESS,2016-07-19,5.0,0.04729644140916775
earlier_diagnostic,STRESS,2016-07-20,5.0,0.04549404416046959
earlier_diagnostic,STRESS,2016-07-21,5.0,0.049380796093600576
earlier_diagnostic,STRESS,2016-07-22,5.0,0.04456874336043477
earlier_diagnostic,STRESS,2016-07-25,5.0,0.045494978050524014
earlier_diagnostic,STRESS,2016-07-26,5.0,0.05409298471048095
earlier_diagnostic,STRESS,2016-07-27,5.0,0.0432505946245616
earlier_diagnostic,STRESS,2017-05-18,6.0,0.024692158246881257
earlier_diagnostic,STRESS,2017-05-19,6.0,0.024312487695717422
earlier_diagnostic,STRESS,2017-05-22,6.0,0.0244127658812029
earlier_diagnostic,STRESS,2017-05-23,6.0,0.023886184686375884
earlier_diagnostic,STRESS,2017-05-24,6.0,0.026334660343849348
earlier_diagnostic,STRESS,2017-05-25,6.0,0.03414838308564706
earlier_diagnostic,STRESS,2017-05-26,6.0,0.03329804292370989
earlier_diagnostic,STRESS,2017-05-31,6.0,0.033900355633773076
earlier_diagnostic,STRESS,2017-06-01,6.0,0.028663207873297285
earlier_diagnostic,STRESS,2017-06-02,6.0,0.028233912487197216
earlier_diagnostic,STRESS,2017-06-05,6.0,0.02107785534968657
earlier_diagnostic,STRESS,2017-06-06,6.0,0.02381433516681179
earlier_diagnostic,STRESS,2017-06-07,6.0,0.02865523986572947
earlier_diagnostic,STRESS,2017-06-08,6.0,0.030327262817335377
earlier_diagnostic,STRESS,2017-06-09,6.0,0.033392340073189634
earlier_diagnostic,STRESS,2017-06-12,6.0,0.03417575032219522
earlier_diagnostic,STRESS,2017-06-13,6.0,0.03217084388829864
earlier_diagnostic,STRESS,2017-06-14,6.0,0.0253777736737952
earlier_diagnostic,STRESS,2017-06-15,6.0,0.022114727053878496
earlier_diagnostic,STRESS,2017-06-16,6.0,0.02063002607037704
earlier_diagnostic,STRESS,2017-06-19,6.0,0.024119445143304868
earlier_diagnostic,STRESS,2017-06-20,6.0,0.022643497050386655
earlier_diagnostic,STRESS,2017-06-21,6.0,0.028664112781773214
earlier_diagnostic,STRESS,2017-06-22,6.0,0.029665864020953853
earlier_diagnostic,STRESS,2017-06-23,6.0,0.033383155685311854
earlier_diagnostic,STRESS,2017-06-26,6.0,0.034082686285766835
earlier_diagnostic,STRESS,2017-06-27,6.0,0.03526360579908894
earlier_diagnostic,STRESS,2017-06-28,6.0,0.030053641136436264
earlier_diagnostic,STRESS,2017-06-29,6.0,0.031148732223650638
earlier_diagnostic,STRESS,2017-06-30,6.0,0.028455947942341433
earlier_diagnostic,STRESS,2017-07-03,6.0,0.024712766953524083
earlier_diagnostic,STRESS,2017-07-04,6.0,0.021823639549735232
earlier_diagnostic,STRESS,2017-07-05,6.0,0.026077103269310096
earlier_diagnostic,STRESS,2017-07-06,6.0,0.023969215157003065
earlier_diagnostic,STRESS,2017-07-07,6.0,0.023964576981347446
earlier_diagnostic,STRESS,2017-07-10,6.0,0.025561890619593818
earlier_diagnostic,STRESS,2017-07-11,6.0,0.030109358316603115
earlier_diagnostic,STRESS,2017-07-12,6.0,0.02615055778530314
earlier_diagnostic,STRESS,2017-07-13,6.0,0.02955277527885791
earlier_diagnostic,STRESS,2017-07-14,6.0,0.03221607126789801
earlier_diagnostic,STRESS,2017-07-17,6.0,0.02737566685997896
earlier_diagnostic,STRESS,2017-07-18,6.0,0.025706183129055652
earlier_diagnostic,STRESS,2017-07-19,6.0,0.03192584307473057
earlier_diagnostic,STRESS,2017-07-20,6.0,0.030924797967424335
earlier_diagnostic,STRESS,2017-07-21,6.0,0.027397249325208834
earlier_diagnostic,STRESS,2017-07-24,6.0,0.031792338239167016
earlier_diagnostic,STRESS,2017-07-25,6.0,0.029558921670959536
earlier_diagnostic,STRESS,2017-07-26,6.0,0.023297958512428562
earlier_diagnostic,STRESS,2017-07-27,6.0,0.02254945678217681
earlier_diagnostic,STRESS,2017-07-28,6.0,0.02497637561315817
earlier_diagnostic,STRESS,2017-07-31,6.0,0.025023973875462166
earlier_diagnostic,STRESS,2017-08-01,6.0,0.03026442879889274
earlier_diagnostic,STRESS,2017-08-02,6.0,0.03128329362271086
earlier_diagnostic,STRESS,2017-08-03,6.0,0.027774188759690184
earlier_diagnostic,STRESS,2017-08-04,6.0,0.02521793526507695
earlier_diagnostic,STRESS,2017-08-07,6.0,0.02575151117327413
earlier_diagnostic,STRESS,2017-08-08,6.0,0.023436311437556676
earlier_diagnostic,STRESS,2017-08-09,6.0,0.0237695886076321
earlier_diagnostic,STRESS,2017-08-10,6.0,0.025451721109992494
earlier_diagnostic,STRESS,2017-08-11,6.0,0.020984594837589465
earlier_diagnostic,STRESS,2018-10-09,7.0,0.014795197088929773
earlier_diagnostic,STRESS,2018-10-10,7.0,0.009694632681751447
earlier_diagnostic,STRESS,2018-10-11,7.0,-0.0030494662915309867
earlier_diagnostic,STRESS,2018-10-12,7.0,0.001756705560121389
earlier_diagnostic,STRESS,2018-10-15,7.0,0.005422446769997003
