period,cost,origin,cycle_id,position_state_prediction,original_mean_prediction_on_same_actual_state,difference,three_state_negative_original_nonnegative,three_state_nonnegative_original_negative,saved_prediction_error
evaluation,STRESS,2020-07-10,2,0.0014900674381232454,0.010717947896823742,-0.009227880458700497,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-07-13,2,0.006205148927413903,-0.013312734003566426,0.019517882930980328,False,True,-8.673617379884035e-18
evaluation,STRESS,2020-07-14,2,0.0037051961262485828,-0.013406023173877317,0.0171112193001259,False,True,-8.673617379884035e-18
evaluation,STRESS,2020-07-15,2,0.00036589766296177186,-0.02341881988375226,0.023784717546714032,False,True,-8.673617379884035e-18
evaluation,STRESS,2020-07-16,2,-0.012554591200026489,-0.04397568996394857,0.03142109876392209,False,False,-1.0408340855860843e-17
evaluation,STRESS,2020-07-17,2,-0.009849754763250349,-0.037580351813348345,0.027730597050097998,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-08-19,3,0.009405436256826109,0.04639023750559664,-0.03698480124877053,False,False,0.0
evaluation,STRESS,2020-08-20,3,0.0061348521117752745,0.03755640259225517,-0.0314215504804799,False,False,0.0
evaluation,STRESS,2020-08-21,3,0.0082228427159313,0.02880116836720964,-0.02057832565127834,False,False,0.0
evaluation,STRESS,2020-08-24,3,0.00978302003726125,0.01960791310131521,-0.009824893064053961,False,False,0.0
evaluation,STRESS,2020-08-25,3,0.01016017658003653,0.01865180507390673,-0.0084916284938702,False,False,0.0
evaluation,STRESS,2020-08-26,3,0.006624655115883873,0.02930572997115622,-0.02268107485527235,False,False,0.0
evaluation,STRESS,2020-08-27,3,0.00860262457778323,0.029957048413258483,-0.021354423835475252,False,False,0.0
evaluation,STRESS,2020-08-28,3,0.012495377640887071,0.027260487225846917,-0.014765109584959846,False,False,0.0
evaluation,STRESS,2020-08-31,3,0.009949004935583266,0.026073213039082006,-0.01612420810349874,False,False,0.0
evaluation,STRESS,2020-09-01,3,0.011821697973636023,0.024297624477115892,-0.012475926503479869,False,False,0.0
evaluation,STRESS,2020-09-02,3,0.011523998752774435,0.026844150624930847,-0.015320151872156412,False,False,0.0
evaluation,STRESS,2020-09-03,3,0.01031518736536473,0.02155702870768233,-0.011241841342317599,False,False,0.0
evaluation,STRESS,2020-09-04,3,0.007105984184073187,0.008455542344784328,-0.0013495581607111404,False,False,0.0
evaluation,STRESS,2020-09-07,3,0.0014947300391517484,0.006093791542440368,-0.00459906150328862,False,False,0.0
evaluation,STRESS,2020-09-08,3,0.002818789025670074,0.0014852243988141833,0.0013335646268558907,False,False,0.0
evaluation,STRESS,2020-09-09,3,-0.0035878994067778357,-0.0062410031015918705,0.002653103694814035,False,False,0.0
evaluation,STRESS,2020-09-10,3,-0.003403778994072444,-0.006464536016277814,0.0030607570222053702,False,False,0.0
evaluation,STRESS,2021-01-05,4,0.013267290312819766,0.06007005845226285,-0.046802768139443084,False,False,0.0
evaluation,STRESS,2021-01-06,4,0.012403688600974374,0.05590374871072898,-0.0435000601097546,False,False,-8.673617379884035e-18
evaluation,STRESS,2021-01-07,4,0.011095469134615286,0.05078493679172264,-0.039689467657107354,False,False,-8.673617379884035e-18
evaluation,STRESS,2021-01-08,4,0.009602778903863565,0.03919390837841832,-0.02959112947455475,False,False,-8.673617379884035e-18
evaluation,STRESS,2021-01-11,4,0.006598458753249671,0.030530892307735574,-0.023932433554485905,False,False,0.0
evaluation,STRESS,2021-01-12,4,0.009891945666228944,0.02422522071217344,-0.014333275045944496,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-13,4,0.008779598554232191,0.01863419533002566,-0.009854596775793468,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-14,4,0.004133893976922051,0.005704121497357756,-0.0015702275204357054,False,False,-9.540979117872439e-18
evaluation,STRESS,2021-01-15,4,0.0032719410780730936,0.007664908274972166,-0.004392967196899073,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-18,4,0.005752740985115875,0.009591080620514395,-0.00383833963539852,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-19,4,0.0023685648817480627,-0.0021711496622066626,0.004539714543954725,False,True,-1.0408340855860843e-17
evaluation,STRESS,2021-01-20,4,0.0035950031373006993,-0.002434751675388429,0.006029754812689128,False,True,-9.974659986866641e-18
evaluation,STRESS,2021-01-21,4,0.00763358972778933,0.003564699296910362,0.004068890430878968,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-22,4,0.007688668048677651,0.0033009883636381473,0.0043876796850395045,False,False,-9.540979117872439e-18
evaluation,STRESS,2021-01-25,4,0.008680110982582239,0.0020280235500865942,0.0066520874324956444,False,False,0.0
evaluation,STRESS,2021-01-26,4,0.003391010693741276,0.000523117090529632,0.002867893603211644,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-27,4,0.003762849917763146,-0.002412173453884609,0.006175023371647754,False,True,-9.974659986866641e-18
evaluation,STRESS,2021-01-28,4,-0.0022152442337914713,-0.011963673221785952,0.009748428987994481,False,False,-1.0408340855860843e-17
evaluation,STRESS,2021-01-29,4,-0.003882166461555696,-0.008720233223515356,0.0048380667619596605,False,False,-8.673617379884035e-18
evaluation,STRESS,2021-02-04,5,0.014097834791306298,0.04667483624385449,-0.03257700145254819,False,False,0.0
evaluation,STRESS,2021-02-05,5,0.013582706506853481,0.041252247993990895,-0.027669541487137413,False,False,0.0
evaluation,STRESS,2021-02-08,5,0.012670554543966999,0.034052227721905394,-0.021381673177938397,False,False,0.0
evaluation,STRESS,2021-02-09,5,0.011285907960678597,0.03821264192897691,-0.02692673396829831,False,False,0.0
evaluation,STRESS,2021-02-10,5,0.010136058814676528,0.03855463214998179,-0.028418573335305262,False,False,0.0
evaluation,STRESS,2021-02-18,5,0.008124867380760938,0.03466074462654532,-0.026535877245784385,False,False,0.0
evaluation,STRESS,2021-02-19,5,0.00934654915619144,0.03173742983680828,-0.02239088068061684,False,False,0.0
evaluation,STRESS,2021-02-22,5,0.0003563807710596483,0.018134601490470408,-0.017778220719410757,False,False,0.0
evaluation,STRESS,2021-02-23,5,-0.0004023477130447291,0.007015126715542683,-0.007417474428587412,True,False,0.0
evaluation,STRESS,2021-02-24,5,-0.006799595509443149,-0.005073171982590378,-0.0017264235268527718,False,False,0.0
evaluation,STRESS,2021-06-08,6,0.009335799872230658,0.025928784561443152,-0.016592984689212494,False,False,0.0
evaluation,STRESS,2021-06-09,6,0.009105899308594154,0.022899352004685535,-0.01379345269609138,False,False,0.0
evaluation,STRESS,2021-06-10,6,0.010099162851602441,0.01953544684096089,-0.009436283989358448,False,False,0.0
evaluation,STRESS,2021-06-11,6,0.007792366065770586,0.02130969699539173,-0.013517330929621145,False,False,0.0
evaluation,STRESS,2021-06-15,6,0.005133328941648658,0.02049912397490055,-0.015365795033251892,False,False,0.0
evaluation,STRESS,2021-06-16,6,0.002023033304335447,0.018745316372714146,-0.0167222830683787,False,False,0.0
evaluation,STRESS,2021-06-17,6,0.0022888533936756793,0.015639397538012596,-0.013350544144336916,False,False,0.0
evaluation,STRESS,2021-06-18,6,0.0023313266468225746,0.012433195962312344,-0.01010186931548977,False,False,0.0
evaluation,STRESS,2021-06-21,6,0.0019009261533344322,0.012080718372860741,-0.010179792219526309,False,False,0.0
evaluation,STRESS,2021-06-22,6,0.002831611520337801,0.014963115712251781,-0.012131504191913979,False,False,0.0
evaluation,STRESS,2021-06-23,6,0.0039778223755298076,0.03221584352487826,-0.028238021149348452,False,False,0.0
evaluation,STRESS,2021-06-24,6,0.004398711791923567,0.030236765185191982,-0.025838053393268414,False,False,0.0
evaluation,STRESS,2021-06-25,6,0.007603983653236817,0.027213735620738286,-0.01960975196750147,False,False,0.0
evaluation,STRESS,2021-06-28,6,0.00787673135383781,0.025977371007997102,-0.01810063965415929,False,False,0.0
evaluation,STRESS,2021-06-29,6,0.005583491092630814,0.022625711544351834,-0.01704222045172102,False,False,0.0
evaluation,STRESS,2021-06-30,6,0.006765918797240534,0.01994643214288766,-0.013180513345647127,False,False,0.0
evaluation,STRESS,2021-07-01,6,0.006605812624326128,0.01724539985510393,-0.010639587230777802,False,False,0.0
evaluation,STRESS,2021-07-02,6,0.0007749946203769786,0.004766109686479606,-0.003991115066102628,False,False,0.0
evaluation,STRESS,2021-07-05,6,0.0009903816568526992,0.005027013210187637,-0.0040366315533349375,False,False,0.0
evaluation,STRESS,2021-07-06,6,0.0012092043370666335,0.006970478648211986,-0.005761274311145353,False,False,0.0
evaluation,STRESS,2021-07-07,6,0.0033091854184663133,0.002691277600947945,0.0006179078175183685,False,False,0.0
evaluation,STRESS,2021-07-08,6,0.0014517851319690795,0.0017920635917854275,-0.00034027845981634804,False,False,0.0
evaluation,STRESS,2021-07-09,6,0.00041352212464611585,0.01041235237864276,-0.009998830253996643,False,False,0.0
evaluation,STRESS,2021-07-12,6,0.003133729136094829,0.006983184231169931,-0.003849455095075102,False,False,0.0
evaluation,STRESS,2021-07-13,6,0.003733129365078902,0.004699828457725287,-0.000966699092646385,False,False,0.0
evaluation,STRESS,2021-07-14,6,0.001354189633129074,-0.0012413632557067048,0.0025955528888357785,False,True,0.0
evaluation,STRESS,2021-07-15,6,0.004080510413959352,0.0002760833875472212,0.0038044270264121307,False,False,0.0
evaluation,STRESS,2021-07-16,6,0.0019501686185588365,0.0002746256168449236,0.001675543001713913,False,False,0.0
evaluation,STRESS,2021-07-19,6,0.002801831673525338,-0.004296750668843331,0.007098582342368669,False,True,0.0
evaluation,STRESS,2021-07-20,6,0.002226075213435112,-0.004736933759564819,0.00696300897299993,False,True,0.0
evaluation,STRESS,2021-07-21,6,0.0037747523408130186,-0.000874240477621104,0.004648992818434123,False,True,0.0
evaluation,STRESS,2021-07-22,6,0.003936652098559669,-0.004628851152606805,0.008565503251166473,False,True,0.0
evaluation,STRESS,2021-07-23,6,0.0017726731401404416,0.001510486883978428,0.00026218625616201367,False,False,0.0
evaluation,STRESS,2021-07-26,6,-0.005411840414560778,-0.007002399396856696,0.001590558982295918,False,False,0.0
evaluation,STRESS,2021-07-27,6,-0.012513579048513442,-0.014482011519739258,0.001968432471225816,False,False,0.0
evaluation,STRESS,2021-10-29,7,-0.005189785564860538,0.010892723837625453,-0.01608250940248599,True,False,0.0
evaluation,STRESS,2021-11-01,7,-0.00619352978462598,0.008281815501864654,-0.014475345286490634,True,False,0.0
evaluation,STRESS,2021-11-25,8,-0.00578926694026278,0.01793636667024899,-0.02372563361051177,True,False,0.0
evaluation,STRESS,2021-11-26,8,-0.00701539221344933,0.013735960058490941,-0.02075135227194027,True,False,0.0
evaluation,STRESS,2021-12-02,9,-0.005463939118139966,0.016976321808373607,-0.02244026092651357,True,False,0.0
evaluation,STRESS,2021-12-03,9,-0.005735944547238414,0.01427995927540055,-0.020015903822638965,True,False,0.0
evaluation,STRESS,2022-05-13,10,0.000294935581810124,0.01594834252276161,-0.015653406940951485,False,False,0.0
evaluation,STRESS,2022-05-16,10,-0.0022685495120430294,0.011251837830686784,-0.013520387342729813,True,False,0.0
evaluation,STRESS,2022-05-17,10,-0.0031170682050456183,0.008096788497796539,-0.011213856702842157,True,False,0.0
evaluation,STRESS,2022-06-08,11,0.0010634240258640924,-0.004246377181205746,0.005309801207069838,False,True,1.734723475976807e-17
evaluation,STRESS,2022-06-09,11,-0.0015199606727277788,-0.004079616361475928,0.002559655688748149,False,False,8.673617379884035e-18
evaluation,STRESS,2022-06-10,11,-0.0021697446812254557,-0.0088735451438624,0.006703800462636944,False,False,1.734723475976807e-17
evaluation,STRESS,2022-08-10,12,-8.18355474755542e-05,0.029460235923823953,-0.029542071471299506,True,False,0.0
evaluation,STRESS,2022-08-11,12,-0.0008513303172206117,0.023058676795509766,-0.023910007112730378,True,False,0.0
evaluation,STRESS,2024-02-19,13,-0.010016296015400931,0.009513595385812961,-0.019529891401213893,True,False,0.0
evaluation,STRESS,2024-02-20,13,-0.011276247958321549,0.005000546776364724,-0.016276794734686274,True,False,0.0
evaluation,STRESS,2024-06-18,14,-0.011091092517056172,0.017110719987520527,-0.0282018125045767,True,False,2.2551405187698492e-17
evaluation,STRESS,2024-06-19,14,-0.010562702609504624,0.01433044842056996,-0.024893151030074584,True,False,2.0816681711721685e-17
evaluation,STRESS,2024-06-28,15,-0.011292365533233624,0.01568617499183195,-0.026978540525065577,True,False,2.2551405187698492e-17
evaluation,STRESS,2024-07-01,15,-0.011368354992591709,0.012975262010617078,-0.024343617003208785,True,False,2.0816681711721685e-17
evaluation,STRESS,2024-08-02,16,-0.008184647461266216,-0.00026091202441262673,-0.00792373543685359,False,False,0.0
evaluation,STRESS,2024-08-05,16,-0.007862858242322968,-0.0021412670948966154,-0.005721591147426352,False,False,0.0
evaluation,STRESS,2024-08-28,17,-0.00817513316764159,0.013244449305625277,-0.021419582473266866,True,False,-6.938893903907228e-18
evaluation,STRESS,2024-08-29,17,-0.00845620192891634,0.010260300007938688,-0.018716501936855028,True,False,-1.734723475976807e-17
evaluation,STRESS,2024-09-04,18,-0.008279814633784303,0.007353836954208531,-0.015633651587992833,True,False,0.0
evaluation,STRESS,2024-09-05,18,-0.008928841299866756,0.005252168047295388,-0.014181009347162144,True,False,0.0
evaluation,STRESS,2024-09-25,19,-0.008145994732139063,0.0014100487009286369,-0.0095560434330677,True,False,0.0
evaluation,STRESS,2024-09-26,19,-0.01192330588263532,-0.007555859868917708,-0.004367446013717612,False,False,0.0
evaluation,STRESS,2025-04-10,20,0.0016820444484397096,0.00714222560177474,-0.00546018115333503,False,False,0.0
evaluation,STRESS,2025-04-11,20,-0.0006942545311631656,0.0022208549010793235,-0.002915109432242489,True,False,0.0
evaluation,STRESS,2025-04-14,20,-0.0023862091714185758,0.013542167449714773,-0.015928376621133347,True,False,0.0
evaluation,STRESS,2025-06-03,21,0.0017194208981658778,0.00957545611005104,-0.007856035211885163,False,False,0.0
evaluation,STRESS,2025-06-04,21,-0.0008225189848495556,0.00810401694397616,-0.008926535928825715,True,False,0.0
evaluation,STRESS,2025-06-05,21,-0.002565381997800237,0.006550854061211871,-0.009116236059012107,True,False,0.0
evaluation,STRESS,2025-06-13,22,0.0015379919813717016,0.017741346431857354,-0.016203354450485652,False,False,-3.469446951953614e-18
evaluation,STRESS,2025-06-16,22,-0.00035921020478401483,0.012219749901227782,-0.012578960106011797,True,False,-5.204170427930421e-18
evaluation,STRESS,2025-06-17,22,-0.0018222361799770017,0.0095456817852612,-0.011367917965238202,True,False,-6.938893903907228e-18
evaluation,STRESS,2025-12-19,23,0.01293463881722462,0.03098316051827933,-0.01804852170105471,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-22,23,0.010859134004805152,0.024983954307572175,-0.014124820302767023,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-23,23,0.010105629601510603,0.023794351020203216,-0.013688721418692613,False,False,0.0
evaluation,STRESS,2025-12-24,23,0.009185458688331542,0.021659535748599277,-0.012474077060267735,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-25,23,0.008611222802319116,0.019391716229985385,-0.010780493427666269,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-26,23,0.007748340659107487,0.01762130760502672,-0.009872966945919232,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-29,23,0.005471700286476085,0.01698070468916274,-0.011509004402686655,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-30,23,0.006309738335204571,0.015524151466492185,-0.009214413131287614,False,False,-3.8163916471489756e-17
evaluation,STRESS,2025-12-31,23,0.004171103580954514,0.011849603262202399,-0.007678499681247885,False,False,-3.8163916471489756e-17
evaluation,STRESS,2026-01-05,23,0.004955983662304089,0.00996072976416644,-0.005004746101862351,False,False,-3.642919299551295e-17
evaluation,STRESS,2026-01-06,23,0.002114032378103533,0.008440829927813389,-0.006326797549709856,False,False,-3.8163916471489756e-17
evaluation,STRESS,2026-01-07,23,0.00027655173418653783,0.007721930428213947,-0.007445378694027409,False,False,-3.8163916471489756e-17
evaluation,STRESS,2026-01-08,23,-0.0034738559238608477,0.002817898712647336,-0.006291754636508184,True,False,-3.8163916471489756e-17
evaluation,STRESS,2026-01-09,23,-0.0014543863317987675,0.003356216021894686,-0.004810602353693454,True,False,-3.729655473350135e-17
evaluation,STRESS,2026-01-16,24,0.007790206747760278,0.025063302500138485,-0.017273095752378207,False,False,0.0
evaluation,STRESS,2026-01-19,24,0.007435889931194364,0.019406804271387457,-0.011970914340193093,False,False,0.0
evaluation,STRESS,2026-01-20,24,0.005674931808257056,0.015803647482243555,-0.010128715673986498,False,False,0.0
evaluation,STRESS,2026-01-21,24,0.005959594667522817,0.015933781115767234,-0.009974186448244417,False,False,0.0
evaluation,STRESS,2026-01-22,24,0.005418517847256133,0.013851100223756612,-0.00843258237650048,False,False,0.0
evaluation,STRESS,2026-01-23,24,0.0029576052909305907,0.011018180407338946,-0.008060575116408356,False,False,0.0
evaluation,STRESS,2026-01-26,24,0.00355965686875373,0.0102873702679686,-0.006727713399214869,False,False,0.0
evaluation,STRESS,2026-01-27,24,0.0032040467749548645,0.009623458434314978,-0.006419411659360113,False,False,0.0
evaluation,STRESS,2026-01-28,24,0.00452963971697453,0.008595299231770305,-0.004065659514795775,False,False,0.0
evaluation,STRESS,2026-01-29,24,0.008610148599892838,0.010200304844558503,-0.001590156244665665,False,False,0.0
evaluation,STRESS,2026-01-30,24,0.0029116314854927914,0.0034949355233197827,-0.0005833040378269913,False,False,0.0
evaluation,STRESS,2026-02-02,24,-0.004178379078960442,0.0023980285548989913,-0.006576407633859433,True,False,0.0
evaluation,STRESS,2026-02-03,24,0.0007368516633798903,0.008908712490773373,-0.008171860827393483,False,False,0.0
evaluation,STRESS,2026-05-06,25,0.003292063666867521,-0.0013988529904036383,0.004690916657271159,False,True,0.0
evaluation,STRESS,2026-05-07,25,0.0023866591317789777,-0.005225039233866525,0.007611698365645503,False,True,0.0
evaluation,STRESS,2026-05-08,25,0.0010129582363819223,-0.008242655330612428,0.00925561356699435,False,True,0.0
evaluation,STRESS,2026-05-11,25,0.00047534030703865436,-0.00018276552657535763,0.000658105833614012,False,True,0.0
evaluation,STRESS,2026-05-12,25,0.0002727605636222378,-0.0023402625220963497,0.0026130230857185875,False,True,0.0
evaluation,STRESS,2026-05-13,25,-0.0012840384081350357,-0.0017359974183828904,0.0004519590102478547,False,False,0.0
evaluation,STRESS,2026-05-14,25,-0.004947637108261104,-0.007095888227056934,0.0021482511187958303,False,False,0.0
evaluation,STRESS,2026-06-05,26,0.00016224026808918726,0.008714180584955683,-0.008551940316866496,False,False,-2.7755575615628914e-17
evaluation,STRESS,2026-06-08,26,-0.0051216103907105095,0.006464191869465237,-0.011585802260175746,True,False,-5.2909066017292616e-17
evaluation,STRESS,2026-06-09,26,-0.0008979587731511272,0.005569242509525819,-0.006467201282676947,True,False,-2.7755575615628914e-17
evaluation,STRESS,2026-06-23,27,-0.003169379485187508,0.001086881181653284,-0.004256260666840792,True,False,0.0
evaluation,STRESS,2026-06-24,27,-0.0020985535816827015,0.0014059980501742852,-0.0035045516318569867,True,False,0.0
evaluation,STRESS,2026-07-23,28,0.0035789359572988514,0.013706004848072113,-0.010127068890773262,False,False,0.0
evaluation,STRESS,2026-07-24,28,-0.0009236656482572575,0.0062508428604785594,-0.007174508508735817,True,False,1.734723475976807e-17
evaluation,STRESS,2026-07-27,28,0.0016318163043720062,0.007598413371723449,-0.005966597067351443,False,False,1.734723475976807e-17
evaluation,STRESS,2026-07-28,28,-0.004848756563465958,0.00036239401111597645,-0.0052111505745819344,True,False,1.734723475976807e-17
evaluation,STRESS,2026-07-29,28,-0.00337956532780198,-8.664008979077098e-05,-0.003292925238011209,False,False,1.734723475976807e-17
evaluation,STRESS,2026-08-07,29,0.0005235861374758722,0.006245623841339828,-0.005722037703863956,False,False,0.0
evaluation,STRESS,2026-08-10,29,0.0007353784871326711,0.002512305814089899,-0.001776927326957228,False,False,0.0
evaluation,STRESS,2026-08-11,29,-0.0007202890910690905,0.0034628297047049755,-0.004183118795774066,True,False,0.0
evaluation,STRESS,2026-08-12,29,0.0007186785230777308,0.0020074569492908746,-0.0012887784262131437,False,False,0.0
evaluation,STRESS,2026-08-13,29,-0.0001661674754783373,-0.002424118984085356,0.0022579515086070187,False,False,0.0
earlier_diagnostic,BASE,2017-05-18,6,0.024260415184594087,0.08316433548321729,-0.05890392029862321,False,False,0.0
earlier_diagnostic,BASE,2017-05-19,6,0.028271989754964238,0.07841374435398507,-0.05014175459902083,False,False,0.0
earlier_diagnostic,BASE,2017-05-22,6,0.030407685504116322,0.07458269544795158,-0.04417500994383526,False,False,0.0
earlier_diagnostic,BASE,2017-05-23,6,0.03165647801501731,0.07004032056192228,-0.03838384254690497,False,False,0.0
earlier_diagnostic,BASE,2017-05-24,6,0.03307117564267789,0.07062845522644426,-0.03755727958376637,False,False,0.0
earlier_diagnostic,BASE,2017-05-25,6,0.03191835251282673,0.0696070530152267,-0.03768870050239997,False,False,0.0
earlier_diagnostic,BASE,2017-05-26,6,0.03205867990485338,0.06696796649347934,-0.034909286588625965,False,False,0.0
earlier_diagnostic,BASE,2017-05-31,6,0.03327119693761019,0.06569577877015144,-0.03242458183254125,False,False,0.0
earlier_diagnostic,BASE,2017-06-01,6,0.02380499406154226,0.04458652895863434,-0.02078153489709208,False,False,0.0
earlier_diagnostic,BASE,2017-06-02,6,0.023162962962775927,0.042589757220708825,-0.019426794257932898,False,False,0.0
earlier_diagnostic,BASE,2017-06-05,6,0.021167345564073226,0.03214290735446422,-0.010975561790390994,False,False,0.0
earlier_diagnostic,BASE,2017-06-06,6,0.023922987579551927,0.03339878966858189,-0.009475802089029962,False,False,0.0
earlier_diagnostic,BASE,2017-06-07,6,0.02391202552202508,0.03550153754957251,-0.011589512027547433,False,False,0.0
earlier_diagnostic,BASE,2017-06-08,6,0.02368722069401034,0.035903910809452134,-0.012216690115441794,False,False,0.0
earlier_diagnostic,BASE,2017-06-09,6,0.023498062076755546,0.03783234809179163,-0.014334286015036085,False,False,0.0
earlier_diagnostic,BASE,2017-06-12,6,0.022987514868175424,0.039020673749548186,-0.01603315888137276,False,False,0.0
earlier_diagnostic,BASE,2017-06-13,6,0.023765039969669013,0.03692256643448444,-0.013157526464815425,False,False,0.0
earlier_diagnostic,BASE,2017-06-14,6,0.020555204511651225,0.028246145799387015,-0.00769094128773579,False,False,0.0
earlier_diagnostic,BASE,2017-06-15,6,0.019560674221030205,0.0256977004315394,-0.006137026210509194,False,False,0.0
earlier_diagnostic,BASE,2017-06-16,6,0.019115868306052226,0.022532044607543527,-0.0034161763014913006,False,False,0.0
earlier_diagnostic,BASE,2017-06-19,6,0.02292396954105129,0.02487908913179198,-0.0019551195907406907,False,False,0.0
earlier_diagnostic,BASE,2017-06-20,6,0.022006497970266298,0.022818778088462784,-0.0008122801181964859,False,False,0.0
earlier_diagnostic,BASE,2017-06-21,6,0.024112174343314276,0.028522529581686377,-0.004410355238372101,False,False,0.0
earlier_diagnostic,BASE,2017-06-22,6,0.02414371477200277,0.02982257169286267,-0.005678856920859898,False,False,0.0
earlier_diagnostic,BASE,2017-06-23,6,0.023698949449959324,0.03250017443543038,-0.008801224985471055,False,False,0.0
earlier_diagnostic,BASE,2017-06-26,6,0.023098352376569112,0.0350460943776822,-0.011947742001113086,False,False,0.0
earlier_diagnostic,BASE,2017-06-27,6,0.02315029139864068,0.03582263827150755,-0.01267234687286687,False,False,0.0
earlier_diagnostic,BASE,2017-06-28,6,0.020993037937228436,0.028834200156834848,-0.007841162219606412,False,False,0.0
earlier_diagnostic,BASE,2017-06-29,6,0.02303826164300222,0.029660169227381156,-0.006621907584378937,False,False,0.0
earlier_diagnostic,BASE,2017-06-30,6,0.022575755355850734,0.025467574014719815,-0.0028918186588690817,False,False,0.0
earlier_diagnostic,BASE,2017-07-03,6,0.021216171286368823,0.019621517197783142,0.0015946540885856814,False,False,0.0
earlier_diagnostic,BASE,2017-07-04,6,0.018601767545818097,0.016938986421213227,0.0016627811246048702,False,False,0.0
earlier_diagnostic,BASE,2017-07-05,6,0.022874609031113543,0.02325879399451528,-0.0003841849634017361,False,False,0.0
earlier_diagnostic,BASE,2017-07-06,6,0.022671899493951854,0.02132601522686717,0.0013458842670846828,False,False,0.0
earlier_diagnostic,BASE,2017-07-07,6,0.022556810627466006,0.02198329999049236,0.0005735106369736467,False,False,0.0
earlier_diagnostic,BASE,2017-07-10,6,0.022976802819033835,0.02336260082832136,-0.0003857980092875253,False,False,0.0
earlier_diagnostic,BASE,2017-07-11,6,0.023522297648969667,0.027953232120376904,-0.004430934471407237,False,False,0.0
earlier_diagnostic,BASE,2017-07-12,6,0.021625823245674625,0.021649360945237114,-2.3537699562488357e-05,False,False,0.0
earlier_diagnostic,BASE,2017-07-13,6,0.0233946018832863,0.023926268451811877,-0.0005316665685255774,False,False,0.0
earlier_diagnostic,BASE,2017-07-14,6,0.023069382002205395,0.025702524670279524,-0.0026331426680741288,False,False,0.0
earlier_diagnostic,BASE,2017-07-17,6,0.018649124406885435,0.021142243676017476,-0.0024931192691320415,False,False,0.0
earlier_diagnostic,BASE,2017-07-18,6,0.018877946266628094,0.018187627063462535,0.000690319203165559,False,False,0.0
earlier_diagnostic,BASE,2017-07-19,6,0.022802517007256565,0.024825829169743373,-0.002023312162486808,False,False,0.0
earlier_diagnostic,BASE,2017-07-20,6,0.022578998942440684,0.02253617363454991,4.282530789077518e-05,False,False,0.0
earlier_diagnostic,BASE,2017-07-21,6,0.02098538800140555,0.019450969450062423,0.0015344185513431266,False,False,0.0
earlier_diagnostic,BASE,2017-07-24,6,0.022677566308225407,0.026655345550275295,-0.003977779242049888,False,False,0.0
earlier_diagnostic,BASE,2017-07-25,6,0.020216894202648893,0.023829605241157212,-0.003612711038508319,False,False,0.0
earlier_diagnostic,BASE,2017-07-26,6,0.018447208753309026,0.0148042958106976,0.0036429129426114263,False,False,0.0
earlier_diagnostic,BASE,2017-07-27,6,0.01944446175435234,0.014262626341823475,0.005181835412528866,False,False,0.0
earlier_diagnostic,BASE,2017-07-28,6,0.02070029690106378,0.016581650231076158,0.004118646669987621,False,False,0.0
earlier_diagnostic,BASE,2017-07-31,6,0.021955260410679304,0.015473766588828613,0.006481493821850691,False,False,0.0
earlier_diagnostic,BASE,2017-08-01,6,0.022660191757384325,0.019937529425013596,0.002722662332370729,False,False,0.0
earlier_diagnostic,BASE,2017-08-02,6,0.022702561070230033,0.023295020330461685,-0.0005924592602316522,False,False,0.0
earlier_diagnostic,BASE,2017-08-03,6,0.019476522343409894,0.01863846983652253,0.0008380525068873643,False,False,0.0
earlier_diagnostic,BASE,2017-08-04,6,0.017539588348109748,0.015255840237164557,0.002283748110945191,False,False,0.0
earlier_diagnostic,BASE,2017-08-07,6,0.019557484244067915,0.015276292295324675,0.00428119194874324,False,False,0.0
earlier_diagnostic,BASE,2017-08-08,6,0.019682896250654492,0.013350924629079854,0.006331971621574638,False,False,0.0
earlier_diagnostic,BASE,2017-08-09,6,0.019463673235065287,0.012831268719904535,0.006632404515160752,False,False,0.0
earlier_diagnostic,BASE,2017-08-10,6,0.01881384757298106,0.01676474119860218,0.0020491063743788805,False,False,0.0
earlier_diagnostic,BASE,2017-08-11,6,0.012660014372722015,0.012202720779171746,0.00045729359355026894,False,False,0.0
earlier_diagnostic,BASE,2018-10-09,7,0.027901210709257447,0.03452303227955454,-0.006621821570297094,False,False,0.0
earlier_diagnostic,BASE,2018-10-10,7,0.026408477620718546,0.0257660945221058,0.0006423830986127463,False,False,0.0
earlier_diagnostic,BASE,2018-10-11,7,0.004736706347348324,-0.003671189044541308,0.008407895391889632,False,True,0.0
earlier_diagnostic,BASE,2018-10-12,7,0.011177640589068397,-0.006966943529123653,0.01814458411819205,False,True,0.0
