period,cost,origin,cycle,continuation_prediction
evaluation,STRESS,2025-12-23,19.0,0.02708103407449567
evaluation,STRESS,2025-12-24,19.0,0.023555876693092996
evaluation,STRESS,2025-12-25,19.0,0.021851160590925983
evaluation,STRESS,2025-12-26,19.0,0.019646629461465073
evaluation,STRESS,2025-12-29,19.0,0.01818575958967424
evaluation,STRESS,2025-12-30,19.0,0.01681996211146504
evaluation,STRESS,2025-12-31,19.0,0.012745742139075533
evaluation,STRESS,2026-01-05,19.0,0.010388778086047514
evaluation,STRESS,2026-01-06,19.0,0.007708677155988794
evaluation,STRESS,2026-01-07,19.0,0.008239058443618982
evaluation,STRESS,2026-01-08,19.0,0.00441181140701043
evaluation,STRESS,2026-01-09,19.0,0.004861420627289337
evaluation,STRESS,2026-01-12,19.0,0.001975235354063064
evaluation,STRESS,2026-01-13,19.0,7.992921544274553e-05
evaluation,STRESS,2026-01-14,19.0,-0.0024985232033961097
evaluation,STRESS,2026-01-15,19.0,-0.002577394665068235
evaluation,STRESS,2026-05-06,20.0,0.0017982010092364685
evaluation,STRESS,2026-05-07,20.0,-0.00197039629464595
evaluation,STRESS,2026-05-08,20.0,-0.005225138533686597
evaluation,STRESS,2026-05-14,21.0,0.0005309807902802114
evaluation,STRESS,2026-05-15,21.0,-0.002725460405396402
evaluation,STRESS,2026-05-18,21.0,-0.009295215369030644
evaluation,STRESS,2026-06-05,22.0,0.008204900728908737
evaluation,STRESS,2026-06-08,22.0,0.004002618302844329
evaluation,STRESS,2026-06-09,22.0,0.004673894838748065
evaluation,STRESS,2026-06-10,22.0,0.0022802334141755684
evaluation,STRESS,2026-06-11,22.0,-0.0021462558116489396
evaluation,STRESS,2026-06-12,22.0,0.001299608399457355
evaluation,STRESS,2026-06-15,22.0,0.008198510999142192
evaluation,STRESS,2026-06-16,22.0,0.004780224762061098
evaluation,STRESS,2026-06-17,22.0,0.00504603705804647
evaluation,STRESS,2026-06-18,22.0,0.0029077324193493934
evaluation,STRESS,2026-06-22,22.0,-0.0011330128963525886
evaluation,STRESS,2026-06-23,22.0,-0.011809095166683591
evaluation,STRESS,2026-07-23,23.0,0.015572831803361338
evaluation,STRESS,2026-07-24,23.0,0.008503546635856857
evaluation,STRESS,2026-07-27,23.0,0.01043208956105018
evaluation,STRESS,2026-07-28,23.0,-0.002010347688270248
evaluation,STRESS,2026-07-29,23.0,-0.0012303802696117076
evaluation,STRESS,2026-08-07,24.0,0.008406913044434779
evaluation,STRESS,2026-08-10,24.0,0.005710365041419235
evaluation,STRESS,2026-08-11,24.0,0.005285744574896634
evaluation,STRESS,2026-08-12,24.0,0.003654199871830941
evaluation,STRESS,2026-08-13,24.0,-0.0009076936544402357
earlier_diagnostic,BASE,2017-05-18,6.0,0.08595089893445033
earlier_diagnostic,BASE,2017-05-19,6.0,0.08104964343089757
earlier_diagnostic,BASE,2017-05-22,6.0,0.07703919118458216
earlier_diagnostic,BASE,2017-05-23,6.0,0.07221123201856988
earlier_diagnostic,BASE,2017-05-24,6.0,0.07284729733493668
earlier_diagnostic,BASE,2017-05-25,6.0,0.071542198022127
earlier_diagnostic,BASE,2017-05-26,6.0,0.0687858166724081
earlier_diagnostic,BASE,2017-05-31,6.0,0.0674764776154151
earlier_diagnostic,BASE,2017-06-01,6.0,0.04543563660213873
earlier_diagnostic,BASE,2017-06-02,6.0,0.043396763647633396
earlier_diagnostic,BASE,2017-06-05,6.0,0.0325841657544509
earlier_diagnostic,BASE,2017-06-06,6.0,0.034004240727897664
earlier_diagnostic,BASE,2017-06-07,6.0,0.03602768420543279
earlier_diagnostic,BASE,2017-06-08,6.0,0.036351909961046966
earlier_diagnostic,BASE,2017-06-09,6.0,0.03825976347045201
earlier_diagnostic,BASE,2017-06-12,6.0,0.039539992965348714
earlier_diagnostic,BASE,2017-06-13,6.0,0.03731872874170679
earlier_diagnostic,BASE,2017-06-14,6.0,0.028599644415783394
earlier_diagnostic,BASE,2017-06-15,6.0,0.025964248897724532
earlier_diagnostic,BASE,2017-06-16,6.0,0.02271762053047115
earlier_diagnostic,BASE,2017-06-19,6.0,0.025069313165118783
earlier_diagnostic,BASE,2017-06-20,6.0,0.023011053914646164
earlier_diagnostic,BASE,2017-06-21,6.0,0.028653805482234992
earlier_diagnostic,BASE,2017-06-22,6.0,0.02997217976961059
earlier_diagnostic,BASE,2017-06-23,6.0,0.032593353857700104
earlier_diagnostic,BASE,2017-06-26,6.0,0.03496923239455796
earlier_diagnostic,BASE,2017-06-27,6.0,0.0357668986295044
earlier_diagnostic,BASE,2017-06-28,6.0,0.028997524162084544
earlier_diagnostic,BASE,2017-06-29,6.0,0.029500392446184635
earlier_diagnostic,BASE,2017-06-30,6.0,0.02530305052785089
earlier_diagnostic,BASE,2017-07-03,6.0,0.01955095255219136
earlier_diagnostic,BASE,2017-07-04,6.0,0.017118996150255316
earlier_diagnostic,BASE,2017-07-05,6.0,0.023003216553118336
earlier_diagnostic,BASE,2017-07-06,6.0,0.021054696368386742
earlier_diagnostic,BASE,2017-07-07,6.0,0.021753220923487512
earlier_diagnostic,BASE,2017-07-10,6.0,0.023112654274936972
earlier_diagnostic,BASE,2017-07-11,6.0,0.02759318784279309
earlier_diagnostic,BASE,2017-07-12,6.0,0.021529932216023995
earlier_diagnostic,BASE,2017-07-13,6.0,0.023417370566890597
earlier_diagnostic,BASE,2017-07-14,6.0,0.025148472874352155
earlier_diagnostic,BASE,2017-07-17,6.0,0.021439496910430796
earlier_diagnostic,BASE,2017-07-18,6.0,0.018379752838141705
earlier_diagnostic,BASE,2017-07-19,6.0,0.024138694887801397
earlier_diagnostic,BASE,2017-07-20,6.0,0.021712745392944675
earlier_diagnostic,BASE,2017-07-21,6.0,0.0190219144117922
earlier_diagnostic,BASE,2017-07-24,6.0,0.025901378444297338
earlier_diagnostic,BASE,2017-07-25,6.0,0.023737534645560367
earlier_diagnostic,BASE,2017-07-26,6.0,0.014908046410052757
earlier_diagnostic,BASE,2017-07-27,6.0,0.014122761212501247
earlier_diagnostic,BASE,2017-07-28,6.0,0.016203841048165274
earlier_diagnostic,BASE,2017-07-31,6.0,0.014728777635691928
earlier_diagnostic,BASE,2017-08-01,6.0,0.01895719268492442
earlier_diagnostic,BASE,2017-08-02,6.0,0.022375928909906424
earlier_diagnostic,BASE,2017-08-03,6.0,0.018594925929076293
earlier_diagnostic,BASE,2017-08-04,6.0,0.01559742761195551
earlier_diagnostic,BASE,2017-08-07,6.0,0.015148710080832422
earlier_diagnostic,BASE,2017-08-08,6.0,0.013128721894741912
earlier_diagnostic,BASE,2017-08-09,6.0,0.012672018232288591
earlier_diagnostic,BASE,2017-08-10,6.0,0.016863138356596356
earlier_diagnostic,BASE,2017-08-11,6.0,0.013216752012020471
earlier_diagnostic,BASE,2018-10-09,7.0,0.03541315006660595
earlier_diagnostic,BASE,2018-10-10,7.0,0.026376737964320406
earlier_diagnostic,BASE,2018-10-11,7.0,-0.006292674266900259
earlier_diagnostic,BASE,2018-10-12,7.0,-0.008735272263245624
earlier_diagnostic,BASE,2019-02-28,8.0,0.029945982055172578
earlier_diagnostic,BASE,2019-03-01,8.0,0.0214591216978682
earlier_diagnostic,BASE,2019-03-04,8.0,-0.005623972802092031
earlier_diagnostic,BASE,2019-03-05,8.0,0.003571181158252241
earlier_diagnostic,BASE,2019-03-06,8.0,0.0050328442843379315
earlier_diagnostic,BASE,2019-03-07,8.0,0.000359248339623296
earlier_diagnostic,BASE,2019-03-08,8.0,-0.026089017628181454
earlier_diagnostic,BASE,2019-03-11,8.0,-0.023615652533403055
earlier_diagnostic,BASE,2019-05-31,9.0,0.04310524785632662
earlier_diagnostic,BASE,2019-06-03,9.0,0.03492269308494554
earlier_diagnostic,BASE,2019-06-04,9.0,0.027217104134157184
earlier_diagnostic,BASE,2019-06-05,9.0,0.021394035025636575
earlier_diagnostic,BASE,2019-06-06,9.0,0.014444419511528606
earlier_diagnostic,BASE,2019-06-10,9.0,0.02664133834855857
earlier_diagnostic,BASE,2019-06-11,9.0,0.027106088490713012
earlier_diagnostic,BASE,2019-06-12,9.0,0.02570415663895268
earlier_diagnostic,BASE,2019-06-13,9.0,0.029674922775960105
earlier_diagnostic,BASE,2019-06-14,9.0,0.030307878767053043
earlier_diagnostic,BASE,2019-06-17,9.0,0.023563569263476265
earlier_diagnostic,BASE,2019-06-18,9.0,0.010256413867316317
earlier_diagnostic,BASE,2019-06-19,9.0,0.017674546224161987
earlier_diagnostic,BASE,2019-06-20,9.0,0.02215254717044373
earlier_diagnostic,BASE,2019-06-21,9.0,0.023498722345733004
earlier_diagnostic,BASE,2019-06-24,9.0,0.022939866511229215
earlier_diagnostic,BASE,2019-06-25,9.0,0.020335489697311256
earlier_diagnostic,BASE,2019-06-26,9.0,0.01461418644852982
earlier_diagnostic,BASE,2019-06-27,9.0,0.004914299355500756
earlier_diagnostic,BASE,2019-06-28,9.0,0.0032945527564934764
earlier_diagnostic,BASE,2019-07-01,9.0,0.00710695371744661
earlier_diagnostic,BASE,2019-07-02,9.0,0.011085553079656807
earlier_diagnostic,BASE,2019-07-03,9.0,0.0078094047693707275
earlier_diagnostic,BASE,2019-07-04,9.0,0.0010349158495653
earlier_diagnostic,STRESS,2017-05-18,6.0,0.08570581772239774
earlier_diagnostic,STRESS,2017-05-19,6.0,0.08083490596485926
earlier_diagnostic,STRESS,2017-05-22,6.0,0.07705152160865833
earlier_diagnostic,STRESS,2017-05-23,6.0,0.07222361676169486
earlier_diagnostic,STRESS,2017-05-24,6.0,0.07285968207806165
earlier_diagnostic,STRESS,2017-05-25,6.0,0.0715548471179561
earlier_diagnostic,STRESS,2017-05-26,6.0,0.0687957275205637
earlier_diagnostic,STRESS,2017-05-31,6.0,0.06748730017407228
earlier_diagnostic,STRESS,2017-06-01,6.0,0.0454158673398945
earlier_diagnostic,STRESS,2017-06-02,6.0,0.04337459470735608
earlier_diagnostic,STRESS,2017-06-05,6.0,0.03255592175808744
earlier_diagnostic,STRESS,2017-06-06,6.0,0.03398313674992856
earlier_diagnostic,STRESS,2017-06-07,6.0,0.03600767185531996
earlier_diagnostic,STRESS,2017-06-08,6.0,0.03633175628077798
earlier_diagnostic,STRESS,2017-06-09,6.0,0.038239485419645586
earlier_diagnostic,STRESS,2017-06-12,6.0,0.03951784730943704
earlier_diagnostic,STRESS,2017-06-13,6.0,0.03729845069090037
earlier_diagnostic,STRESS,2017-06-14,6.0,0.028569840991768507
earlier_diagnostic,STRESS,2017-06-15,6.0,0.02593131418547076
earlier_diagnostic,STRESS,2017-06-16,6.0,0.022683128393378667
earlier_diagnostic,STRESS,2017-06-19,6.0,0.02504530736233808
earlier_diagnostic,STRESS,2017-06-20,6.0,0.02298414009260977
earlier_diagnostic,STRESS,2017-06-21,6.0,0.02863341436730365
earlier_diagnostic,STRESS,2017-06-22,6.0,0.029951766041854254
earlier_diagnostic,STRESS,2017-06-23,6.0,0.032572742267725135
earlier_diagnostic,STRESS,2017-06-26,6.0,0.0349483664103019
earlier_diagnostic,STRESS,2017-06-27,6.0,0.03574602133883584
earlier_diagnostic,STRESS,2017-06-28,6.0,0.028970009734922017
earlier_diagnostic,STRESS,2017-06-29,6.0,0.029478713820414906
earlier_diagnostic,STRESS,2017-06-30,6.0,0.025279773223560353
earlier_diagnostic,STRESS,2017-07-03,6.0,0.01952343812502883
earlier_diagnostic,STRESS,2017-07-04,6.0,0.017083639127347727
earlier_diagnostic,STRESS,2017-07-05,6.0,0.022980205325647776
earlier_diagnostic,STRESS,2017-07-06,6.0,0.0210308873539764
earlier_diagnostic,STRESS,2017-07-07,6.0,0.021728880790317595
earlier_diagnostic,STRESS,2017-07-10,6.0,0.023089376970646436
earlier_diagnostic,STRESS,2017-07-11,6.0,0.027572191834793362
earlier_diagnostic,STRESS,2017-07-12,6.0,0.02150309044689279
earlier_diagnostic,STRESS,2017-07-13,6.0,0.02339628410759092
earlier_diagnostic,STRESS,2017-07-14,6.0,0.025127245084896315
earlier_diagnostic,STRESS,2017-07-17,6.0,0.021404824205920547
earlier_diagnostic,STRESS,2017-07-18,6.0,0.018345600260650054
earlier_diagnostic,STRESS,2017-07-19,6.0,0.024117308808570652
earlier_diagnostic,STRESS,2017-07-20,6.0,0.021691257556001486
earlier_diagnostic,STRESS,2017-07-21,6.0,0.01899537316601034
earlier_diagnostic,STRESS,2017-07-24,6.0,0.02587989060735415
earlier_diagnostic,STRESS,2017-07-25,6.0,0.023708354538628056
earlier_diagnostic,STRESS,2017-07-26,6.0,0.014873371449326973
earlier_diagnostic,STRESS,2017-07-27,6.0,0.014090956608357798
earlier_diagnostic,STRESS,2017-07-28,6.0,0.016175714762020427
earlier_diagnostic,STRESS,2017-07-31,6.0,0.01470435782086674
earlier_diagnostic,STRESS,2017-08-01,6.0,0.018935597437062555
earlier_diagnostic,STRESS,2017-08-02,6.0,0.02235433366204456
earlier_diagnostic,STRESS,2017-08-03,6.0,0.018563275201534675
earlier_diagnostic,STRESS,2017-08-04,6.0,0.015559790934885664
earlier_diagnostic,STRESS,2017-08-07,6.0,0.015117059353290805
earlier_diagnostic,STRESS,2017-08-08,6.0,0.013097333140974906
earlier_diagnostic,STRESS,2017-08-09,6.0,0.012639843985972597
earlier_diagnostic,STRESS,2017-08-10,6.0,0.01682887575218117
earlier_diagnostic,STRESS,2017-08-11,6.0,0.013164105808586946
earlier_diagnostic,STRESS,2018-10-09,7.0,0.03527102803401716
earlier_diagnostic,STRESS,2018-10-10,7.0,0.026234700831392663
earlier_diagnostic,STRESS,2018-10-11,7.0,-0.0064274100289781946
earlier_diagnostic,STRESS,2018-10-12,7.0,-0.00887251256532435
earlier_diagnostic,STRESS,2019-02-28,8.0,0.0298364707901934
earlier_diagnostic,STRESS,2019-03-01,8.0,0.021413997680635975
earlier_diagnostic,STRESS,2019-03-04,8.0,-0.005669567615651705
earlier_diagnostic,STRESS,2019-03-05,8.0,0.0035252000502700408
earlier_diagnostic,STRESS,2019-03-06,8.0,0.004986549312137415
earlier_diagnostic,STRESS,2019-03-07,8.0,0.0002949879300193029
earlier_diagnostic,STRESS,2019-03-08,8.0,-0.026133212124459456
earlier_diagnostic,STRESS,2019-03-11,8.0,-0.023714213028259778
earlier_diagnostic,STRESS,2019-05-31,9.0,0.042995266346896946
earlier_diagnostic,STRESS,2019-06-03,9.0,0.03487389978040415
earlier_diagnostic,STRESS,2019-06-04,9.0,0.027168753186497627
earlier_diagnostic,STRESS,2019-06-05,9.0,0.02134579131600898
earlier_diagnostic,STRESS,2019-06-06,9.0,0.014396591349274847
earlier_diagnostic,STRESS,2019-06-10,9.0,0.026592893567621047
earlier_diagnostic,STRESS,2019-06-11,9.0,0.027045419936409857
earlier_diagnostic,STRESS,2019-06-12,9.0,0.025631689568111307
earlier_diagnostic,STRESS,2019-06-13,9.0,0.029599535063591417
earlier_diagnostic,STRESS,2019-06-14,9.0,0.030223387381694097
earlier_diagnostic,STRESS,2019-06-17,9.0,0.02348031254401495
earlier_diagnostic,STRESS,2019-06-18,9.0,0.010176460002124025
earlier_diagnostic,STRESS,2019-06-19,9.0,0.017613747444896567
earlier_diagnostic,STRESS,2019-06-20,9.0,0.022089990354187503
earlier_diagnostic,STRESS,2019-06-21,9.0,0.02343605158263476
earlier_diagnostic,STRESS,2019-06-24,9.0,0.022877098079409276
earlier_diagnostic,STRESS,2019-06-25,9.0,0.020256332354908486
earlier_diagnostic,STRESS,2019-06-26,9.0,0.014535444988978501
earlier_diagnostic,STRESS,2019-06-27,9.0,0.004851465811199673
earlier_diagnostic,STRESS,2019-06-28,9.0,0.003231294637972391
earlier_diagnostic,STRESS,2019-07-01,9.0,0.0070425900298387014
earlier_diagnostic,STRESS,2019-07-02,9.0,0.0110210917233272
earlier_diagnostic,STRESS,2019-07-03,9.0,0.007731049959669062
earlier_diagnostic,STRESS,2019-07-04,9.0,0.0009457855015337028
