period,cost,origin,cycle,continuation_prediction
evaluation,STRESS,2024-09-04,15.0,-0.004814307252852012
evaluation,STRESS,2024-09-05,15.0,-0.0070236290448318665
evaluation,STRESS,2024-09-25,16.0,-0.008206259102848282
evaluation,STRESS,2024-09-26,16.0,-0.016366818465077905
evaluation,STRESS,2025-04-10,17.0,0.003252638227609038
evaluation,STRESS,2025-04-11,17.0,-0.0017397348670137938
evaluation,STRESS,2025-04-14,17.0,0.010342825737731525
evaluation,STRESS,2025-04-15,17.0,0.006045016329938986
evaluation,STRESS,2025-04-16,17.0,0.0032331316971623385
evaluation,STRESS,2025-04-17,17.0,-0.00023463794064025427
evaluation,STRESS,2025-04-18,17.0,-0.004018451011406925
evaluation,STRESS,2025-06-03,18.0,0.007022446794451152
evaluation,STRESS,2025-06-04,18.0,0.005496975162015336
evaluation,STRESS,2025-06-05,18.0,0.003890895509151164
evaluation,STRESS,2025-06-06,18.0,0.001993526283643996
evaluation,STRESS,2025-06-09,18.0,-3.686327295287714e-05
evaluation,STRESS,2025-06-10,18.0,0.001238485742453381
evaluation,STRESS,2025-06-11,18.0,-0.0008841031504929642
evaluation,STRESS,2025-06-12,18.0,0.00111411267884955
evaluation,STRESS,2025-06-13,18.0,-0.0016821692711463544
evaluation,STRESS,2025-06-16,18.0,-0.004099449039694737
evaluation,STRESS,2025-12-19,19.0,0.03930793348246516
evaluation,STRESS,2025-12-22,19.0,0.03196419426474997
evaluation,STRESS,2025-12-23,19.0,0.030390044100641028
evaluation,STRESS,2025-12-24,19.0,0.029344892167052404
evaluation,STRESS,2025-12-25,19.0,0.026354482980616517
evaluation,STRESS,2025-12-26,19.0,0.024769735968532373
evaluation,STRESS,2025-12-29,19.0,0.025623632254366195
evaluation,STRESS,2025-12-30,19.0,0.024811998049272796
evaluation,STRESS,2025-12-31,19.0,0.021749507445646403
evaluation,STRESS,2026-01-05,19.0,0.018964953433041776
evaluation,STRESS,2026-01-06,19.0,0.01689449085072564
evaluation,STRESS,2026-01-07,19.0,0.01619604275181904
evaluation,STRESS,2026-01-08,19.0,0.011183594428481028
evaluation,STRESS,2026-01-09,19.0,0.011326865529253426
evaluation,STRESS,2026-01-12,19.0,0.012743869937649857
evaluation,STRESS,2026-01-13,19.0,0.012651875609454027
evaluation,STRESS,2026-01-14,19.0,0.008903371499143465
evaluation,STRESS,2026-01-15,19.0,0.008407703218983481
evaluation,STRESS,2026-01-16,19.0,0.01269665575280664
evaluation,STRESS,2026-01-19,19.0,0.012507736601252649
evaluation,STRESS,2026-01-20,19.0,0.011975047860946402
evaluation,STRESS,2026-01-21,19.0,0.014857217858447796
evaluation,STRESS,2026-01-22,19.0,0.014869197278582878
evaluation,STRESS,2026-01-23,19.0,0.013895695271899667
evaluation,STRESS,2026-01-26,19.0,0.01486428216523703
evaluation,STRESS,2026-01-27,19.0,0.0155305729052487
evaluation,STRESS,2026-01-28,19.0,0.016063271170561666
evaluation,STRESS,2026-01-29,19.0,0.01879476979882675
evaluation,STRESS,2026-01-30,19.0,0.012356224749272253
evaluation,STRESS,2026-02-02,19.0,0.023361358257082597
evaluation,STRESS,2026-02-03,19.0,0.02986344921205274
evaluation,STRESS,2026-05-06,20.0,0.002243151906868605
evaluation,STRESS,2026-05-07,20.0,0.0004738450681901294
evaluation,STRESS,2026-05-08,20.0,-0.0010868516934428168
evaluation,STRESS,2026-05-11,20.0,0.006093113697596551
evaluation,STRESS,2026-05-12,20.0,0.005624638838872325
evaluation,STRESS,2026-05-13,20.0,0.007694363098256466
evaluation,STRESS,2026-05-14,20.0,0.0057029538208128935
evaluation,STRESS,2026-05-15,20.0,0.010474390167729912
evaluation,STRESS,2026-05-18,20.0,0.008816160338518215
evaluation,STRESS,2026-05-19,20.0,0.012799168063088643
evaluation,STRESS,2026-05-20,20.0,0.012950303632572392
evaluation,STRESS,2026-05-21,20.0,0.011897222376938637
evaluation,STRESS,2026-05-22,20.0,0.011901785408420558
evaluation,STRESS,2026-05-25,20.0,0.014192405502953415
evaluation,STRESS,2026-05-26,20.0,0.01335251612616981
evaluation,STRESS,2026-05-27,20.0,0.010521846997255531
evaluation,STRESS,2026-05-28,20.0,0.00996944932738232
evaluation,STRESS,2026-05-29,20.0,0.009503429456428078
evaluation,STRESS,2026-06-01,20.0,0.008575793715276845
evaluation,STRESS,2026-06-02,20.0,0.007165448890128276
evaluation,STRESS,2026-06-03,20.0,0.009590651545737202
evaluation,STRESS,2026-06-04,20.0,0.008318031251163939
evaluation,STRESS,2026-06-05,20.0,0.003122759186195718
evaluation,STRESS,2026-06-08,20.0,0.0023627642742612524
evaluation,STRESS,2026-06-09,20.0,0.00030269436971076813
evaluation,STRESS,2026-06-10,20.0,0.00030159021727730814
evaluation,STRESS,2026-06-11,20.0,-0.003992469690595134
evaluation,STRESS,2026-06-12,20.0,-0.00633579561469571
evaluation,STRESS,2026-06-23,21.0,0.004227407075849277
evaluation,STRESS,2026-06-24,21.0,0.005289793452064522
evaluation,STRESS,2026-06-25,21.0,0.0054251747071965475
evaluation,STRESS,2026-06-26,21.0,0.0009725727881589423
evaluation,STRESS,2026-06-29,21.0,0.001404420726778835
evaluation,STRESS,2026-06-30,21.0,0.0002971397128435412
evaluation,STRESS,2026-07-01,21.0,0.0035909906158169327
evaluation,STRESS,2026-07-02,21.0,0.0019767707752222537
evaluation,STRESS,2026-07-03,21.0,0.0006045127005905974
evaluation,STRESS,2026-07-06,21.0,-0.000521543640395198
evaluation,STRESS,2026-07-07,21.0,-0.005033203117123863
evaluation,STRESS,2026-07-23,22.0,0.030872483122538874
evaluation,STRESS,2026-07-24,22.0,0.022413117514131067
evaluation,STRESS,2026-07-27,22.0,0.024529261109403316
evaluation,STRESS,2026-07-28,22.0,0.023885936307860414
evaluation,STRESS,2026-07-29,22.0,0.023061500578295258
evaluation,STRESS,2026-07-30,22.0,0.016889978036692087
evaluation,STRESS,2026-07-31,22.0,0.017505308755010114
evaluation,STRESS,2026-08-03,22.0,0.005185149914827537
evaluation,STRESS,2026-08-04,22.0,0.004522016892626261
evaluation,STRESS,2026-08-05,22.0,0.005466240895446919
evaluation,STRESS,2026-08-06,22.0,0.011847567686688648
evaluation,STRESS,2026-08-07,22.0,0.010700098080149373
evaluation,STRESS,2026-08-10,22.0,0.00779872550908897
evaluation,STRESS,2026-08-11,22.0,0.010322853917823638
evaluation,STRESS,2026-08-12,22.0,0.010541735274908997
evaluation,STRESS,2026-08-13,22.0,0.006710410028108986
earlier_diagnostic,BASE,2017-05-18,6.0,0.08201770701714606
earlier_diagnostic,BASE,2017-05-19,6.0,0.0781184921622588
earlier_diagnostic,BASE,2017-05-22,6.0,0.07388171853950062
earlier_diagnostic,BASE,2017-05-23,6.0,0.06991547927294245
earlier_diagnostic,BASE,2017-05-24,6.0,0.072773067495455
earlier_diagnostic,BASE,2017-05-25,6.0,0.06385191399183378
earlier_diagnostic,BASE,2017-05-26,6.0,0.06109011190535309
earlier_diagnostic,BASE,2017-05-31,6.0,0.06284466846444428
earlier_diagnostic,BASE,2017-06-01,6.0,0.04290751778094276
earlier_diagnostic,BASE,2017-06-02,6.0,0.04463125568642426
earlier_diagnostic,BASE,2017-06-05,6.0,0.03349912094628325
earlier_diagnostic,BASE,2017-06-06,6.0,0.03022941039484505
earlier_diagnostic,BASE,2017-06-07,6.0,0.026243677023171708
earlier_diagnostic,BASE,2017-06-08,6.0,0.021701194279956863
earlier_diagnostic,BASE,2017-06-09,6.0,0.020451471561531435
earlier_diagnostic,BASE,2017-06-12,6.0,0.022967938891676542
earlier_diagnostic,BASE,2017-06-13,6.0,0.02401273485189797
earlier_diagnostic,BASE,2017-06-14,6.0,0.015901677799110593
earlier_diagnostic,BASE,2017-06-15,6.0,0.02123362662365996
earlier_diagnostic,BASE,2017-06-16,6.0,0.02208293100985817
earlier_diagnostic,BASE,2017-06-19,6.0,0.019692596450470026
earlier_diagnostic,BASE,2017-06-20,6.0,0.018722765070542078
earlier_diagnostic,BASE,2017-06-21,6.0,0.01786123128465255
earlier_diagnostic,BASE,2017-06-22,6.0,0.0210945077228178
earlier_diagnostic,BASE,2017-06-23,6.0,0.0139822911657293
earlier_diagnostic,BASE,2017-06-26,6.0,0.011648258992455703
earlier_diagnostic,BASE,2017-06-27,6.0,0.012621721928388004
earlier_diagnostic,BASE,2017-06-28,6.0,0.0023497326736194694
earlier_diagnostic,BASE,2017-06-29,6.0,-0.00012021634418670629
earlier_diagnostic,BASE,2017-06-30,6.0,-0.0037095330602528974
earlier_diagnostic,BASE,2018-10-09,7.0,0.055404264633113716
earlier_diagnostic,BASE,2018-10-10,7.0,0.05175297114653519
earlier_diagnostic,BASE,2018-10-11,7.0,0.034527373870031346
earlier_diagnostic,BASE,2018-10-12,7.0,0.02764802467228971
earlier_diagnostic,BASE,2018-10-15,7.0,0.03995550626975499
earlier_diagnostic,BASE,2018-10-16,7.0,0.03973907450982313
earlier_diagnostic,BASE,2018-10-17,7.0,0.03825895063088
earlier_diagnostic,BASE,2018-10-18,7.0,0.049975740684763285
earlier_diagnostic,BASE,2019-02-28,8.0,0.013648466266467206
earlier_diagnostic,BASE,2019-03-01,8.0,0.0009188046139146019
earlier_diagnostic,BASE,2019-03-04,8.0,-0.030240100458880828
earlier_diagnostic,BASE,2019-03-05,8.0,-0.022662741582566176
earlier_diagnostic,BASE,2019-05-31,9.0,0.06570855015395836
earlier_diagnostic,BASE,2019-06-03,9.0,0.05958878332025716
earlier_diagnostic,BASE,2019-06-04,9.0,0.053112350237437427
earlier_diagnostic,BASE,2019-06-05,9.0,0.05017282642868445
earlier_diagnostic,BASE,2019-06-06,9.0,0.044744615460669476
earlier_diagnostic,BASE,2019-06-10,9.0,0.057174443819951175
earlier_diagnostic,BASE,2019-06-11,9.0,0.04840186137846468
earlier_diagnostic,BASE,2019-06-12,9.0,0.047180299717872076
earlier_diagnostic,BASE,2019-06-13,9.0,0.05887681548962942
earlier_diagnostic,BASE,2019-06-14,9.0,0.061535966173272845
earlier_diagnostic,BASE,2019-06-17,9.0,0.06317441132152436
earlier_diagnostic,BASE,2019-06-18,9.0,0.05219967116363986
earlier_diagnostic,BASE,2019-06-19,9.0,0.06072221262752154
earlier_diagnostic,BASE,2019-06-20,9.0,0.05382700199513969
earlier_diagnostic,BASE,2019-06-21,9.0,0.062328996954105625
earlier_diagnostic,BASE,2019-06-24,9.0,0.062253025209946404
earlier_diagnostic,BASE,2019-06-25,9.0,0.06275658685652806
earlier_diagnostic,BASE,2019-06-26,9.0,0.059543422903562564
earlier_diagnostic,BASE,2019-06-27,9.0,0.045892425910836705
earlier_diagnostic,BASE,2019-06-28,9.0,0.04514771968382193
earlier_diagnostic,BASE,2019-07-01,9.0,0.039158969116570595
earlier_diagnostic,BASE,2019-07-02,9.0,0.0441733714278128
earlier_diagnostic,BASE,2019-07-03,9.0,0.040871723646356675
earlier_diagnostic,BASE,2019-07-04,9.0,0.03336772842806978
earlier_diagnostic,STRESS,2017-05-18,6.0,0.08175424155912243
earlier_diagnostic,STRESS,2017-05-19,6.0,0.07788037327171729
earlier_diagnostic,STRESS,2017-05-22,6.0,0.07383398731674097
earlier_diagnostic,STRESS,2017-05-23,6.0,0.06986753778047902
earlier_diagnostic,STRESS,2017-05-24,6.0,0.07272512600299155
earlier_diagnostic,STRESS,2017-05-25,6.0,0.0638029491868119
earlier_diagnostic,STRESS,2017-05-26,6.0,0.06104123120821285
earlier_diagnostic,STRESS,2017-05-31,6.0,0.06279575973134349
earlier_diagnostic,STRESS,2017-06-01,6.0,0.04283282870888941
earlier_diagnostic,STRESS,2017-06-02,6.0,0.044556758836746826
earlier_diagnostic,STRESS,2017-06-05,6.0,0.033425115331566405
earlier_diagnostic,STRESS,2017-06-06,6.0,0.030154828113000513
earlier_diagnostic,STRESS,2017-06-07,6.0,0.02616806955532245
earlier_diagnostic,STRESS,2017-06-08,6.0,0.021625052861063476
earlier_diagnostic,STRESS,2017-06-09,6.0,0.020374860265719216
earlier_diagnostic,STRESS,2017-06-12,6.0,0.022891477102156676
earlier_diagnostic,STRESS,2017-06-13,6.0,0.023936123556085744
earlier_diagnostic,STRESS,2017-06-14,6.0,0.01582583539280191
earlier_diagnostic,STRESS,2017-06-15,6.0,0.021158040513852467
earlier_diagnostic,STRESS,2017-06-16,6.0,0.022007473048301238
earlier_diagnostic,STRESS,2017-06-19,6.0,0.019616284167242495
earlier_diagnostic,STRESS,2017-06-20,6.0,0.01864668772577396
earlier_diagnostic,STRESS,2017-06-21,6.0,0.017784192828005033
earlier_diagnostic,STRESS,2017-06-22,6.0,0.021017383834003207
earlier_diagnostic,STRESS,2017-06-23,6.0,0.013904419745452912
earlier_diagnostic,STRESS,2017-06-26,6.0,0.011569426460299882
earlier_diagnostic,STRESS,2017-06-27,6.0,0.012542846680148656
earlier_diagnostic,STRESS,2017-06-28,6.0,0.0022713913764242435
earlier_diagnostic,STRESS,2017-06-29,6.0,-0.0001990275183007574
earlier_diagnostic,STRESS,2017-06-30,6.0,-0.0037882160861163645
earlier_diagnostic,STRESS,2018-10-09,7.0,0.05516502669257866
earlier_diagnostic,STRESS,2018-10-10,7.0,0.05151387611994312
earlier_diagnostic,STRESS,2018-10-11,7.0,0.0343005694425349
earlier_diagnostic,STRESS,2018-10-12,7.0,0.027417004283475606
earlier_diagnostic,STRESS,2018-10-15,7.0,0.039727844358600724
earlier_diagnostic,STRESS,2018-10-16,7.0,0.03951291319507004
earlier_diagnostic,STRESS,2018-10-17,7.0,0.03803200328944051
earlier_diagnostic,STRESS,2018-10-18,7.0,0.04975379533132789
earlier_diagnostic,STRESS,2019-02-28,8.0,0.013408921781877225
earlier_diagnostic,STRESS,2019-03-01,8.0,0.0008159768592545108
earlier_diagnostic,STRESS,2019-03-04,8.0,-0.030344001055282996
earlier_diagnostic,STRESS,2019-03-05,8.0,-0.022767522459372025
earlier_diagnostic,STRESS,2019-05-31,9.0,0.06546797705861733
earlier_diagnostic,STRESS,2019-06-03,9.0,0.059407558087363234
earlier_diagnostic,STRESS,2019-06-04,9.0,0.052932767980556
earlier_diagnostic,STRESS,2019-06-05,9.0,0.04999364246901816
earlier_diagnostic,STRESS,2019-06-06,9.0,0.0445669749027119
earlier_diagnostic,STRESS,2019-06-10,9.0,0.056994513053006464
earlier_diagnostic,STRESS,2019-06-11,9.0,0.04828785837527983
earlier_diagnostic,STRESS,2019-06-12,9.0,0.04706715319016056
earlier_diagnostic,STRESS,2019-06-13,9.0,0.058763883080786276
earlier_diagnostic,STRESS,2019-06-14,9.0,0.061423706709444456
earlier_diagnostic,STRESS,2019-06-17,9.0,0.06306206009246669
earlier_diagnostic,STRESS,2019-06-18,9.0,0.05208707522730408
earlier_diagnostic,STRESS,2019-06-19,9.0,0.06060796491705858
earlier_diagnostic,STRESS,2019-06-20,9.0,0.05370945073642239
earlier_diagnostic,STRESS,2019-06-21,9.0,0.06221123157652002
earlier_diagnostic,STRESS,2019-06-24,9.0,0.062135076301902216
earlier_diagnostic,STRESS,2019-06-25,9.0,0.06263983089646459
earlier_diagnostic,STRESS,2019-06-26,9.0,0.05942663635508931
earlier_diagnostic,STRESS,2019-06-27,9.0,0.04577435464915346
earlier_diagnostic,STRESS,2019-06-28,9.0,0.04502967901054842
earlier_diagnostic,STRESS,2019-07-01,9.0,0.03903802254436965
earlier_diagnostic,STRESS,2019-07-02,9.0,0.04405224132515328
earlier_diagnostic,STRESS,2019-07-03,9.0,0.0407516029612193
earlier_diagnostic,STRESS,2019-07-04,9.0,0.03324840304158625
