period,cost,origin,cycle,continuation_prediction
evaluation,STRESS,2025-12-23,18.0,0.023146301108170675
evaluation,STRESS,2025-12-24,18.0,0.021311448300557652
evaluation,STRESS,2025-12-25,18.0,0.018817011758809246
evaluation,STRESS,2025-12-26,18.0,0.017089571687153964
evaluation,STRESS,2025-12-29,18.0,0.01670785936057776
evaluation,STRESS,2025-12-30,18.0,0.014472967735434513
evaluation,STRESS,2025-12-31,18.0,0.010737392560243456
evaluation,STRESS,2026-01-05,18.0,0.00951086376303605
evaluation,STRESS,2026-01-06,18.0,0.007876700589293167
evaluation,STRESS,2026-01-07,18.0,0.007446196068552093
evaluation,STRESS,2026-01-08,18.0,0.0022449263427188337
evaluation,STRESS,2026-01-09,18.0,0.0029082691194411026
evaluation,STRESS,2026-01-12,18.0,0.002304395174171513
evaluation,STRESS,2026-01-13,18.0,0.001354174282277857
evaluation,STRESS,2026-01-14,18.0,-0.0019509121906954871
evaluation,STRESS,2026-01-15,18.0,-0.0039030624751408547
evaluation,STRESS,2026-05-06,19.0,-0.0027285529903417916
evaluation,STRESS,2026-05-07,19.0,-0.007300926928398448
evaluation,STRESS,2026-05-13,20.0,0.0014518321985348397
evaluation,STRESS,2026-05-14,20.0,-0.0036936864094136643
evaluation,STRESS,2026-05-15,20.0,-0.004433857067031717
evaluation,STRESS,2026-06-05,21.0,0.009820639322581115
evaluation,STRESS,2026-06-08,21.0,0.006457159301266011
evaluation,STRESS,2026-06-09,21.0,0.006787100204794861
evaluation,STRESS,2026-06-10,21.0,0.005331632142911345
evaluation,STRESS,2026-06-11,21.0,-0.000892522241509236
evaluation,STRESS,2026-06-12,21.0,-0.0007780573629281532
evaluation,STRESS,2026-06-23,22.0,0.0013521008673142987
evaluation,STRESS,2026-06-24,22.0,0.002172560025566303
evaluation,STRESS,2026-06-25,22.0,0.0011192594186687343
evaluation,STRESS,2026-06-26,22.0,-0.0071778048909336475
evaluation,STRESS,2026-06-29,22.0,-0.008369044030306163
evaluation,STRESS,2026-07-23,23.0,0.02073769089454878
evaluation,STRESS,2026-07-24,23.0,0.011284889540441411
evaluation,STRESS,2026-07-27,23.0,0.013369397375349071
evaluation,STRESS,2026-07-28,23.0,0.0057473396832309915
evaluation,STRESS,2026-07-29,23.0,0.005371278211150956
evaluation,STRESS,2026-07-30,23.0,-0.004761907909849684
evaluation,STRESS,2026-07-31,23.0,-0.0003874316584721992
evaluation,STRESS,2026-08-07,24.0,0.008868423180463842
evaluation,STRESS,2026-08-10,24.0,0.004029104722302307
evaluation,STRESS,2026-08-11,24.0,0.004816613276977829
evaluation,STRESS,2026-08-12,24.0,0.0037227958677172584
evaluation,STRESS,2026-08-13,24.0,0.00021241623344734305
earlier_diagnostic,BASE,2017-05-18,6.0,0.08552332105246649
earlier_diagnostic,BASE,2017-05-19,6.0,0.08133961836985114
earlier_diagnostic,BASE,2017-05-22,6.0,0.0775460098741393
earlier_diagnostic,BASE,2017-05-23,6.0,0.07340835284939873
earlier_diagnostic,BASE,2017-05-24,6.0,0.07401438561462599
earlier_diagnostic,BASE,2017-05-25,6.0,0.06825969933123621
earlier_diagnostic,BASE,2017-05-26,6.0,0.06565096600024667
earlier_diagnostic,BASE,2017-05-31,6.0,0.06449140609641255
earlier_diagnostic,BASE,2017-06-01,6.0,0.043775295289775945
earlier_diagnostic,BASE,2017-06-02,6.0,0.04169136295420478
earlier_diagnostic,BASE,2017-06-05,6.0,0.03262096973646875
earlier_diagnostic,BASE,2017-06-06,6.0,0.03442223366600944
earlier_diagnostic,BASE,2017-06-07,6.0,0.03662336870996194
earlier_diagnostic,BASE,2017-06-08,6.0,0.03676786166032091
earlier_diagnostic,BASE,2017-06-09,6.0,0.03880842639914031
earlier_diagnostic,BASE,2017-06-12,6.0,0.03915773386357983
earlier_diagnostic,BASE,2017-06-13,6.0,0.03815706060680723
earlier_diagnostic,BASE,2017-06-14,6.0,0.028385237439660076
earlier_diagnostic,BASE,2017-06-15,6.0,0.02599266576513761
earlier_diagnostic,BASE,2017-06-16,6.0,0.02335442806503067
earlier_diagnostic,BASE,2017-06-19,6.0,0.024937296680536427
earlier_diagnostic,BASE,2017-06-20,6.0,0.022487470012494
earlier_diagnostic,BASE,2017-06-21,6.0,0.028030455225518953
earlier_diagnostic,BASE,2017-06-22,6.0,0.029387665259239328
earlier_diagnostic,BASE,2017-06-23,6.0,0.03164445701025684
earlier_diagnostic,BASE,2017-06-26,6.0,0.03532946586308627
earlier_diagnostic,BASE,2017-06-27,6.0,0.03572686490313817
earlier_diagnostic,BASE,2017-06-28,6.0,0.028520746221773308
earlier_diagnostic,BASE,2017-06-29,6.0,0.029438971084158147
earlier_diagnostic,BASE,2017-06-30,6.0,0.026974203785504306
earlier_diagnostic,BASE,2017-07-03,6.0,0.02065107969139988
earlier_diagnostic,BASE,2017-07-04,6.0,0.016677578407951976
earlier_diagnostic,BASE,2017-07-05,6.0,0.023286762006179615
earlier_diagnostic,BASE,2017-07-06,6.0,0.02143650210190881
earlier_diagnostic,BASE,2017-07-07,6.0,0.022092949662846376
earlier_diagnostic,BASE,2017-07-10,6.0,0.022973988618872815
earlier_diagnostic,BASE,2017-07-11,6.0,0.026459932359813046
earlier_diagnostic,BASE,2017-07-12,6.0,0.021334055956627917
earlier_diagnostic,BASE,2017-07-13,6.0,0.024051416490573258
earlier_diagnostic,BASE,2017-07-14,6.0,0.025903494649355287
earlier_diagnostic,BASE,2017-07-17,6.0,0.01916440101372219
earlier_diagnostic,BASE,2017-07-18,6.0,0.017179894732150588
earlier_diagnostic,BASE,2017-07-19,6.0,0.02325882764060439
earlier_diagnostic,BASE,2017-07-20,6.0,0.02120357790429557
earlier_diagnostic,BASE,2017-07-21,6.0,0.018243335581613833
earlier_diagnostic,BASE,2017-07-24,6.0,0.025221290924411485
earlier_diagnostic,BASE,2017-07-25,6.0,0.021374087183744152
earlier_diagnostic,BASE,2017-07-26,6.0,0.013116301645524346
earlier_diagnostic,BASE,2017-07-27,6.0,0.012916563113002658
earlier_diagnostic,BASE,2017-07-28,6.0,0.014529220136641496
earlier_diagnostic,BASE,2017-07-31,6.0,0.014303033819981855
earlier_diagnostic,BASE,2017-08-01,6.0,0.019255295726488975
earlier_diagnostic,BASE,2017-08-02,6.0,0.022224062082603666
earlier_diagnostic,BASE,2017-08-03,6.0,0.01667623735480349
earlier_diagnostic,BASE,2017-08-04,6.0,0.012563647559706145
earlier_diagnostic,BASE,2017-08-07,6.0,0.013516915558347137
earlier_diagnostic,BASE,2017-08-08,6.0,0.011759860667828602
earlier_diagnostic,BASE,2017-08-09,6.0,0.01134397200642231
earlier_diagnostic,BASE,2017-08-10,6.0,0.0148432781024548
earlier_diagnostic,BASE,2017-08-11,6.0,0.011101029169173583
earlier_diagnostic,BASE,2018-10-09,7.0,0.054163138271397154
earlier_diagnostic,BASE,2018-10-10,7.0,0.04624662167238264
earlier_diagnostic,BASE,2018-10-11,7.0,0.034685628115693236
earlier_diagnostic,BASE,2018-10-12,7.0,0.031054466121967203
earlier_diagnostic,BASE,2018-10-15,7.0,0.033893136020370904
earlier_diagnostic,BASE,2018-10-16,7.0,0.027530937444539275
earlier_diagnostic,BASE,2018-10-17,7.0,0.024428218786801577
earlier_diagnostic,BASE,2018-10-18,7.0,0.026536266180598747
earlier_diagnostic,BASE,2019-02-28,8.0,0.022284266087921265
earlier_diagnostic,BASE,2019-03-01,8.0,0.01510961880758109
earlier_diagnostic,BASE,2019-03-04,8.0,-0.009411644633668979
earlier_diagnostic,BASE,2019-03-05,8.0,-0.0006649932949510731
earlier_diagnostic,BASE,2019-05-31,9.0,0.05400346588673985
earlier_diagnostic,BASE,2019-06-03,9.0,0.03743814969858588
earlier_diagnostic,BASE,2019-06-04,9.0,0.029708138240754536
earlier_diagnostic,BASE,2019-06-05,9.0,0.020006288185436955
earlier_diagnostic,BASE,2019-06-06,9.0,0.012440799503305702
earlier_diagnostic,BASE,2019-06-10,9.0,0.02549420998464228
earlier_diagnostic,BASE,2019-06-11,9.0,0.023281291657925404
earlier_diagnostic,BASE,2019-06-12,9.0,0.02068524188705
earlier_diagnostic,BASE,2019-06-13,9.0,0.024587192134349907
earlier_diagnostic,BASE,2019-06-14,9.0,0.02488475930749618
earlier_diagnostic,BASE,2019-06-17,9.0,0.0197282887995847
earlier_diagnostic,BASE,2019-06-18,9.0,0.007333536386294519
earlier_diagnostic,BASE,2019-06-19,9.0,0.014267466595179234
earlier_diagnostic,BASE,2019-06-20,9.0,0.01894078410587604
earlier_diagnostic,BASE,2019-06-21,9.0,0.020330848978295703
earlier_diagnostic,BASE,2019-06-24,9.0,0.019829539544478587
earlier_diagnostic,BASE,2019-06-25,9.0,0.015975853864856945
earlier_diagnostic,BASE,2019-06-26,9.0,0.011247707517201659
earlier_diagnostic,BASE,2019-06-27,9.0,0.00321425246310732
earlier_diagnostic,BASE,2019-06-28,9.0,0.0015870126816626383
earlier_diagnostic,BASE,2019-07-01,9.0,0.006014682298426662
earlier_diagnostic,BASE,2019-07-02,9.0,0.009717192817734612
earlier_diagnostic,BASE,2019-07-03,9.0,0.005329256079520268
earlier_diagnostic,BASE,2019-07-04,9.0,-0.0019120899001346323
earlier_diagnostic,STRESS,2017-05-18,6.0,0.08524065419025846
earlier_diagnostic,STRESS,2017-05-19,6.0,0.08108665470686316
earlier_diagnostic,STRESS,2017-05-22,6.0,0.07751584090251157
earlier_diagnostic,STRESS,2017-05-23,6.0,0.07337805097481229
earlier_diagnostic,STRESS,2017-05-24,6.0,0.07398408374003956
earlier_diagnostic,STRESS,2017-05-25,6.0,0.0682287506622507
earlier_diagnostic,STRESS,2017-05-26,6.0,0.06562007049244478
earlier_diagnostic,STRESS,2017-05-31,6.0,0.06446049286821612
earlier_diagnostic,STRESS,2017-06-01,6.0,0.043719581497318694
earlier_diagnostic,STRESS,2017-06-02,6.0,0.041635792548688405
earlier_diagnostic,STRESS,2017-06-05,6.0,0.03256576576424561
earlier_diagnostic,STRESS,2017-06-06,6.0,0.03436659953296377
earlier_diagnostic,STRESS,2017-06-07,6.0,0.036566969846565135
earlier_diagnostic,STRESS,2017-06-08,6.0,0.03671106449986622
earlier_diagnostic,STRESS,2017-06-09,6.0,0.03875127873727467
earlier_diagnostic,STRESS,2017-06-12,6.0,0.0391006977248904
earlier_diagnostic,STRESS,2017-06-13,6.0,0.0380999129449416
earlier_diagnostic,STRESS,2017-06-14,6.0,0.028328663325557793
earlier_diagnostic,STRESS,2017-06-15,6.0,0.02593628283362312
earlier_diagnostic,STRESS,2017-06-16,6.0,0.023298140724810047
earlier_diagnostic,STRESS,2017-06-19,6.0,0.024880372065023196
earlier_diagnostic,STRESS,2017-06-20,6.0,0.02243072064768624
earlier_diagnostic,STRESS,2017-06-21,6.0,0.027972988926007025
earlier_diagnostic,STRESS,2017-06-22,6.0,0.029330135232198122
earlier_diagnostic,STRESS,2017-06-23,6.0,0.03158636936733459
earlier_diagnostic,STRESS,2017-06-26,6.0,0.03527066128545983
earlier_diagnostic,STRESS,2017-06-27,6.0,0.0356680284617471
earlier_diagnostic,STRESS,2017-06-28,6.0,0.028462308077440115
earlier_diagnostic,STRESS,2017-06-29,6.0,0.02938018243841402
earlier_diagnostic,STRESS,2017-06-30,6.0,0.026915510731054068
earlier_diagnostic,STRESS,2017-07-03,6.0,0.02059264154706669
earlier_diagnostic,STRESS,2017-07-04,6.0,0.016619618220088235
earlier_diagnostic,STRESS,2017-07-05,6.0,0.02322805301984706
earlier_diagnostic,STRESS,2017-07-06,6.0,0.02137784091122319
earlier_diagnostic,STRESS,2017-07-07,6.0,0.022034320335925398
earlier_diagnostic,STRESS,2017-07-10,6.0,0.022915295564422577
earlier_diagnostic,STRESS,2017-07-11,6.0,0.026400761348893353
earlier_diagnostic,STRESS,2017-07-12,6.0,0.02127523544711919
earlier_diagnostic,STRESS,2017-07-13,6.0,0.023991990569536513
earlier_diagnostic,STRESS,2017-07-14,6.0,0.02584367043126066
earlier_diagnostic,STRESS,2017-07-17,6.0,0.019105389321625664
earlier_diagnostic,STRESS,2017-07-18,6.0,0.0171208511762894
earlier_diagnostic,STRESS,2017-07-19,6.0,0.023198557329804914
earlier_diagnostic,STRESS,2017-07-20,6.0,0.02114302081961441
earlier_diagnostic,STRESS,2017-07-21,6.0,0.01818308120269668
earlier_diagnostic,STRESS,2017-07-24,6.0,0.025160733839730325
earlier_diagnostic,STRESS,2017-07-25,6.0,0.02131399212365015
earlier_diagnostic,STRESS,2017-07-26,6.0,0.013056541154958962
earlier_diagnostic,STRESS,2017-07-27,6.0,0.012856627371731804
earlier_diagnostic,STRESS,2017-07-28,6.0,0.014469061349018233
earlier_diagnostic,STRESS,2017-07-31,6.0,0.014242651986006183
earlier_diagnostic,STRESS,2017-08-01,6.0,0.01919443593604384
earlier_diagnostic,STRESS,2017-08-02,6.0,0.02216320229215853
earlier_diagnostic,STRESS,2017-08-03,6.0,0.01661598297588633
earlier_diagnostic,STRESS,2017-08-04,6.0,0.012503759614082262
earlier_diagnostic,STRESS,2017-08-07,6.0,0.013456661179429978
earlier_diagnostic,STRESS,2017-08-08,6.0,0.01169959035702912
earlier_diagnostic,STRESS,2017-08-09,6.0,0.011283749491269786
earlier_diagnostic,STRESS,2017-08-10,6.0,0.01478318304236079
earlier_diagnostic,STRESS,2017-08-11,6.0,0.011042081204606296
earlier_diagnostic,STRESS,2018-10-09,7.0,0.05398680824266618
earlier_diagnostic,STRESS,2018-10-10,7.0,0.04607039697819691
earlier_diagnostic,STRESS,2018-10-11,7.0,0.03451846219239807
earlier_diagnostic,STRESS,2018-10-12,7.0,0.0308841928295875
earlier_diagnostic,STRESS,2018-10-15,7.0,0.0337253380898043
earlier_diagnostic,STRESS,2018-10-16,7.0,0.02736424552669772
earlier_diagnostic,STRESS,2018-10-17,7.0,0.024260947528961237
earlier_diagnostic,STRESS,2018-10-18,7.0,0.02637268163184172
earlier_diagnostic,STRESS,2019-02-28,8.0,0.02215882006440699
earlier_diagnostic,STRESS,2019-03-01,8.0,0.015032026243964297
earlier_diagnostic,STRESS,2019-03-04,8.0,-0.009490046750517737
earlier_diagnostic,STRESS,2019-03-05,8.0,-0.0007440596606055321
earlier_diagnostic,STRESS,2019-05-31,9.0,0.05387748119447393
earlier_diagnostic,STRESS,2019-06-03,9.0,0.037383438414383824
earlier_diagnostic,STRESS,2019-06-04,9.0,0.029653922965447714
earlier_diagnostic,STRESS,2019-06-05,9.0,0.019952193154710803
earlier_diagnostic,STRESS,2019-06-06,9.0,0.012387170420329618
earlier_diagnostic,STRESS,2019-06-10,9.0,0.025439889495327384
earlier_diagnostic,STRESS,2019-06-11,9.0,0.023190177558501827
earlier_diagnostic,STRESS,2019-06-12,9.0,0.020594812304606244
earlier_diagnostic,STRESS,2019-06-13,9.0,0.024496933681151113
earlier_diagnostic,STRESS,2019-06-14,9.0,0.024795038689067253
earlier_diagnostic,STRESS,2019-06-17,9.0,0.019638494840050785
earlier_diagnostic,STRESS,2019-06-18,9.0,0.007243546850480644
earlier_diagnostic,STRESS,2019-06-19,9.0,0.01417615691947567
earlier_diagnostic,STRESS,2019-06-20,9.0,0.01884683415039313
earlier_diagnostic,STRESS,2019-06-21,9.0,0.0202367278935678
earlier_diagnostic,STRESS,2019-06-24,9.0,0.01973527177754074
earlier_diagnostic,STRESS,2019-06-25,9.0,0.015882539532283864
earlier_diagnostic,STRESS,2019-06-26,9.0,0.011154368737593612
earlier_diagnostic,STRESS,2019-06-27,9.0,0.0031198869080294677
earlier_diagnostic,STRESS,2019-06-28,9.0,0.0014926715736198063
earlier_diagnostic,STRESS,2019-07-01,9.0,0.005918018722059357
earlier_diagnostic,STRESS,2019-07-02,9.0,0.009620382559157366
earlier_diagnostic,STRESS,2019-07-03,9.0,0.005233252573097821
earlier_diagnostic,STRESS,2019-07-04,9.0,-0.0020074577836472155
