period,cost,origin,cycle_id,maximum_prediction,original_mean_prediction_on_same_actual_state,difference,all_negative,base_negative_but_deletion_nonnegative,committee_size,nonnegative_predictions,saved_prediction_error
evaluation,BASE,2024-08-02,13,0.011816764687807312,-0.0002967459364795928,0.012113510624286904,False,True,21,8,-2.0816681711721685e-17
evaluation,BASE,2024-08-05,13,0.009476437888587964,-0.002176695575408439,0.011653133463996403,False,True,21,4,-2.7755575615628914e-17
evaluation,BASE,2024-08-06,13,0.008927233714189551,-0.0004704760683868336,0.009397709782576385,False,True,21,7,-1.0408340855860843e-17
evaluation,BASE,2024-08-07,13,0.007391648017190607,-0.005079614195473651,0.012471262212664258,False,True,21,2,-2.42861286636753e-17
evaluation,BASE,2024-08-08,13,0.008061115851977725,-0.0020593831376133076,0.010120498989591033,False,True,21,6,-3.122502256758253e-17
evaluation,BASE,2024-08-09,13,0.007875938183640303,-0.0005133733957990022,0.008389311579439306,False,True,21,8,-2.7755575615628914e-17
evaluation,BASE,2024-08-12,13,0.00770053086790444,0.0008335182997980511,0.006867012568106389,False,False,21,12,-3.122502256758253e-17
evaluation,BASE,2024-08-13,13,0.008551963434524568,0.001582288356456579,0.006969675078067989,False,False,21,15,-2.0816681711721685e-17
evaluation,BASE,2024-08-14,13,0.009364435689174947,0.0023341199392644257,0.007030315749910521,False,False,21,16,-3.8163916471489756e-17
evaluation,BASE,2024-08-15,13,0.00820190304206811,0.0009668937242000488,0.007235009317868061,False,False,21,13,-6.938893903907228e-18
evaluation,BASE,2024-08-16,13,0.009706893784493988,0.002357159110726108,0.00734973467376788,False,False,21,15,-3.8163916471489756e-17
evaluation,BASE,2024-08-19,13,0.007743590991137143,0.00015382465576299978,0.007589766335374143,False,False,21,12,-2.0816681711721685e-17
evaluation,BASE,2024-08-20,13,0.00515238971958476,-0.0026315529952312504,0.0077839427148160105,False,True,21,6,-1.734723475976807e-17
evaluation,BASE,2024-08-21,13,0.005281104044763143,-0.0027118683940025,0.007992972438765643,False,True,21,5,8.673617379884035e-18
evaluation,BASE,2024-08-22,13,0.002523624318831248,-0.0053865355946201825,0.00791015991345143,False,True,21,1,-5.204170427930421e-18
evaluation,BASE,2024-08-23,13,0.0025098734375952215,-0.005483010234077007,0.007992883671672227,False,True,21,1,1.0408340855860843e-17
evaluation,BASE,2024-08-26,13,0.0008050003262175982,-0.00727822023353613,0.008083220559753728,False,True,21,1,-1.5612511283791264e-17
evaluation,BASE,2024-08-27,13,0.0006309318738883483,-0.0075963872891277396,0.008227319163016087,False,True,21,1,3.469446951953614e-18
evaluation,BASE,2024-08-28,13,0.008507361908262581,0.00046643354083487736,0.008040928367427704,False,False,21,11,1.0408340855860843e-17
evaluation,BASE,2024-08-29,13,0.007813700597034196,-0.00036184569965001974,0.008175546296684216,False,True,21,8,-3.469446951953614e-18
evaluation,BASE,2024-08-30,13,0.002796029133190492,-0.005664895468169017,0.008460924601359509,False,True,21,1,3.469446951953614e-18
evaluation,BASE,2024-09-02,13,0.00144356877253622,-0.006942057562634735,0.008385626335170955,False,True,21,1,1.3877787807814457e-17
evaluation,BASE,2024-09-03,13,0.0015300543278491952,-0.007043737064319442,0.008573791392168637,False,True,21,1,2.6020852139652106e-17
evaluation,BASE,2024-09-04,13,0.0024037355948062656,-0.006253622603694742,0.008657358198501008,False,True,21,1,3.642919299551295e-17
evaluation,BASE,2024-09-05,13,0.0026397904419636544,-0.006134479842560735,0.008774270284524389,False,True,21,1,6.245004513516506e-17
evaluation,BASE,2024-09-06,13,0.0004042430176327532,-0.008113386785207314,0.008517629802840068,False,True,21,1,3.9898639947466563e-17
evaluation,BASE,2024-09-09,13,0.003560840258069884,-0.005138293485767024,0.008699133743836908,False,True,21,1,6.418476861114186e-17
evaluation,BASE,2024-09-10,13,0.0031287095883444447,-0.005538698117747705,0.008667407706092149,False,True,21,1,3.469446951953614e-17
evaluation,BASE,2024-09-11,13,0.0029489348731302333,-0.005903670348372619,0.008852605221502852,False,True,21,1,3.8163916471489756e-17
evaluation,BASE,2024-09-25,14,0.01088020907570723,0.0013744549673385866,0.009505754108368644,False,False,21,13,3.469446951953614e-18
evaluation,BASE,2024-09-26,14,0.009585295327124842,-0.007483223969072633,0.017068519296197474,False,True,21,1,-1.3877787807814457e-17
evaluation,BASE,2024-09-27,14,0.004223711401218038,-0.01905684334650783,0.02328055474772587,False,True,21,1,-6.938893903907228e-17
evaluation,BASE,2024-09-30,14,-0.009400951549351026,-0.03997854628464075,0.030577594735289725,True,False,21,0,-5.898059818321144e-17
evaluation,BASE,2024-10-08,14,-0.01171223214434255,-0.04199980842975199,0.030287576285409443,True,False,21,0,-2.7755575615628914e-17
evaluation,BASE,2025-04-10,15,0.025795632659281066,0.007180533893054675,0.01861509876622639,False,False,21,19,-6.938893903907228e-17
evaluation,BASE,2025-04-11,15,0.01887534157066357,0.002259273244906688,0.01661606832575688,False,False,21,16,-7.632783294297951e-17
evaluation,BASE,2025-04-14,15,0.025855592657803895,0.013580665831758439,0.012274926826045456,False,False,21,19,-7.632783294297951e-17
evaluation,BASE,2025-04-15,15,0.02218173588660249,0.009507034487313555,0.012674701399288935,False,False,21,19,-8.326672684688674e-17
evaluation,BASE,2025-04-16,15,0.020017163816147144,0.0068962338447940835,0.01312092997135306,False,False,21,18,-7.632783294297951e-17
evaluation,BASE,2025-04-17,15,0.01733284153659286,0.003735054182141574,0.013597787354451284,False,False,21,18,-7.632783294297951e-17
evaluation,BASE,2025-04-18,15,0.013534533452459863,0.00016411031271306928,0.013370423139746793,False,False,21,13,-7.979727989493313e-17
evaluation,BASE,2025-04-21,15,0.008048147386094169,-0.0044540332934221855,0.012502180679516355,False,True,21,3,-9.020562075079397e-17
evaluation,BASE,2025-04-22,15,0.008140832824251702,-0.0047086216736349305,0.012849454497886633,False,True,21,3,-1.0408340855860843e-16
evaluation,BASE,2025-04-23,15,0.007131946045054245,-0.005909740475982269,0.013041686521036515,False,True,21,2,-7.979727989493313e-17
evaluation,BASE,2025-04-24,15,0.00527952377178368,-0.007755783899807323,0.013035307671591003,False,True,21,1,-9.71445146547012e-17
evaluation,BASE,2025-04-25,15,0.0052750735542444575,-0.008081210206934763,0.01335628376117922,False,True,21,1,-1.0755285551056204e-16
evaluation,BASE,2025-04-28,15,0.0032252879827492226,-0.00991389846014935,0.013139186442898573,False,True,21,1,-9.71445146547012e-17
evaluation,BASE,2025-04-29,15,0.0008354006452499473,-0.011974648353268384,0.012810048998518331,False,True,21,1,-8.153200337090993e-17
evaluation,BASE,2025-04-30,15,-7.840496803872624e-06,-0.01287081379135652,0.012862973294552648,True,False,21,0,-7.632783294297951e-17
evaluation,BASE,2025-05-06,15,-0.0009413356860793198,-0.014142072233792047,0.013200736547712727,True,False,21,0,-3.9898639947466563e-17
evaluation,BASE,2025-06-03,16,0.0200047551682509,0.009612846507437416,0.010391908660813482,False,False,21,20,-1.3877787807814457e-17
evaluation,BASE,2025-06-04,16,0.015742374639312003,0.00814156797738871,0.007600806661923292,False,False,21,19,6.938893903907228e-18
evaluation,BASE,2025-06-05,16,0.012557758611063091,0.006588499586404527,0.0059692590246585644,False,False,21,19,-3.469446951953614e-18
evaluation,BASE,2025-06-06,16,0.010382661312407367,0.004972614563969021,0.005410046748438346,False,False,21,18,2.0816681711721685e-17
evaluation,BASE,2025-06-09,16,0.00818670651408844,0.002885232976559071,0.005301473537529369,False,False,21,17,4.5102810375396984e-17
evaluation,BASE,2025-06-10,16,0.009468788824699382,0.004299628019388477,0.0051691608053109055,False,False,21,18,6.938893903907228e-18
evaluation,BASE,2025-06-11,16,0.007437977927494208,0.002157124865682456,0.005280853061811752,False,False,21,17,1.734723475976807e-17
evaluation,BASE,2025-06-12,16,0.009520540399091695,0.004409793478807211,0.005110746920284483,False,False,21,17,2.42861286636753e-17
evaluation,BASE,2025-06-13,16,0.006757399716134319,0.0016172941366033693,0.00514010557953095,False,False,21,16,1.734723475976807e-17
evaluation,BASE,2025-06-16,16,0.004719715549139726,-0.0006603296171481671,0.005380045166287893,False,True,21,10,1.0408340855860843e-17
evaluation,BASE,2025-06-17,16,0.004404097002118339,-0.0012368568640068987,0.005640953866125238,False,True,21,10,0.0
evaluation,BASE,2025-06-18,16,0.0038103310358171515,-0.0016982237705891433,0.005508554806406295,False,True,21,9,3.469446951953614e-17
evaluation,BASE,2025-06-19,16,0.0033487419520697864,-0.0019274519323366317,0.005276193884406418,False,True,21,7,3.122502256758253e-17
evaluation,BASE,2025-06-20,16,0.0035040164513539217,-0.002063941537646413,0.005567957989000335,False,True,21,7,3.122502256758253e-17
evaluation,BASE,2025-06-23,16,0.0014716471882934498,-0.00434115059644429,0.00581279778473774,False,True,21,1,2.0816681711721685e-17
evaluation,BASE,2025-06-24,16,-0.0009896854323611353,-0.006989309878415086,0.005999624446053951,True,False,21,0,-5.204170427930421e-18
evaluation,BASE,2025-06-25,16,-0.005451161723933177,-0.010742523653729219,0.005291361929796042,True,False,21,0,3.382710778154774e-17
evaluation,BASE,2025-12-19,17,0.041523763357770464,0.031021314391973,0.010502448965797464,False,False,21,21,1.0408340855860843e-16
evaluation,BASE,2025-12-22,17,0.03423447192855254,0.02502245000351309,0.009212021925039452,False,False,21,21,1.1102230246251565e-16
evaluation,BASE,2025-12-23,17,0.03243888939425462,0.02383292810239349,0.008605961291861131,False,False,21,21,5.551115123125783e-17
evaluation,BASE,2025-12-24,17,0.029622009802470105,0.021698251187413444,0.007923758615056661,False,False,21,21,5.551115123125783e-17
evaluation,BASE,2025-12-25,17,0.026808328479289125,0.019430504916423952,0.007377823562865173,False,False,21,21,7.632783294297951e-17
evaluation,BASE,2025-12-26,17,0.024546455142545803,0.017660242786714117,0.006886212355831686,False,False,21,21,7.28583859910259e-17
evaluation,BASE,2025-12-29,17,0.02399836963179554,0.017019468959726496,0.006978900672069046,False,False,21,21,7.979727989493313e-17
evaluation,BASE,2025-12-30,17,0.02197817140959669,0.015562997123305295,0.006415174286291396,False,False,21,21,1.734723475976807e-17
evaluation,BASE,2025-12-31,17,0.018143871258619108,0.011888286146516817,0.00625558511210229,False,False,21,21,2.0816681711721685e-17
evaluation,BASE,2026-01-05,17,0.015458021664077,0.010000153263349902,0.0054578684007270985,False,False,21,20,2.0816681711721685e-17
evaluation,BASE,2026-01-06,17,0.01303752423181622,0.008480863823866956,0.004556660407949265,False,False,21,20,3.122502256758253e-17
evaluation,BASE,2026-01-07,17,0.012396298270627732,0.0077618178290186825,0.0046344804416090495,False,False,21,20,-3.469446951953614e-18
evaluation,BASE,2026-01-08,17,0.007580488251385025,0.0028574768457045666,0.004723011405680458,False,False,21,18,-2.42861286636753e-17
evaluation,BASE,2026-01-09,17,0.008146282929933517,0.003395973204700524,0.004750309725232993,False,False,21,18,6.938893903907228e-18
evaluation,BASE,2026-01-12,17,0.007581194192163308,0.0029965151093159035,0.004584679082847405,False,False,21,17,-6.938893903907228e-18
evaluation,BASE,2026-01-13,17,0.0055468710765805744,0.0014835233796072558,0.004063347696973319,False,False,21,15,-3.122502256758253e-17
evaluation,BASE,2026-01-14,17,0.0018473794832770535,-0.002352115605860571,0.0041994950891376245,False,True,21,5,-5.2909066017292616e-17
evaluation,BASE,2026-01-15,17,0.0016915784400992678,-0.003035984832911086,0.004727563273010354,False,True,21,3,-1.9949319973733282e-17
evaluation,BASE,2026-01-16,17,0.004207638980360108,-0.00010197404567364229,0.00430961302603375,False,True,21,11,-2.6020852139652106e-17
evaluation,BASE,2026-01-19,17,0.0028528592328020278,-0.0014950360195660917,0.0043478952523681195,False,True,21,8,-4.9439619065339e-17
evaluation,BASE,2026-01-20,17,0.002151567099793036,-0.0022229457218181942,0.00437451282161123,False,True,21,5,-3.469446951953614e-18
evaluation,BASE,2026-01-21,17,0.004553597959275399,4.5560497982564084e-05,0.004508037461292835,False,False,21,12,6.938893903907228e-18
evaluation,BASE,2026-01-22,17,0.004106136925021248,-0.0003683378954317338,0.004474474820452982,False,True,21,10,2.0816681711721685e-17
evaluation,BASE,2026-01-23,17,0.0025891969912347776,-0.0018580483389151392,0.004447245330149917,False,True,21,5,3.469446951953614e-18
evaluation,BASE,2026-01-26,17,0.0030573331635302143,-0.0014579200108745414,0.004515253174404756,False,True,21,7,2.7755575615628914e-17
evaluation,BASE,2026-01-27,17,0.0034233323206847846,-0.0011662440891545755,0.00458957640983936,False,True,21,7,1.9949319973733282e-17
evaluation,BASE,2026-01-28,17,0.0034115141147318716,-0.0013626387702649683,0.00477415288499684,False,True,21,7,3.903127820947816e-17
evaluation,BASE,2026-01-29,17,0.006043272388168625,0.0009828299065476383,0.005060442481620987,False,False,21,14,5.0306980803327406e-17
evaluation,BASE,2026-01-30,17,-0.0001043829811974489,-0.005115436795943719,0.00501105381474627,True,False,21,0,2.949029909160572e-17
evaluation,BASE,2026-02-02,17,-0.0017602485234546363,-0.0062618159455908795,0.004501567422136243,True,False,21,0,4.5102810375396984e-17
evaluation,BASE,2026-05-06,18,0.006073122769578178,-0.00140846323771294,0.007481586007291118,False,True,21,9,1.9081958235744878e-17
evaluation,BASE,2026-05-07,18,0.0007286614971814933,-0.005234696667332829,0.0059633581645143225,False,True,21,2,0.0
evaluation,BASE,2026-05-08,18,-0.0020379017342942018,-0.008252261645741978,0.006214359911447776,True,False,21,0,2.5153490401663703e-17
evaluation,BASE,2026-05-11,18,0.00531669823434763,-0.00019252912889491762,0.005509227363242547,False,True,21,11,6.938893903907228e-18
evaluation,BASE,2026-05-12,18,0.003402048353289196,-0.0023500202261463148,0.005752068579435511,False,True,21,8,1.9081958235744878e-17
evaluation,BASE,2026-05-13,18,0.0033528855733405104,-0.0017458612912860747,0.005098746864626585,False,True,21,8,4.336808689942018e-17
evaluation,BASE,2026-05-14,18,-0.002040247711310156,-0.007105602677129615,0.005065354965819459,True,False,21,0,1.8214596497756474e-17
evaluation,BASE,2026-05-15,18,-0.0019783361442290504,-0.007571082934156888,0.0055927467899278376,True,False,21,0,3.2959746043559335e-17
evaluation,BASE,2026-06-05,19,0.01735575970721842,0.008874032639624371,0.00848172706759405,False,False,21,19,-5.551115123125783e-17
evaluation,BASE,2026-06-08,19,0.014409167001740669,0.0066206112143083265,0.007788555787432342,False,False,21,20,-5.551115123125783e-17
evaluation,BASE,2026-06-09,19,0.012633414898715358,0.005728533448165322,0.006904881450550036,False,False,21,18,-6.591949208711867e-17
evaluation,BASE,2026-06-10,19,0.011634449741569575,0.004802603110347255,0.00683184663122232,False,False,21,18,-5.898059818321144e-17
evaluation,BASE,2026-06-11,19,0.00695589286270139,0.0005128431254611075,0.006443049737240283,False,False,21,14,-6.418476861114186e-17
evaluation,BASE,2026-06-12,19,0.006777984732161877,0.0009274215397101805,0.0058505631924516965,False,False,21,13,-7.28583859910259e-17
evaluation,BASE,2026-06-15,19,0.01120177343225549,0.0036248719458369053,0.007576901486418585,False,False,21,16,-2.0816681711721685e-17
evaluation,BASE,2026-06-16,19,0.008722825429284703,0.0015636270248356662,0.007159198404449037,False,False,21,13,-3.469446951953614e-18
evaluation,BASE,2026-06-17,19,0.008565889995683477,0.0013062305713774664,0.00725965942430601,False,False,21,13,2.0816681711721685e-17
evaluation,BASE,2026-06-18,19,0.006327111986256044,-0.001220307406853435,0.007547419393109479,False,True,21,10,3.2959746043559335e-17
evaluation,BASE,2026-06-22,19,0.0025255214116701816,-0.003424540564258856,0.005950061975929038,False,True,21,4,4.163336342344337e-17
evaluation,BASE,2026-06-23,19,-0.006042854172925722,-0.010263150612211896,0.004220296439286174,True,False,21,0,2.168404344971009e-17
evaluation,BASE,2026-06-24,19,-0.0035246164272545685,-0.008072068293182058,0.00454745186592749,True,False,21,0,5.551115123125783e-17
evaluation,BASE,2026-07-23,20,0.02501960220247905,0.013696287725845531,0.011323314476633518,False,False,21,20,4.163336342344337e-17
evaluation,BASE,2026-07-24,20,0.014418883599645627,0.006241300309488974,0.008177583290156653,False,False,21,19,9.367506770274758e-17
evaluation,BASE,2026-07-27,20,0.017957262609685103,0.007588765266032364,0.010368497343652739,False,False,21,19,8.326672684688674e-17
evaluation,BASE,2026-07-28,20,0.010531231348389253,0.0003530016725860983,0.010178229675803155,False,False,21,11,4.5102810375396984e-17
evaluation,BASE,2026-07-29,20,0.010524421295517396,-9.609332526378661e-05,0.010620514620781183,False,True,21,11,4.85722573273506e-17
evaluation,BASE,2026-07-30,20,0.0017021343483689432,-0.008428752731372233,0.010130887079741177,False,True,21,1,4.163336342344337e-17
evaluation,BASE,2026-07-31,20,0.004403810406365718,-0.0046345406429092965,0.009038351049275015,False,True,21,4,6.938893903907228e-17
evaluation,BASE,2026-08-03,20,-0.0028207664804213895,-0.010252883275222894,0.007432116794801505,True,False,21,0,5.0306980803327406e-17
evaluation,BASE,2026-08-04,20,-0.00024304414384875624,-0.00821103158830246,0.007967987444453702,True,False,21,0,5.377642775528102e-17
evaluation,BASE,2026-08-10,21,0.01293373918822386,0.004689935868316397,0.008243803319907463,False,False,21,19,3.122502256758253e-17
evaluation,BASE,2026-08-11,21,0.012604450966317248,0.005101726002537332,0.007502724963779916,False,False,21,19,0.0
evaluation,BASE,2026-08-12,21,0.011225831976426744,0.0033537255685638177,0.007872106407862926,False,False,21,17,2.42861286636753e-17
evaluation,BASE,2026-08-13,21,0.005848184193609979,-0.001265141421853121,0.0071133256154631,False,True,21,9,-3.469446951953614e-18
evaluation,STRESS,2020-02-05,1,0.030201167463805585,0.005637733048684292,0.024563434415121294,False,False,18,14,-3.469446951953614e-17
evaluation,STRESS,2020-02-06,1,0.025862504855709813,0.005064030626933146,0.02079847422877667,False,False,18,14,-2.0816681711721685e-17
evaluation,STRESS,2020-02-07,1,0.033296326641033644,0.01665640022811497,0.016639926412918674,False,False,18,17,-1.3877787807814457e-17
evaluation,STRESS,2020-02-10,1,0.07077217817840595,0.05094355156535062,0.01982862661305533,False,False,18,18,1.3877787807814457e-17
evaluation,STRESS,2020-02-11,1,0.05431416550283864,0.037548497716954884,0.01676566778588376,False,False,18,18,-2.7755575615628914e-17
evaluation,STRESS,2020-02-12,1,0.051139921966828275,0.03517785112199025,0.015962070844838028,False,False,18,18,4.163336342344337e-17
evaluation,STRESS,2020-02-13,1,0.03170546596409983,0.019626262804310086,0.012079203159789744,False,False,18,17,5.551115123125783e-17
evaluation,STRESS,2020-02-14,1,0.036364879898812014,0.023469366048772235,0.012895513850039779,False,False,18,17,2.7755575615628914e-17
evaluation,STRESS,2020-02-17,1,0.04045594976790123,0.025913326712770555,0.014542623055130672,False,False,18,18,4.163336342344337e-17
evaluation,STRESS,2020-02-18,1,0.034229509056113855,0.021137626368879815,0.01309188268723404,False,False,18,17,1.6653345369377348e-16
evaluation,STRESS,2020-02-19,1,0.02923602752174111,0.01589383585018106,0.01334219167156005,False,False,18,17,1.6653345369377348e-16
evaluation,STRESS,2020-02-20,1,0.034847583251969974,0.020727709411945055,0.01411987384002492,False,False,18,17,6.938893903907228e-17
evaluation,STRESS,2020-02-21,1,0.03082468772387913,0.017437137021663173,0.013387550702215957,False,False,18,16,2.0816681711721685e-17
evaluation,STRESS,2020-02-24,1,0.018207864372464858,0.005205617143648908,0.01300224722881595,False,False,18,15,9.71445146547012e-17
evaluation,STRESS,2020-02-25,1,0.022620147693923516,0.008172218442202088,0.014447929251721428,False,False,18,15,6.245004513516506e-17
evaluation,STRESS,2020-02-26,1,0.013063566819794311,0.0010938812042806051,0.011969685615513707,False,False,18,11,5.898059818321144e-17
evaluation,STRESS,2020-02-27,1,0.005886033769770871,-0.00828987319664546,0.014175906966416331,False,True,18,1,6.071532165918825e-17
evaluation,STRESS,2020-02-28,1,-0.015664540003111255,-0.02764583597762003,0.011981295974508775,True,False,18,0,5.898059818321144e-17
evaluation,STRESS,2020-03-02,1,-0.011215006374535019,-0.019172200587341516,0.007957194212806497,True,False,18,0,5.204170427930421e-17
evaluation,STRESS,2020-07-01,2,0.0648538313864743,0.05546504256653436,0.009388788819939937,False,False,20,20,4.163336342344337e-17
evaluation,STRESS,2020-07-02,2,0.06054009396327142,0.05102442521962731,0.00951566874364411,False,False,20,20,-6.938893903907228e-18
evaluation,STRESS,2020-07-03,2,0.05749522104908207,0.047326654814778026,0.010168566234304045,False,False,20,20,-6.938893903907228e-18
evaluation,STRESS,2020-07-06,2,0.06516955270320363,0.045215998241146124,0.0199535544620575,False,False,20,20,-6.938893903907228e-17
evaluation,STRESS,2020-07-07,2,0.05485085582895602,0.036250214022202576,0.018600641806753443,False,False,20,20,2.0816681711721685e-17
evaluation,STRESS,2020-07-08,2,0.04781471615869357,0.028903833409973288,0.018910882748720284,False,False,20,19,6.938893903907228e-17
evaluation,STRESS,2020-07-09,2,0.04393777513589304,0.024681823104161796,0.019255952031731242,False,False,20,19,4.163336342344337e-17
evaluation,STRESS,2020-07-10,2,0.027743253743616428,0.010717947896823714,0.017025305846792713,False,False,20,17,5.551115123125783e-17
evaluation,STRESS,2020-07-13,2,0.0030350189337213247,-0.01331273400356645,0.016347752937287775,False,True,20,1,1.9081958235744878e-17
evaluation,STRESS,2020-07-14,2,0.0024505843690265667,-0.013406023173877317,0.015856607542903883,False,True,20,1,1.5612511283791264e-17
evaluation,STRESS,2020-07-15,2,-0.009278797058744554,-0.023418819883752287,0.014140022825007733,True,False,20,0,3.469446951953614e-18
evaluation,STRESS,2020-07-16,2,-0.03361209931240932,-0.0439756899639486,0.01036359065153928,True,False,20,0,-2.0816681711721685e-17
evaluation,STRESS,2020-08-19,3,0.06167269829469986,0.04639023750559664,0.015282460789103218,False,False,20,20,5.551115123125783e-17
evaluation,STRESS,2020-08-20,3,0.05186735487888064,0.03755640259225517,0.014310952286625468,False,False,20,20,3.469446951953614e-17
evaluation,STRESS,2020-08-21,3,0.04175909930060919,0.02880116836720964,0.012957930933399552,False,False,20,20,-5.551115123125783e-17
evaluation,STRESS,2020-08-24,3,0.03229076622950387,0.01960791310131521,0.012682853128188662,False,False,20,19,-4.85722573273506e-17
evaluation,STRESS,2020-08-25,3,0.03136990919313769,0.01865180507390673,0.01271810411923096,False,False,20,19,-6.938893903907228e-17
evaluation,STRESS,2020-08-26,3,0.04253634338035618,0.02930572997115622,0.01323061340919996,False,False,20,20,-9.020562075079397e-17
evaluation,STRESS,2020-08-27,3,0.04210770626910634,0.029957048413258483,0.01215065785584786,False,False,20,20,-4.163336342344337e-17
evaluation,STRESS,2020-08-28,3,0.041844338984759755,0.027260487225846897,0.014583851758912858,False,False,20,20,-3.469446951953614e-17
evaluation,STRESS,2020-08-31,3,0.03916506832908558,0.026073213039081986,0.013091855290003597,False,False,20,20,-4.85722573273506e-17
evaluation,STRESS,2020-09-01,3,0.03791636959100108,0.02429762447711587,0.013618745113885208,False,False,20,19,-6.938893903907228e-17
evaluation,STRESS,2020-09-02,3,0.040675735070133855,0.026844150624930826,0.013831584445203028,False,False,20,20,-6.938893903907228e-17
evaluation,STRESS,2020-09-03,3,0.03458857883032759,0.021557028707682308,0.013031550122645286,False,False,20,19,-5.551115123125783e-17
evaluation,STRESS,2020-09-04,3,0.021340043714103994,0.008455542344784307,0.012884501369319687,False,False,20,18,-1.0408340855860843e-17
evaluation,STRESS,2020-09-07,3,0.017969293802758454,0.0060937915424403456,0.011875502260318109,False,False,20,18,-4.163336342344337e-17
evaluation,STRESS,2020-09-08,3,0.012875071898182482,0.0014852243988141625,0.011389847499368319,False,False,20,13,-2.0816681711721685e-17
evaluation,STRESS,2020-09-09,3,0.004295708993421167,-0.006241003101591891,0.010536712095013058,False,True,20,3,1.0408340855860843e-17
evaluation,STRESS,2020-09-10,3,0.004205095772410785,-0.006464536016277835,0.01066963178868862,False,True,20,3,2.7755575615628914e-17
evaluation,STRESS,2020-09-11,3,0.012934519509552066,0.002908256823461909,0.010026262686090156,False,False,20,15,4.85722573273506e-17
evaluation,STRESS,2020-09-14,3,0.026490907329599366,0.01620156925698542,0.010289338072613945,False,False,20,20,4.163336342344337e-17
evaluation,STRESS,2020-09-15,3,0.02349313965291694,0.013499540285363508,0.009993599367553431,False,False,20,19,6.938893903907228e-17
evaluation,STRESS,2020-09-16,3,0.028648015229064596,0.018115084514247294,0.010532930714817302,False,False,20,20,1.0408340855860843e-17
evaluation,STRESS,2020-09-17,3,0.02608524300369107,0.014620859463291105,0.011464383540399964,False,False,20,20,7.979727989493313e-17
evaluation,STRESS,2020-09-18,3,0.022791099325115756,0.011741391195977086,0.01104970812913867,False,False,20,19,7.632783294297951e-17
evaluation,STRESS,2020-09-21,3,0.018000669541337742,0.008424863865355996,0.009575805675981746,False,False,20,19,4.163336342344337e-17
evaluation,STRESS,2020-09-22,3,0.013048164904765128,0.003492412960162626,0.009555751944602502,False,False,20,17,3.2959746043559335e-17
evaluation,STRESS,2020-09-23,3,0.013234025009226682,0.0033070292864186813,0.009926995722808,False,False,20,16,5.724587470723463e-17
evaluation,STRESS,2020-09-24,3,0.014588836725553665,0.0034551644143235947,0.01113367231123007,False,False,20,17,6.418476861114186e-17
evaluation,STRESS,2020-09-25,3,0.014428770226528876,0.003277886007049873,0.011150884219479002,False,False,20,17,5.551115123125783e-17
evaluation,STRESS,2020-09-28,3,0.015735521182892623,0.005113652963665502,0.010621868219227122,False,False,20,18,2.42861286636753e-17
evaluation,STRESS,2020-09-29,3,0.02116081780819961,0.010627398075230325,0.010533419732969285,False,False,20,20,2.0816681711721685e-17
evaluation,STRESS,2021-01-05,4,0.06976149273016496,0.06007005845226285,0.009691434277902117,False,False,21,21,2.7755575615628914e-17
evaluation,STRESS,2021-01-06,4,0.06576112949890466,0.055903748710728965,0.00985738078817569,False,False,21,21,2.7755575615628914e-17
evaluation,STRESS,2021-01-07,4,0.06123231202694365,0.05078493679172264,0.010447375235221011,False,False,21,21,4.163336342344337e-17
evaluation,STRESS,2021-01-08,4,0.04865252039516535,0.03919390837841832,0.009458612016747033,False,False,21,21,5.551115123125783e-17
evaluation,STRESS,2021-01-11,4,0.039806055064262415,0.030530892307735574,0.009275162756526841,False,False,21,21,3.469446951953614e-17
evaluation,STRESS,2021-01-12,4,0.03473725285802312,0.02422522071217342,0.010512032145849701,False,False,21,20,-1.3877787807814457e-17
evaluation,STRESS,2021-01-13,4,0.028526821481154718,0.018634195330025638,0.00989262615112908,False,False,21,20,-1.0408340855860843e-17
evaluation,STRESS,2021-01-14,4,0.013682820068492474,0.005704121497357737,0.007978698571134736,False,False,21,19,-3.9898639947466563e-17
evaluation,STRESS,2021-01-15,4,0.015336731927852374,0.007664908274972147,0.007671823652880227,False,False,21,20,-3.469446951953614e-17
evaluation,STRESS,2021-01-18,4,0.018464512578143397,0.00959108062051435,0.008873431957629047,False,False,21,20,-2.7755575615628914e-17
evaluation,STRESS,2021-01-19,4,0.005133777812924022,-0.0021711496622066817,0.007304927475130704,False,True,21,7,-4.85722573273506e-17
evaluation,STRESS,2021-01-20,4,0.005238906858892962,-0.0024347516753884533,0.007673658534281415,False,True,21,7,1.3877787807814457e-17
evaluation,STRESS,2021-01-21,4,0.01288761972980449,0.003564699296910343,0.009322920432894148,False,False,21,19,5.377642775528102e-17
evaluation,STRESS,2021-01-22,4,0.01265246708958304,0.003300988363638104,0.009351478725944936,False,False,21,19,4.85722573273506e-17
evaluation,STRESS,2021-01-25,4,0.011952868400562562,0.0020280235500865942,0.009924844850475968,False,False,21,17,9.71445146547012e-17
evaluation,STRESS,2021-01-26,4,0.009159039083461724,0.000523117090529632,0.008635921992932092,False,False,21,13,1.0928757898653885e-16
evaluation,STRESS,2021-01-27,4,0.006148392940523882,-0.002412173453884602,0.008560566394408484,False,True,21,6,5.898059818321144e-17
evaluation,STRESS,2021-01-28,4,-0.004118169259066725,-0.011963673221785969,0.007845503962719245,True,False,21,0,2.42861286636753e-17
