period,cost,origin,fixed_model_fit_origin,latest_model_fit_origin,fixed_prediction,independent_latest_prediction,saved_latest_prediction,different_parameter_identity,negative_update_veto
evaluation,BASE,2026-01-20,2026-01-05,2026-01-05,0.031388397039095746,0.03138839703909574,0.031388397039095746,False,False
evaluation,BASE,2026-01-21,2026-01-05,2026-01-05,0.028691156287578904,0.028691156287578904,0.028691156287578904,False,False
evaluation,BASE,2026-01-22,2026-01-05,2026-01-05,0.028371694584352975,0.028371694584352968,0.028371694584352975,False,False
evaluation,BASE,2026-01-23,2026-01-05,2026-01-05,0.03206179970432068,0.03206179970432069,0.03206179970432068,False,False
evaluation,BASE,2026-01-26,2026-01-05,2026-01-05,0.02966799387649301,0.02966799387649301,0.02966799387649301,False,False
evaluation,BASE,2026-01-27,2026-01-05,2026-01-05,0.029375568200971317,0.029375568200971317,0.029375568200971317,False,False
evaluation,BASE,2026-01-28,2026-01-05,2026-01-05,0.025585201950961273,0.025585201950961273,0.025585201950961273,False,False
evaluation,BASE,2026-01-29,2026-01-05,2026-01-05,0.015909556635501847,0.015909556635501847,0.015909556635501847,False,False
evaluation,BASE,2026-01-30,2026-01-05,2026-01-05,0.02649466137465684,0.026494661374656846,0.02649466137465684,False,False
evaluation,BASE,2026-02-02,2026-01-05,2026-02-02,0.05015529665751128,0.04940566137655227,0.04940566137655227,True,False
evaluation,BASE,2026-05-06,2026-05-06,2026-05-06,0.01015298797353141,0.010152987973531417,0.01015298797353141,False,False
evaluation,BASE,2026-05-07,2026-05-06,2026-05-06,0.002954331828079691,0.002954331828079691,0.002954331828079691,False,False
evaluation,BASE,2026-05-08,2026-05-06,2026-05-06,0.00594710876760559,0.005947108767605586,0.00594710876760559,False,False
evaluation,BASE,2026-05-11,2026-05-06,2026-05-06,-0.006088590742162242,-0.006088590742162242,-0.006088590742162242,False,False
evaluation,BASE,2026-05-12,2026-05-06,2026-05-06,-0.006729775905897455,-0.006729775905897454,-0.006729775905897455,False,False
evaluation,BASE,2026-06-05,2026-06-01,2026-06-01,0.03396687946501875,0.03396687946501875,0.03396687946501875,False,False
evaluation,BASE,2026-06-08,2026-06-01,2026-06-01,0.05228478405135091,0.05228478405135091,0.05228478405135091,False,False
evaluation,BASE,2026-06-09,2026-06-01,2026-06-01,0.032886895520892134,0.032886895520892134,0.032886895520892134,False,False
evaluation,BASE,2026-06-10,2026-06-01,2026-06-01,0.04126312394178998,0.04126312394178998,0.04126312394178998,False,False
evaluation,BASE,2026-06-11,2026-06-01,2026-06-01,0.0455666136949603,0.04556661369496029,0.0455666136949603,False,False
evaluation,BASE,2026-06-12,2026-06-01,2026-06-01,0.028389443361638535,0.02838944336163853,0.028389443361638535,False,False
evaluation,BASE,2026-06-15,2026-06-01,2026-06-01,0.004142257716441767,0.004142257716441769,0.004142257716441767,False,False
evaluation,BASE,2026-06-16,2026-06-01,2026-06-01,0.007051899673127127,0.007051899673127127,0.007051899673127127,False,False
evaluation,BASE,2026-06-17,2026-06-01,2026-06-01,-0.0031479747693129575,-0.0031479747693129567,-0.0031479747693129575,False,False
evaluation,BASE,2026-06-18,2026-06-01,2026-06-01,-0.009240074719545105,-0.009240074719545103,-0.009240074719545105,False,False
evaluation,BASE,2026-07-23,2026-07-01,2026-07-01,0.02334197300793688,0.02334197300793688,0.02334197300793688,False,False
evaluation,BASE,2026-07-24,2026-07-01,2026-07-01,0.034327116442756433,0.034327116442756433,0.034327116442756433,False,False
evaluation,BASE,2026-07-27,2026-07-01,2026-07-01,0.023055074782028204,0.023055074782028204,0.023055074782028204,False,False
evaluation,BASE,2026-07-28,2026-07-01,2026-07-01,0.050753154627936725,0.05075315462793674,0.050753154627936725,False,False
evaluation,BASE,2026-07-29,2026-07-01,2026-07-01,0.04237998802327457,0.04237998802327457,0.04237998802327457,False,False
evaluation,BASE,2026-08-06,2026-07-01,2026-08-03,0.023377285028825207,0.023908625448660042,0.023908625448660042,True,False
evaluation,BASE,2026-08-07,2026-07-01,2026-08-03,0.01416292227798055,0.014815380433602983,0.01481538043360298,True,False
evaluation,BASE,2026-08-10,2026-07-01,2026-08-03,0.010370288361996959,0.011000141633094932,0.011000141633094932,True,False
evaluation,BASE,2026-08-11,2026-07-01,2026-08-03,0.018803569589933865,0.019405781248142472,0.01940578124814247,True,False
evaluation,BASE,2026-08-12,2026-07-01,2026-08-03,0.01531013848671977,0.016019159687728008,0.01601915968772801,True,False
evaluation,BASE,2026-08-13,2026-07-01,2026-08-03,0.018180508378682302,0.01886036238211505,0.018860362382115047,True,False
evaluation,STRESS,2020-02-05,2020-02-03,2020-02-03,0.08287264277331156,0.08287264277331158,0.08287264277331156,False,False
evaluation,STRESS,2020-02-06,2020-02-03,2020-02-03,0.05841425748278398,0.05841425748278398,0.05841425748278398,False,False
evaluation,STRESS,2020-02-07,2020-02-03,2020-02-03,0.06072322875755187,0.06072322875755187,0.06072322875755187,False,False
evaluation,STRESS,2020-02-10,2020-02-03,2020-02-03,0.055751758208235844,0.055751758208235844,0.055751758208235844,False,False
evaluation,STRESS,2020-02-11,2020-02-03,2020-02-03,0.04352597513365984,0.04352597513365984,0.04352597513365984,False,False
evaluation,STRESS,2020-02-12,2020-02-03,2020-02-03,0.036896937989110395,0.036896937989110395,0.036896937989110395,False,False
evaluation,STRESS,2020-02-13,2020-02-03,2020-02-03,0.03936248423827629,0.03936248423827629,0.03936248423827629,False,False
evaluation,STRESS,2020-02-14,2020-02-03,2020-02-03,0.03404723132421669,0.03404723132421669,0.03404723132421669,False,False
evaluation,STRESS,2020-02-17,2020-02-03,2020-02-03,0.011782331628177541,0.011782331628177541,0.011782331628177541,False,False
evaluation,STRESS,2020-02-18,2020-02-03,2020-02-03,0.01878261710705203,0.01878261710705203,0.01878261710705203,False,False
evaluation,STRESS,2020-02-19,2020-02-03,2020-02-03,0.017384181402723752,0.017384181402723752,0.017384181402723752,False,False
evaluation,STRESS,2020-02-20,2020-02-03,2020-02-03,-0.006446239194077018,-0.0064462391940770195,-0.006446239194077018,False,False
evaluation,STRESS,2020-02-21,2020-02-03,2020-02-03,-0.01049817321082084,-0.01049817321082084,-0.01049817321082084,False,False
evaluation,STRESS,2020-07-01,2020-07-01,2020-07-01,0.03367518678086185,0.03367518678086185,0.03367518678086185,False,False
evaluation,STRESS,2020-07-02,2020-07-01,2020-07-01,0.009263718922937335,0.00926371892293734,0.009263718922937335,False,False
evaluation,STRESS,2020-07-03,2020-07-01,2020-07-01,-0.011979379872803338,-0.011979379872803338,-0.011979379872803338,False,False
evaluation,STRESS,2020-08-19,2020-08-03,2020-08-03,0.05139125060790552,0.051391250607905524,0.05139125060790552,False,False
evaluation,STRESS,2020-08-20,2020-08-03,2020-08-03,0.05828205649719721,0.058282056497197206,0.05828205649719721,False,False
evaluation,STRESS,2020-08-21,2020-08-03,2020-08-03,0.04552526448044976,0.045525264480449766,0.04552526448044976,False,False
evaluation,STRESS,2020-08-24,2020-08-03,2020-08-03,0.03956379259153732,0.03956379259153732,0.03956379259153732,False,False
evaluation,STRESS,2020-08-25,2020-08-03,2020-08-03,0.03792911975578451,0.037929119755784516,0.03792911975578451,False,False
evaluation,STRESS,2020-08-26,2020-08-03,2020-08-03,0.0526718086034841,0.0526718086034841,0.0526718086034841,False,False
evaluation,STRESS,2020-08-27,2020-08-03,2020-08-03,0.04416713415010759,0.04416713415010758,0.04416713415010759,False,False
evaluation,STRESS,2020-08-28,2020-08-03,2020-08-03,0.021172222331278592,0.021172222331278592,0.021172222331278592,False,False
evaluation,STRESS,2020-08-31,2020-08-03,2020-08-03,0.03117874460063662,0.03117874460063662,0.03117874460063662,False,False
evaluation,STRESS,2020-09-01,2020-08-03,2020-09-01,0.024430596335927066,0.024430596335927066,0.024430596335927066,False,False
evaluation,STRESS,2020-09-02,2020-08-03,2020-09-01,0.02491459645041761,0.024914596450417603,0.02491459645041761,False,False
evaluation,STRESS,2020-09-03,2020-08-03,2020-09-01,0.028162618421155895,0.028162618421155906,0.028162618421155895,False,False
evaluation,STRESS,2020-09-04,2020-08-03,2020-09-01,0.0375052716541865,0.03750527165418651,0.0375052716541865,False,False
evaluation,STRESS,2020-09-07,2020-08-03,2020-09-01,0.055994321916900396,0.05599432191690039,0.055994321916900396,False,False
evaluation,STRESS,2020-09-08,2020-08-03,2020-09-01,0.05020587171022426,0.05020587171022427,0.05020587171022426,False,False
evaluation,STRESS,2020-09-09,2020-08-03,2020-09-01,0.07024954278630988,0.07024954278630988,0.07024954278630988,False,False
evaluation,STRESS,2020-09-10,2020-08-03,2020-09-01,0.06903160098430489,0.06903160098430489,0.06903160098430489,False,False
evaluation,STRESS,2020-09-11,2020-08-03,2020-09-01,0.06470782557971955,0.06470782557971955,0.06470782557971955,False,False
evaluation,STRESS,2020-09-14,2020-08-03,2020-09-01,0.06237343734438903,0.06237343734438903,0.06237343734438903,False,False
evaluation,STRESS,2020-09-15,2020-08-03,2020-09-01,0.055479249006676584,0.055479249006676584,0.055479249006676584,False,False
evaluation,STRESS,2020-09-16,2020-08-03,2020-09-01,0.05906073564610507,0.059060735646105075,0.05906073564610507,False,False
evaluation,STRESS,2020-09-17,2020-08-03,2020-09-01,0.0634631303961038,0.0634631303961038,0.0634631303961038,False,False
evaluation,STRESS,2020-09-18,2020-08-03,2020-09-01,0.040675464345517,0.040675464345517,0.040675464345517,False,False
evaluation,STRESS,2020-09-21,2020-08-03,2020-09-01,0.05205129501195565,0.05205129501195565,0.05205129501195565,False,False
evaluation,STRESS,2020-09-22,2020-08-03,2020-09-01,0.06326902710492927,0.06326902710492927,0.06326902710492927,False,False
evaluation,STRESS,2020-09-23,2020-08-03,2020-09-01,0.05922556392445603,0.05922556392445602,0.05922556392445603,False,False
evaluation,STRESS,2020-09-24,2020-08-03,2020-09-01,0.0748561013827686,0.07485610138276858,0.0748561013827686,False,False
evaluation,STRESS,2020-09-25,2020-08-03,2020-09-01,0.07827145834253249,0.07827145834253249,0.07827145834253249,False,False
evaluation,STRESS,2020-09-28,2020-08-03,2020-09-01,0.07527878240214506,0.07527878240214506,0.07527878240214506,False,False
evaluation,STRESS,2021-01-05,2021-01-04,2021-01-04,0.03339648473206686,0.03339648473206686,0.03339648473206686,False,False
evaluation,STRESS,2021-01-06,2021-01-04,2021-01-04,0.022072116104977564,0.022072116104977564,0.022072116104977564,False,False
evaluation,STRESS,2021-01-07,2021-01-04,2021-01-04,-0.00101345530785128,-0.00101345530785128,-0.00101345530785128,False,False
evaluation,STRESS,2021-01-08,2021-01-04,2021-01-04,0.0024486336613889813,0.002448633661388982,0.0024486336613889813,False,False
evaluation,STRESS,2021-01-11,2021-01-04,2021-01-04,0.011391231229980155,0.011391231229980155,0.011391231229980155,False,False
evaluation,STRESS,2021-01-12,2021-01-04,2021-01-04,-0.016589544314060588,-0.016589544314060588,-0.016589544314060588,False,False
evaluation,STRESS,2021-01-13,2021-01-04,2021-01-04,-0.013121345804800703,-0.013121345804800703,-0.013121345804800703,False,False
evaluation,STRESS,2021-02-03,2021-02-01,2021-02-01,0.05290272286970328,0.052902722869703274,0.05290272286970328,False,False
evaluation,STRESS,2021-02-04,2021-02-01,2021-02-01,0.05463641027884485,0.054636410278844846,0.05463641027884485,False,False
evaluation,STRESS,2021-02-05,2021-02-01,2021-02-01,0.051071169871368005,0.051071169871368005,0.051071169871368005,False,False
evaluation,STRESS,2021-02-08,2021-02-01,2021-02-01,0.036555930680543386,0.03655593068054338,0.036555930680543386,False,False
evaluation,STRESS,2021-02-09,2021-02-01,2021-02-01,0.015504616995003289,0.015504616995003287,0.015504616995003289,False,False
evaluation,STRESS,2021-02-10,2021-02-01,2021-02-01,-0.0051544067798052155,-0.0051544067798052155,-0.0051544067798052155,False,False
evaluation,STRESS,2021-02-18,2021-02-01,2021-02-01,-0.00014864525215397932,-0.00014864525215397932,-0.00014864525215397932,False,False
evaluation,STRESS,2021-06-08,2021-06-01,2021-06-01,0.0690360109402932,0.0690360109402932,0.0690360109402932,False,False
evaluation,STRESS,2021-06-09,2021-06-01,2021-06-01,0.06563680602645672,0.06563680602645672,0.06563680602645672,False,False
evaluation,STRESS,2021-06-10,2021-06-01,2021-06-01,0.05689016285080517,0.05689016285080517,0.05689016285080517,False,False
evaluation,STRESS,2021-06-11,2021-06-01,2021-06-01,0.06702624065357143,0.06702624065357143,0.06702624065357143,False,False
evaluation,STRESS,2021-06-15,2021-06-01,2021-06-01,0.07739325421781633,0.07739325421781633,0.07739325421781633,False,False
evaluation,STRESS,2021-06-16,2021-06-01,2021-06-01,0.08867989503339227,0.08867989503339227,0.08867989503339227,False,False
evaluation,STRESS,2021-06-17,2021-06-01,2021-06-01,0.08565948259292891,0.0856594825929289,0.08565948259292891,False,False
evaluation,STRESS,2021-06-18,2021-06-01,2021-06-01,0.08437122875979852,0.08437122875979852,0.08437122875979852,False,False
evaluation,STRESS,2021-06-21,2021-06-01,2021-06-01,0.08390405567218044,0.08390405567218044,0.08390405567218044,False,False
evaluation,STRESS,2021-06-22,2021-06-01,2021-06-01,0.07920051822234633,0.07920051822234632,0.07920051822234633,False,False
evaluation,STRESS,2021-06-23,2021-06-01,2021-06-01,0.0774793475979875,0.07747934759798748,0.0774793475979875,False,False
evaluation,STRESS,2021-06-24,2021-06-01,2021-06-01,0.0747403436662059,0.0747403436662059,0.0747403436662059,False,False
evaluation,STRESS,2021-06-25,2021-06-01,2021-06-01,0.06014631912175537,0.06014631912175537,0.06014631912175537,False,False
evaluation,STRESS,2021-06-28,2021-06-01,2021-06-01,0.05788536558543303,0.05788536558543302,0.05788536558543303,False,False
evaluation,STRESS,2021-06-29,2021-06-01,2021-06-01,0.06699102885198874,0.06699102885198874,0.06699102885198874,False,False
evaluation,STRESS,2021-06-30,2021-06-01,2021-06-01,0.06136960577844418,0.06136960577844418,0.06136960577844418,False,False
evaluation,STRESS,2021-07-01,2021-06-01,2021-07-01,0.06066447362690197,0.06066447362690197,0.06066447362690197,False,False
evaluation,STRESS,2021-07-02,2021-06-01,2021-07-01,0.08363756303887435,0.08363756303887433,0.08363756303887435,False,False
evaluation,STRESS,2021-07-05,2021-06-01,2021-07-01,0.08273658652510524,0.08273658652510524,0.08273658652510524,False,False
evaluation,STRESS,2021-07-06,2021-06-01,2021-07-01,0.08093347948212508,0.08093347948212508,0.08093347948212508,False,False
evaluation,STRESS,2021-07-07,2021-06-01,2021-07-01,0.07045998283215504,0.07045998283215504,0.07045998283215504,False,False
evaluation,STRESS,2021-07-08,2021-06-01,2021-07-01,0.07789472348777568,0.07789472348777568,0.07789472348777568,False,False
evaluation,STRESS,2021-07-09,2021-06-01,2021-07-01,0.08221264681447082,0.08221264681447082,0.08221264681447082,False,False
evaluation,STRESS,2021-07-12,2021-06-01,2021-07-01,0.06891074132605254,0.06891074132605254,0.06891074132605254,False,False
evaluation,STRESS,2021-07-13,2021-06-01,2021-07-01,0.06475413068429262,0.06475413068429262,0.06475413068429262,False,False
evaluation,STRESS,2021-07-14,2021-06-01,2021-07-01,0.07318222747585061,0.07318222747585061,0.07318222747585061,False,False
evaluation,STRESS,2021-07-15,2021-06-01,2021-07-01,0.06095527500786449,0.06095527500786448,0.06095527500786449,False,False
evaluation,STRESS,2021-07-16,2021-06-01,2021-07-01,0.0695562338829351,0.06955623388293508,0.0695562338829351,False,False
evaluation,STRESS,2021-07-19,2021-06-01,2021-07-01,0.06536653638137588,0.06536653638137586,0.06536653638137588,False,False
evaluation,STRESS,2021-10-29,2021-10-08,2021-10-08,0.03760603829868992,0.037606038298689914,0.03760603829868992,False,False
evaluation,STRESS,2021-11-01,2021-10-08,2021-11-01,0.039068967374562044,0.039068967374562044,0.039068967374562044,False,False
evaluation,STRESS,2021-11-02,2021-10-08,2021-11-01,0.04715218922464476,0.047152189224644765,0.04715218922464476,False,False
evaluation,STRESS,2021-11-03,2021-10-08,2021-11-01,0.04903904927102184,0.04903904927102184,0.04903904927102184,False,False
evaluation,STRESS,2021-11-04,2021-10-08,2021-11-01,0.03958024495004332,0.03958024495004333,0.03958024495004332,False,False
evaluation,STRESS,2021-11-05,2021-10-08,2021-11-01,0.043084874958354565,0.043084874958354565,0.043084874958354565,False,False
evaluation,STRESS,2021-11-08,2021-10-08,2021-11-01,0.043084922414837655,0.043084922414837655,0.043084922414837655,False,False
evaluation,STRESS,2021-11-09,2021-10-08,2021-11-01,0.041833662227961275,0.04183366222796128,0.041833662227961275,False,False
evaluation,STRESS,2021-11-10,2021-10-08,2021-11-01,0.0467251759348695,0.04672517593486951,0.0467251759348695,False,False
evaluation,STRESS,2021-11-11,2021-10-08,2021-11-01,0.03111587198894554,0.031115871988945533,0.03111587198894554,False,False
evaluation,STRESS,2021-11-12,2021-10-08,2021-11-01,0.03135532304952359,0.03135532304952359,0.03135532304952359,False,False
evaluation,STRESS,2021-11-15,2021-10-08,2021-11-01,0.031006286150375116,0.03100628615037511,0.031006286150375116,False,False
evaluation,STRESS,2021-11-16,2021-10-08,2021-11-01,0.03205441147469012,0.03205441147469012,0.03205441147469012,False,False
evaluation,STRESS,2021-11-17,2021-10-08,2021-11-01,0.031576710913958875,0.031576710913958875,0.031576710913958875,False,False
evaluation,STRESS,2021-11-18,2021-10-08,2021-11-01,0.039974329576494876,0.039974329576494876,0.039974329576494876,False,False
evaluation,STRESS,2021-11-19,2021-10-08,2021-11-01,0.02994374432253566,0.02994374432253566,0.02994374432253566,False,False
evaluation,STRESS,2021-11-22,2021-10-08,2021-11-01,0.02745267349380641,0.02745267349380641,0.02745267349380641,False,False
evaluation,STRESS,2021-11-23,2021-10-08,2021-11-01,0.026299363699354865,0.026299363699354872,0.026299363699354865,False,False
evaluation,STRESS,2021-11-24,2021-10-08,2021-11-01,0.02285234120435341,0.02285234120435341,0.02285234120435341,False,False
evaluation,STRESS,2021-11-25,2021-10-08,2021-11-01,0.025640406551780917,0.02564040655178091,0.025640406551780917,False,False
evaluation,STRESS,2021-11-26,2021-10-08,2021-11-01,0.033828103258546974,0.03382810325854697,0.033828103258546974,False,False
evaluation,STRESS,2021-11-29,2021-10-08,2021-11-01,0.03461082472969717,0.03461082472969716,0.03461082472969717,False,False
evaluation,STRESS,2021-11-30,2021-10-08,2021-11-01,0.03678711214141488,0.03678711214141487,0.03678711214141488,False,False
evaluation,STRESS,2021-12-01,2021-10-08,2021-12-01,0.0337810460720249,0.03378104607202491,0.0337810460720249,False,False
evaluation,STRESS,2021-12-02,2021-10-08,2021-12-01,0.032340845417403716,0.032340845417403716,0.032340845417403716,False,False
evaluation,STRESS,2021-12-03,2021-10-08,2021-12-01,0.023389257495694416,0.02338925749569442,0.023389257495694416,False,False
evaluation,STRESS,2021-12-06,2021-10-08,2021-12-01,0.02400993342926174,0.02400993342926174,0.02400993342926174,False,False
evaluation,STRESS,2021-12-07,2021-10-08,2021-12-01,0.01855029530007366,0.018550295300073665,0.01855029530007366,False,False
evaluation,STRESS,2021-12-08,2021-10-08,2021-12-01,0.005205274059309392,0.0052052740593093935,0.005205274059309392,False,False
evaluation,STRESS,2021-12-09,2021-10-08,2021-12-01,-0.008572598500602215,-0.008572598500602215,-0.008572598500602215,False,False
evaluation,STRESS,2022-05-13,2022-05-05,2022-05-05,0.06036539183055728,0.06036539183055728,0.06036539183055728,False,False
evaluation,STRESS,2022-05-16,2022-05-05,2022-05-05,0.06463880424907592,0.06463880424907592,0.06463880424907592,False,False
evaluation,STRESS,2022-05-17,2022-05-05,2022-05-05,0.05294553877478017,0.05294553877478017,0.05294553877478017,False,False
evaluation,STRESS,2022-05-18,2022-05-05,2022-05-05,0.05490998140729869,0.0549099814072987,0.05490998140729869,False,False
evaluation,STRESS,2022-05-19,2022-05-05,2022-05-05,0.051471070744144455,0.05147107074414446,0.051471070744144455,False,False
evaluation,STRESS,2022-05-20,2022-05-05,2022-05-05,0.031998001318015314,0.031998001318015314,0.031998001318015314,False,False
evaluation,STRESS,2022-05-23,2022-05-05,2022-05-05,0.03704704087017099,0.03704704087017099,0.03704704087017099,False,False
evaluation,STRESS,2022-05-24,2022-05-05,2022-05-05,0.053673147035991,0.053673147035990985,0.053673147035991,False,False
evaluation,STRESS,2022-05-25,2022-05-05,2022-05-05,0.04933414280160419,0.04933414280160419,0.04933414280160419,False,False
evaluation,STRESS,2022-05-26,2022-05-05,2022-05-05,0.04198465946157773,0.04198465946157772,0.04198465946157773,False,False
evaluation,STRESS,2022-05-27,2022-05-05,2022-05-05,0.03863075426774147,0.03863075426774147,0.03863075426774147,False,False
evaluation,STRESS,2022-05-30,2022-05-05,2022-05-05,0.03461718848776697,0.03461718848776697,0.03461718848776697,False,False
evaluation,STRESS,2022-05-31,2022-05-05,2022-05-05,0.020227259434669097,0.020227259434669097,0.020227259434669097,False,False
evaluation,STRESS,2022-06-01,2022-05-05,2022-06-01,0.022724271868943127,0.022724271868943127,0.022724271868943127,False,False
evaluation,STRESS,2022-06-02,2022-05-05,2022-06-01,0.019562245987678365,0.019562245987678365,0.019562245987678365,False,False
evaluation,STRESS,2022-06-06,2022-05-05,2022-06-01,-0.0006705311844833091,-0.0006705311844833108,-0.0006705311844833091,False,False
evaluation,STRESS,2022-06-07,2022-05-05,2022-06-01,-0.0030339499201349446,-0.003033949920134945,-0.0030339499201349446,False,False
evaluation,STRESS,2022-08-10,2022-08-01,2022-08-01,0.0523683219773908,0.052368321977390796,0.0523683219773908,False,False
evaluation,STRESS,2022-08-11,2022-08-01,2022-08-01,0.03195434295846924,0.031954342958469245,0.03195434295846924,False,False
evaluation,STRESS,2022-08-12,2022-08-01,2022-08-01,0.02914915036380248,0.029149150363802473,0.02914915036380248,False,False
evaluation,STRESS,2022-08-15,2022-08-01,2022-08-01,0.030847497561596417,0.030847497561596424,0.030847497561596417,False,False
evaluation,STRESS,2022-08-16,2022-08-01,2022-08-01,0.03168052333853495,0.03168052333853495,0.03168052333853495,False,False
evaluation,STRESS,2022-08-17,2022-08-01,2022-08-01,0.022354314084747976,0.022354314084747973,0.022354314084747976,False,False
evaluation,STRESS,2022-08-18,2022-08-01,2022-08-01,0.02897102513375737,0.028971025133757364,0.02897102513375737,False,False
evaluation,STRESS,2022-08-19,2022-08-01,2022-08-01,0.03491613472873495,0.034916134728734956,0.03491613472873495,False,False
evaluation,STRESS,2022-08-22,2022-08-01,2022-08-01,0.028183346668039684,0.02818334666803969,0.028183346668039684,False,False
evaluation,STRESS,2022-08-23,2022-08-01,2022-08-01,0.031143622504330608,0.0311436225043306,0.031143622504330608,False,False
evaluation,STRESS,2022-08-24,2022-08-01,2022-08-01,0.04713202919948251,0.047132029199482506,0.04713202919948251,False,False
evaluation,STRESS,2022-08-25,2022-08-01,2022-08-01,0.03890233359868678,0.038902333598686785,0.03890233359868678,False,False
evaluation,STRESS,2022-08-26,2022-08-01,2022-08-01,0.03862274214976515,0.03862274214976516,0.03862274214976515,False,False
evaluation,STRESS,2022-08-29,2022-08-01,2022-08-01,0.04399597603031439,0.04399597603031439,0.04399597603031439,False,False
evaluation,STRESS,2022-08-30,2022-08-01,2022-08-01,0.04419351828542027,0.044193518285420265,0.04419351828542027,False,False
evaluation,STRESS,2022-08-31,2022-08-01,2022-08-01,0.042912873449954786,0.04291287344995479,0.042912873449954786,False,False
evaluation,STRESS,2024-02-19,2024-02-01,2024-02-01,0.020386560843497332,0.02038656084349734,0.020386560843497332,False,False
evaluation,STRESS,2024-02-20,2024-02-01,2024-02-01,0.01514797003602608,0.015147970036026076,0.01514797003602608,False,False
evaluation,STRESS,2024-02-21,2024-02-01,2024-02-01,0.0037622391773438155,0.0037622391773438155,0.0037622391773438155,False,False
evaluation,STRESS,2024-06-18,2024-06-03,2024-06-03,0.01174330354547478,0.01174330354547478,0.01174330354547478,False,False
evaluation,STRESS,2024-06-19,2024-06-03,2024-06-03,0.011960053320422374,0.011960053320422374,0.011960053320422374,False,False
evaluation,STRESS,2024-06-20,2024-06-03,2024-06-03,0.016322155570541456,0.01632215557054146,0.016322155570541456,False,False
evaluation,STRESS,2024-06-21,2024-06-03,2024-06-03,0.016349401734653237,0.016349401734653234,0.016349401734653237,False,False
evaluation,STRESS,2024-06-24,2024-06-03,2024-06-03,0.019356328961270538,0.01935632896127053,0.019356328961270538,False,False
evaluation,STRESS,2024-06-25,2024-06-03,2024-06-03,0.0240073795345587,0.0240073795345587,0.0240073795345587,False,False
evaluation,STRESS,2024-06-26,2024-06-03,2024-06-03,0.01778534228314195,0.017785342283141947,0.01778534228314195,False,False
evaluation,STRESS,2024-06-27,2024-06-03,2024-06-03,0.022034071636804455,0.02203407163680445,0.022034071636804455,False,False
evaluation,STRESS,2024-06-28,2024-06-03,2024-06-03,0.019591252592460525,0.019591252592460525,0.019591252592460525,False,False
evaluation,STRESS,2024-07-01,2024-06-03,2024-07-01,0.015411268122848733,0.015411268122848733,0.015411268122848733,False,False
evaluation,STRESS,2024-07-02,2024-06-03,2024-07-01,0.016220058404546912,0.016220058404546912,0.016220058404546912,False,False
evaluation,STRESS,2024-07-03,2024-06-03,2024-07-01,0.01740838990891015,0.017408389908910145,0.01740838990891015,False,False
evaluation,STRESS,2024-07-04,2024-06-03,2024-07-01,0.020768955466622076,0.020768955466622076,0.020768955466622076,False,False
evaluation,STRESS,2024-07-05,2024-06-03,2024-07-01,0.024790794870731953,0.024790794870731953,0.024790794870731953,False,False
evaluation,STRESS,2024-07-08,2024-06-03,2024-07-01,0.030499836874464083,0.03049983687446409,0.030499836874464083,False,False
evaluation,STRESS,2024-07-09,2024-06-03,2024-07-01,0.020669156687357814,0.020669156687357814,0.020669156687357814,False,False
evaluation,STRESS,2024-07-10,2024-06-03,2024-07-01,0.02242599539396675,0.02242599539396675,0.02242599539396675,False,False
evaluation,STRESS,2024-07-11,2024-06-03,2024-07-01,0.010462731408776241,0.010462731408776241,0.010462731408776241,False,False
evaluation,STRESS,2024-07-12,2024-06-03,2024-07-01,0.007760683327016474,0.007760683327016474,0.007760683327016474,False,False
evaluation,STRESS,2024-07-15,2024-06-03,2024-07-01,0.0056617370624824186,0.0056617370624824186,0.0056617370624824186,False,False
evaluation,STRESS,2024-07-16,2024-06-03,2024-07-01,-0.0007830404112918622,-0.0007830404112918622,-0.0007830404112918622,False,False
evaluation,STRESS,2024-08-02,2024-08-01,2024-08-01,0.023277981587089297,0.023277981587089297,0.023277981587089297,False,False
evaluation,STRESS,2024-08-27,2024-08-01,2024-08-01,0.028568417146340494,0.028568417146340494,0.028568417146340494,False,False
evaluation,STRESS,2024-08-28,2024-08-01,2024-08-01,0.03362594931071664,0.03362594931071664,0.03362594931071664,False,False
evaluation,STRESS,2024-08-29,2024-08-01,2024-08-01,0.035748431669833707,0.035748431669833707,0.035748431669833707,False,False
evaluation,STRESS,2024-08-30,2024-08-01,2024-08-01,0.023367533686039423,0.023367533686039423,0.023367533686039423,False,False
evaluation,STRESS,2024-09-02,2024-08-01,2024-09-02,0.03882527481633001,0.03882527481633001,0.03882527481633001,False,False
evaluation,STRESS,2024-09-03,2024-08-01,2024-09-02,0.03535849305892832,0.035358493058928325,0.03535849305892832,False,False
evaluation,STRESS,2024-09-04,2024-08-01,2024-09-02,0.04060600840119148,0.040606008401191475,0.04060600840119148,False,False
evaluation,STRESS,2024-09-05,2024-08-01,2024-09-02,0.03849203830127698,0.03849203830127698,0.03849203830127698,False,False
evaluation,STRESS,2024-09-06,2024-08-01,2024-09-02,0.04551196132754434,0.04551196132754435,0.04551196132754434,False,False
evaluation,STRESS,2024-09-09,2024-08-01,2024-09-02,0.05622548469711905,0.05622548469711905,0.05622548469711905,False,False
evaluation,STRESS,2024-09-10,2024-08-01,2024-09-02,0.05592898484025298,0.05592898484025298,0.05592898484025298,False,False
evaluation,STRESS,2024-09-25,2024-09-02,2024-09-02,0.02119435240669635,0.02119435240669635,0.02119435240669635,False,False
