pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_PRICE,2022-10-19,2022-10-20,2022-11-17,0.017277486910994844,0.0009567432063843967,0.0065530507421307106,-0.00015135314393154036
REPO_ALL_VS_PRICE,2022-10-20,2022-10-21,2022-11-18,0.011727912431587217,-0.0014088761712773767,0.0034864521151152386,-0.00010465354664837071
REPO_ALL_VS_PRICE,2022-10-21,2022-10-24,2022-11-21,0.010002632271650436,0.00416433451711162,0.007593593177828013,-2.8282251315088218e-05
REPO_ALL_VS_PRICE,2022-10-24,2022-10-25,2022-11-22,0.036565547128927456,-0.001476521901406559,0.007621103510488414,-0.0006094181997277019
REPO_ALL_VS_PRICE,2022-10-25,2022-10-26,2022-11-23,0.035230352303523116,0.0033981702476192283,0.010529698143271928,-0.00040316549849587493
REPO_ALL_VS_PRICE,2022-10-26,2022-10-27,2022-11-24,0.029687082107515472,0.003396251907584132,0.008604655372737231,-0.0002467390355743295
REPO_ALL_VS_PRICE,2022-10-27,2022-10-28,2022-11-25,0.03861843894479189,0.005605982233041172,0.008986364965787778,-0.00021176248984804255
REPO_ALL_VS_PRICE,2022-10-28,2022-10-31,2022-11-28,0.05363128491620106,0.007055852321981439,0.010323595784513645,-0.0002937149834118188
REPO_ALL_VS_PRICE,2022-10-31,2022-11-01,2022-11-29,0.06387726638772673,0.009103221902675797,0.01223075099983135,-0.00033283339753822395
REPO_ALL_VS_PRICE,2022-11-01,2022-11-02,2022-11-30,0.05780189959294435,-0.006199057633350647,-0.0012303983639753296,-0.0006113103238074981
REPO_ALL_VS_PRICE,2022-11-02,2022-11-03,2022-12-01,0.07075598601022337,-0.004178392332209758,-0.0019415987848019171,-0.000330222222537019
REPO_ALL_VS_PRICE,2022-11-03,2022-11-04,2022-12-02,0.06747638326585692,-0.0015762256732478035,-0.0007756065869377084,-0.00010992868243094554
REPO_ALL_VS_PRICE,2022-11-04,2022-11-07,2022-12-05,0.043044619422572206,-0.014162242395155115,-0.009666907570780075,-0.0004941199610616416
REPO_ALL_VS_PRICE,2022-11-07,2022-11-08,2022-12-06,0.041210224308815935,-0.003566707485999136,-0.004833804140873837,0.00011507893491832007
REPO_ALL_VS_PRICE,2022-11-08,2022-11-09,2022-12-07,0.05484124901600618,-0.0043151398385652415,-0.00523638646440722,0.00010984394260416495
REPO_ALL_VS_PRICE,2022-11-09,2022-11-10,2022-12-08,0.07066666666666666,-0.00482206375382129,-0.004436147566142227,-5.81157148092995e-05
REPO_ALL_VS_PRICE,2022-11-10,2022-11-11,2022-12-09,0.047110879750130064,-0.005439104838237765,-0.005091289188784976,-3.643443831067043e-05
REPO_ALL_VS_PRICE,2022-11-11,2022-11-14,2022-12-12,0.037711646998460635,-0.007413722734033292,-0.003927432160154519,-0.0003024860803168602
REPO_ALL_VS_PRICE,2022-11-14,2022-11-15,2022-12-13,0.04580947423217063,-0.006549137442566393,-0.0035062231748574924,-0.0003093862057643483
REPO_ALL_VS_PRICE,2022-11-15,2022-11-16,2022-12-14,0.023481368044920847,-0.008519180006001813,-0.006628417081609693,-0.00011743591519357039
REPO_ALL_VS_PRICE,2022-11-16,2022-11-17,2022-12-15,0.03345342254246009,-0.006086547574641676,-0.004235184037107886,-0.0001429781709518462
REPO_ALL_VS_PRICE,2022-11-17,2022-11-18,2022-12-16,0.033230293663060184,-0.00823806637840296,-0.005247977868636554,-0.00023904750446143382
REPO_ALL_VS_PRICE,2022-11-18,2022-11-21,2022-12-19,0.04821475110763629,-0.006112807584366107,-0.004253032811463204,-0.0001986152840516499
REPO_ALL_VS_PRICE,2022-11-21,2022-11-22,2022-12-20,0.030833551084400224,-0.004468683972460602,-0.0018979813136659894,-0.0001748945868841952
REPO_ALL_VS_PRICE,2022-11-22,2022-11-23,2022-12-21,0.02120418848167538,-0.004007738460266989,0.0002973468482417715,-0.00019854523304036663
REPO_ALL_VS_PRICE,2022-11-23,2022-11-24,2022-12-22,0.017142857142857126,-0.004233017030515775,0.0013233427875388704,-0.00020667096223775025
REPO_ALL_VS_PRICE,2022-11-24,2022-11-25,2022-12-23,0.01702016234616388,-0.006643244699867613,-0.00200616288909801,-0.0001979557810682096
REPO_ALL_VS_PRICE,2022-11-25,2022-11-28,2022-12-26,0.03128313891834589,8.129445851634662e-05,0.005286251218915885,-0.0002977169276386205
REPO_ALL_VS_PRICE,2022-11-28,2022-11-29,2022-12-27,0.03303618248557938,0.0006575949550683855,0.0047725268127389526,-0.00024953869847807724
REPO_ALL_VS_PRICE,2022-11-29,2022-11-30,2022-12-28,0.010518214468958398,-0.002220766216105951,0.004176297741522305,-0.00012206172111670885
REPO_ALL_VS_PRICE,2022-11-30,2022-12-01,2022-12-29,-0.015326633165829162,0.00419138556652251,0.0071206668512365165,0.00012292822281972612
REPO_ALL_VS_PRICE,2022-12-01,2022-12-02,2022-12-30,-0.00455120101137807,0.00406526840213162,0.008841196964687572,0.00010511277839537907
REPO_ALL_VS_PRICE,2022-12-02,2022-12-05,2023-01-03,-0.009310518369401222,0.008139418238411317,0.01278838305393577,0.0001838611565016895
REPO_ALL_VS_PRICE,2022-12-05,2022-12-06,2023-01-04,-0.011022044088176308,0.0017670916637055048,0.009672495612575528,0.0002647019801459323
REPO_ALL_VS_PRICE,2022-12-06,2022-12-07,2023-01-05,-0.011194029850746134,0.0037056724233375977,0.012264768807952214,0.0003283141066530115
REPO_ALL_VS_PRICE,2022-12-07,2022-12-08,2023-01-06,0.0037359900373601374,0.0033897890619251823,0.013193886564149633,8.93319515960647e-05
REPO_ALL_VS_PRICE,2022-12-08,2022-12-09,2023-01-09,0.01043997017151388,0.003722209299260038,0.012946972722343271,-3.884324934691962e-05
REPO_ALL_VS_PRICE,2022-12-09,2022-12-12,2023-01-10,0.005686032138442432,0.0033510427238932538,0.014947642241304461,8.03252461313793e-05
REPO_ALL_VS_PRICE,2022-12-12,2022-12-13,2023-01-11,0.014683922349427725,0.00417568947803957,0.013975014064088772,-0.00010992040712230035
REPO_ALL_VS_PRICE,2022-12-13,2022-12-14,2023-01-12,0.018204488778055028,0.004227054998869697,0.013651976539671687,-0.00017464328737088107
REPO_ALL_VS_PRICE,2022-12-14,2022-12-15,2023-01-13,0.018177290836653537,0.0032547934973077485,0.014545720011800729,-0.00020949262018686
REPO_ALL_VS_PRICE,2022-12-15,2022-12-16,2023-01-16,0.03440538519072556,0.003828255712365367,0.014902753506533214,-0.0005546082045271407
REPO_ALL_VS_PRICE,2022-12-16,2022-12-19,2023-01-17,0.045997016409746294,0.006316175930590638,0.014461662594047813,-0.000580090560850909
REPO_ALL_VS_PRICE,2022-12-19,2022-12-20,2023-01-18,0.06717363751584293,0.0028465546671707564,0.009182388395135225,-0.0007749886132399522
REPO_ALL_VS_PRICE,2022-12-20,2022-12-21,2023-01-19,0.072801845680595,-0.0011937418779277157,0.007676129345177546,-0.001233988049929741
REPO_ALL_VS_PRICE,2022-12-21,2022-12-22,2023-01-20,0.08197139938712983,0.0002382200166169252,0.007553027788140962,-0.0011422185785672423
REPO_ALL_VS_PRICE,2022-12-22,2022-12-23,2023-01-30,0.11328527291452106,0.001884424765410249,0.008840243087902823,-0.0015013847128580726
REPO_ALL_VS_PRICE,2022-12-23,2022-12-26,2023-01-31,0.09820051413881759,0.0019248245466987474,0.010231026747143204,-0.00153037769448406
REPO_ALL_VS_PRICE,2022-12-26,2022-12-27,2023-02-01,0.07309644670050752,0.004881520411101184,0.011419440388701598,-0.0008492230610825935
REPO_ALL_VS_PRICE,2022-12-27,2022-12-28,2023-02-02,0.08301599390708292,0.009240492916175179,0.01480990995578809,-0.0007907546584883518
REPO_ALL_VS_PRICE,2022-12-28,2022-12-29,2023-02-03,0.07629497320745093,0.009357395263249552,0.014299184544355147,-0.0006371615290767995
REPO_ALL_VS_PRICE,2022-12-29,2022-12-30,2023-02-06,0.05842011684023363,0.008101032800802644,0.013555448646649017,-0.0005191717664468757
REPO_ALL_VS_PRICE,2022-12-30,2023-01-03,2023-02-07,0.05410210820421657,0.014223041266328175,0.01441007873220192,-1.4882776229303623e-05
REPO_ALL_VS_PRICE,2023-01-03,2023-01-04,2023-02-08,0.05268490374873358,0.00896267100151173,0.010687526707667067,-0.00014785395807273842
REPO_ALL_VS_PRICE,2023-01-04,2023-01-05,2023-02-09,0.03924528301886787,0.007817270724876643,0.014999169207483438,-0.0003998459217966568
REPO_ALL_VS_PRICE,2023-01-05,2023-01-06,2023-02-10,0.04019851116625306,0.0032902575375645692,0.012227227670164195,-0.000579826485501024
REPO_ALL_VS_PRICE,2023-01-06,2023-01-09,2023-02-13,0.021894218942189347,0.004336711440332857,0.01277451469563249,-0.00022509706413307976
REPO_ALL_VS_PRICE,2023-01-09,2023-01-10,2023-02-14,0.03367748279252725,0.007892284044014191,0.015370321908298543,-0.00032972433485928574
REPO_ALL_VS_PRICE,2023-01-10,2023-01-11,2023-02-15,0.03139563404464063,0.009953812511787494,0.01748168219612823,-0.00026615365460400277
REPO_ALL_VS_PRICE,2023-01-11,2023-01-12,2023-02-16,0.02473671320107762,0.009544905279627619,0.01637346100466933,-0.0001608470406215029
REPO_ALL_VS_PRICE,2023-01-12,2023-01-13,2023-02-17,0.014673514306676294,0.007041927862739238,0.014136130494257208,-5.795233028943377e-05
REPO_ALL_VS_PRICE,2023-01-13,2023-01-16,2023-02-20,-0.012484700122399106,0.0062793899981304895,0.01442475386097226,0.0003720276356318246
REPO_ALL_VS_PRICE,2023-01-16,2023-01-17,2023-02-21,-0.0021723388848658987,0.007836191933532266,0.016150340407493143,0.000235549887307817
REPO_ALL_VS_PRICE,2023-01-17,2023-01-18,2023-02-22,-0.005547515677761572,0.008524048028144963,0.015878392868796113,0.0002610606519160676
REPO_ALL_VS_PRICE,2023-01-18,2023-01-19,2023-02-23,-0.004367871875758489,0.011304406571556333,0.016881496630877908,0.00020591535020066207
REPO_ALL_VS_PRICE,2023-01-19,2023-01-20,2023-02-24,-0.01797268152408349,0.009902726017630857,0.01652347464453357,0.0004129464447929518
REPO_ALL_VS_PRICE,2023-01-20,2023-01-30,2023-02-27,-0.05164319248826288,0.013587136907565599,0.017689076906182065,0.0005519677062956023
REPO_ALL_VS_PRICE,2023-01-30,2023-01-31,2023-02-28,-0.035884030418250945,0.00856425968265592,0.016758593720696786,0.0007955953833401466
REPO_ALL_VS_PRICE,2023-01-31,2023-02-01,2023-03-01,-0.023294908741594456,0.008718321252710243,0.013111119285079364,0.00030055198201071
REPO_ALL_VS_PRICE,2023-02-01,2023-02-02,2023-03-02,-0.021894336030461647,0.005344989814099969,0.011172400298536556,0.0003514281789852872
REPO_ALL_VS_PRICE,2023-02-02,2023-02-03,2023-03-03,-0.006740491092922407,0.006240704229774194,0.01400872966010213,0.0002620187298517441
REPO_ALL_VS_PRICE,2023-02-03,2023-02-06,2023-03-06,0.00536193029490617,0.0009479956983480808,0.009539113628880533,-2.0339580170592466e-06
REPO_ALL_VS_PRICE,2023-02-06,2023-02-07,2023-03-07,0.0022026431718060735,-0.004082840840436476,0.007613216995045821,-1.0233000171429526e-05
REPO_ALL_VS_PRICE,2023-02-07,2023-02-08,2023-03-08,-0.015151515151515027,-0.002723842522461207,0.006055407909626617,0.0002952865387462477
REPO_ALL_VS_PRICE,2023-02-08,2023-02-09,2023-03-09,-0.008605851979345935,0.005502210808051481,0.005730662062775598,6.498199266800181e-06
REPO_ALL_VS_PRICE,2023-02-09,2023-02-10,2023-03-10,-0.03343023255813948,0.005670590724792706,0.005000310531850193,-5.1967739211538754e-05
REPO_ALL_VS_PRICE,2023-02-10,2023-02-13,2023-03-13,-0.031540342298288504,0.006151359783444795,0.004962043984679542,-8.824020146712451e-05
REPO_ALL_VS_PRICE,2023-02-13,2023-02-14,2023-03-14,-0.03404974643805847,0.0018601880513366082,0.0047907594814084725,0.00021906150504750078
REPO_ALL_VS_PRICE,2023-02-14,2023-02-15,2023-03-15,-0.032600821057715446,-0.00037346548394065287,0.003693765122005954,0.0002786945386787107
REPO_ALL_VS_PRICE,2023-02-15,2023-02-16,2023-03-16,-0.03883495145631066,-0.0007095098810060425,0.004097562721583039,0.00038965147832307795
REPO_ALL_VS_PRICE,2023-02-16,2023-02-17,2023-03-17,-0.030599755201958345,-0.00447376676758723,-8.269932532984844e-06,0.00025327169931657536
REPO_ALL_VS_PRICE,2023-02-17,2023-02-20,2023-03-20,-0.019831432821021178,-0.0032021032815506703,-0.0009406177418122723,8.032829342456016e-05
REPO_ALL_VS_PRICE,2023-02-20,2023-02-21,2023-03-21,-0.046202225447508516,-0.004379661494665087,-0.0016519700459358905,0.0002355984007556722
REPO_ALL_VS_PRICE,2023-02-21,2023-02-22,2023-03-22,-0.03347077370846474,-0.005142539732559122,-0.0002011487514021926,0.00030437910458994545
REPO_ALL_VS_PRICE,2023-02-22,2023-02-23,2023-03-23,-0.029978064830611717,-0.007566885102018966,-0.0021532360733085894,0.0002719601185459563
REPO_ALL_VS_PRICE,2023-02-23,2023-02-24,2023-03-24,-0.018301610541727742,-0.007229925853470064,-0.002641595650215628,0.00012265386456618166
REPO_ALL_VS_PRICE,2023-02-24,2023-02-27,2023-03-27,-0.003712871287128605,-0.00749071649152962,-0.002129819654937152,-1.176606191823172e-05
REPO_ALL_VS_PRICE,2023-02-27,2023-02-28,2023-03-28,-0.012570865171308898,-0.0015388156009224405,-0.0022494777568762073,-1.5175079564654469e-05
REPO_ALL_VS_PRICE,2023-02-28,2023-03-01,2023-03-29,-0.012048192771084376,-0.004474443225576153,-0.0027308343592222805,2.9451485597011345e-05
REPO_ALL_VS_PRICE,2023-03-01,2023-03-02,2023-03-30,-0.027250608272506138,-0.002282258351466202,0.0005677810361765618,0.00015044428594993703
REPO_ALL_VS_PRICE,2023-03-02,2023-03-03,2023-03-31,-0.019631604459525054,-0.004066494962951424,-9.926691602504486e-05,0.00013923957627289338
REPO_ALL_VS_PRICE,2023-03-03,2023-03-06,2023-04-03,-0.018181818181818188,-0.004134830645747903,-0.0004196213708382783,0.0001181777767134709
REPO_ALL_VS_PRICE,2023-03-06,2023-03-07,2023-04-04,-0.003663003663003539,-0.003506581266432071,0.0012399734689086351,2.401471678990457e-05
REPO_ALL_VS_PRICE,2023-03-07,2023-03-08,2023-04-06,0.013647642679900596,-0.008682280537021678,-0.0022235296418162617,-0.0002467313600080131
REPO_ALL_VS_PRICE,2023-03-08,2023-03-09,2023-04-07,0.01388888888888884,-0.007591888084074789,-0.0015166996232903493,-0.00022409162195561713
REPO_ALL_VS_PRICE,2023-03-09,2023-03-10,2023-04-10,0.03458646616541361,-0.010051814149877717,-0.0017872417581672481,-0.0006695294413965561
REPO_ALL_VS_PRICE,2023-03-10,2023-03-13,2023-04-11,0.03635445594546849,-0.008210705926929285,0.00018134021565893526,-0.0006775593511108206
REPO_ALL_VS_PRICE,2023-03-13,2023-03-14,2023-04-12,0.023249999999999993,-0.0071962728267266456,-3.632177220143601e-05,-0.0003847227473609705
REPO_ALL_VS_PRICE,2023-03-14,2023-03-15,2023-04-13,0.01822266600099831,-0.00737258780967763,-0.00031050011200504967,-0.00031163877146074515
REPO_ALL_VS_PRICE,2023-03-15,2023-03-16,2023-04-14,0.0290404040404042,-0.007985820390259704,-0.0007050341527461087,-0.0004861502022873675
REPO_ALL_VS_PRICE,2023-03-16,2023-03-17,2023-04-17,0.03055555555555567,-0.007538991697309835,8.120165689469439e-07,-0.0005176021776675519
REPO_ALL_VS_PRICE,2023-03-17,2023-03-20,2023-04-18,0.048052604957005585,-0.0075189254708987316,0.001954846936280289,-0.0009631916995621517
REPO_ALL_VS_PRICE,2023-03-20,2023-03-21,2023-04-19,0.05351255389297482,-0.005407695962146138,0.0071846983695209995,-0.0013253256455878705
REPO_ALL_VS_PRICE,2023-03-21,2023-03-22,2023-04-20,0.03337515683814307,-0.007780512287322285,0.003048085427075904,-0.000774057840792815
REPO_ALL_VS_PRICE,2023-03-22,2023-03-23,2023-04-21,0.03090452261306531,-0.006473650716328607,0.004036732347934079,-0.0006752496877111341
REPO_ALL_VS_PRICE,2023-03-23,2023-03-24,2023-04-24,0.001491424310216205,-0.007923754376154193,0.003280138275969388,-8.544609204500293e-05
REPO_ALL_VS_PRICE,2023-03-24,2023-03-27,2023-04-25,-0.011180124223602594,-0.005153363557624552,0.004233091907194651,0.00020124538736968832
REPO_ALL_VS_PRICE,2023-03-27,2023-03-28,2023-04-26,-0.011982026959560632,-0.007737237722563045,0.0017272268519895068,0.00016992540440297147
REPO_ALL_VS_PRICE,2023-03-28,2023-03-29,2023-04-27,-0.017421602787456414,-0.006181190007735083,0.0026214063646164566,0.00027537533641155417
REPO_ALL_VS_PRICE,2023-03-29,2023-03-30,2023-04-28,-0.0002501250625313034,-0.003806937226788828,0.006023961481840404,2.6713249194455818e-05
REPO_ALL_VS_PRICE,2023-03-30,2023-03-31,2023-05-04,-0.007911001236093895,-0.0014843107980641328,0.006379436769085835,0.00016291426839362206
REPO_ALL_VS_PRICE,2023-03-31,2023-04-03,2023-05-05,-0.00592592592592589,0.0018140630830027682,0.00830325607290023,0.00014256219049738083
REPO_ALL_VS_PRICE,2023-04-03,2023-04-04,2023-05-08,-0.015686274509803977,-0.0005011288132336232,0.005693449082645331,0.00022650393106346441
REPO_ALL_VS_PRICE,2023-04-04,2023-04-06,2023-05-09,-0.006364749082007348,0.0017430179640416594,0.008417625721505164,0.00015278271835852337
REPO_ALL_VS_PRICE,2023-04-06,2023-04-07,2023-05-10,-0.017367906066536154,-0.0004195029646856907,0.007638373203352849,0.00033806563522086606
REPO_ALL_VS_PRICE,2023-04-07,2023-04-10,2023-05-11,-0.03149224806201545,-0.0007432269553148243,0.007053511886713933,0.0005402733110047498
REPO_ALL_VS_PRICE,2023-04-10,2023-04-11,2023-05-12,-0.029963459196102327,0.002287304797687303,0.011345190912512107,0.0006662927956128137
REPO_ALL_VS_PRICE,2023-04-11,2023-04-12,2023-05-15,-0.038846811629611455,0.0009591562413042271,0.010449871742711187,0.0008456479133706596
REPO_ALL_VS_PRICE,2023-04-12,2023-04-13,2023-05-16,-0.020838440794312185,-0.0006591254265977333,0.009926283098371815,0.0005392634674834052
REPO_ALL_VS_PRICE,2023-04-13,2023-04-14,2023-05-17,-0.025521472392638023,-0.0006956385697070456,0.01014271884842943,0.0006556125118756488
REPO_ALL_VS_PRICE,2023-04-14,2023-04-17,2023-05-18,-0.030139671649105693,0.002169842629080179,0.014457618227923205,0.0009450135514834476
REPO_ALL_VS_PRICE,2023-04-17,2023-04-18,2023-05-19,-0.049227799227799296,-0.0006967556581661542,0.013438019505541111,0.0015717426475622466
REPO_ALL_VS_PRICE,2023-04-18,2023-04-19,2023-05-22,-0.05079441502166582,0.0017037589265657257,0.015770606890743784,0.0016748438743007924
REPO_ALL_VS_PRICE,2023-04-19,2023-04-20,2023-05-23,-0.03666828557552215,-0.002434615558754042,0.013784278167503312,0.0013735170254270798
REPO_ALL_VS_PRICE,2023-04-20,2023-04-21,2023-05-24,-0.04898854496709715,-0.004673692533965421,0.01374272342858432,0.0019714058883607832
REPO_ALL_VS_PRICE,2023-04-21,2023-04-24,2023-05-25,-0.0449242988334575,-0.006518242218313511,0.0088356012345667,0.0014151016705983032
REPO_ALL_VS_PRICE,2023-04-24,2023-04-25,2023-05-26,-0.034422110552763785,-0.0034490866151554254,0.008496982585017522,0.0008827203439298857
REPO_ALL_VS_PRICE,2023-04-25,2023-04-26,2023-05-29,-0.02526528549772611,0.0006804110616389857,0.00991322466723762,0.0005643484074758066
REPO_ALL_VS_PRICE,2023-04-26,2023-04-27,2023-05-30,-0.03090172239108402,-0.00017771667523570791,0.010327864220990529,0.0007559142849750773
REPO_ALL_VS_PRICE,2023-04-27,2023-04-28,2023-05-31,-0.042281711283462586,-0.0003497908475765142,0.008618935355811486,0.000832589876854763
REPO_ALL_VS_PRICE,2023-04-28,2023-05-04,2023-06-01,-0.053326688263144795,-0.0003677808666293298,0.009297314052597802,0.0011171197934094338
REPO_ALL_VS_PRICE,2023-05-04,2023-05-05,2023-06-02,-0.048683556880278145,-0.0020409607370719565,0.008952488830764542,0.001146381990227169
REPO_ALL_VS_PRICE,2023-05-05,2023-05-08,2023-06-05,-0.03959163346613537,-0.005625026102536809,0.004587313580661974,0.0007980489463708556
REPO_ALL_VS_PRICE,2023-05-08,2023-05-09,2023-06-06,-0.05247597930524761,-0.0021513931894422684,0.007067566401932566,0.001012869867655947
REPO_ALL_VS_PRICE,2023-05-09,2023-05-10,2023-06-07,-0.049041573313418074,-0.0029764702259126663,0.006611952786022364,0.0009753212448385977
REPO_ALL_VS_PRICE,2023-05-10,2023-05-11,2023-06-08,-0.05052526263131574,-0.0022104260443590795,0.007393254767967146,0.0010202312233067081
REPO_ALL_VS_PRICE,2023-05-11,2023-05-12,2023-06-09,-0.03842290306378704,-0.00409276771332844,0.004250469549088793,0.0006424585369765342
REPO_ALL_VS_PRICE,2023-05-12,2023-05-15,2023-06-12,-0.02389425521098132,-0.005594576406803265,0.004337478499635358,0.00046215254397108667
REPO_ALL_VS_PRICE,2023-05-15,2023-05-16,2023-06-13,-0.0385578367551328,-0.007934696546251355,0.0041377392187938134,0.0008851354914925279
REPO_ALL_VS_PRICE,2023-05-16,2023-05-17,2023-06-14,-0.023167967766305697,-0.006000993857036395,0.00516673240066388,0.0005081502403505328
REPO_ALL_VS_PRICE,2023-05-17,2023-05-18,2023-06-15,-0.01819100555836284,-0.007611566758601037,0.00499736711668162,0.0004257761019988429
REPO_ALL_VS_PRICE,2023-05-18,2023-05-19,2023-06-16,0.002284263959390742,-0.012552403176117327,0.004774566929697945,-0.00021392508280594435
REPO_ALL_VS_PRICE,2023-05-19,2023-05-22,2023-06-19,0.009130103981739746,-0.013065380728233328,0.0023157598321695647,-0.0004462042553218672
REPO_ALL_VS_PRICE,2023-05-22,2023-05-23,2023-06-20,-0.006554071086463331,-0.011192484239676557,0.0054429699646321925,0.00012241411740176973
REPO_ALL_VS_PRICE,2023-05-23,2023-05-24,2023-06-21,0.008457201435161377,-0.015139061130779547,0.0014757703954885147,-0.0005080432277191173
REPO_ALL_VS_PRICE,2023-05-24,2023-05-25,2023-06-26,0.004677754677754775,-0.013265953990794133,0.0032799840630920295,-0.0003200229180905425
REPO_ALL_VS_PRICE,2023-05-25,2023-05-26,2023-06-27,-0.0002602133749673996,-0.01233239768629299,0.001971353333043792,-0.0001407577440743118
REPO_ALL_VS_PRICE,2023-05-26,2023-05-29,2023-06-28,0.0012960082944530882,-0.013470668105549321,0.0019401000376581701,-0.00021763987772872314
REPO_ALL_VS_PRICE,2023-05-29,2023-05-30,2023-06-29,0.01332984840564544,-0.010249925566608394,0.0042613663316811035,-0.00047376837345676677
REPO_ALL_VS_PRICE,2023-05-30,2023-05-31,2023-06-30,0.00783699059561127,-0.007969118801753725,0.005048964966934006,-0.00024206000737530872
REPO_ALL_VS_PRICE,2023-05-31,2023-06-01,2023-07-03,0.023953672018952377,-0.007366420003337549,0.008351695744477486,-0.0007375265006154319
REPO_ALL_VS_PRICE,2023-06-01,2023-06-02,2023-07-04,0.024804177545691752,-0.007371530658338658,0.009009196545210813,-0.0007857947736253556
REPO_ALL_VS_PRICE,2023-06-02,2023-06-05,2023-07-05,0.018408089188488352,-0.0032135077805957764,0.007677076652362695,-0.00035233882544302193
REPO_ALL_VS_PRICE,2023-06-05,2023-06-06,2023-07-06,0.014040561622464809,-0.0038844782692625157,0.00500529649695815,-0.00023967103923181908
REPO_ALL_VS_PRICE,2023-06-06,2023-06-07,2023-07-07,0.014397905759162333,-0.008060586419573608,0.0018194263332860072,-0.00034616572627514935
REPO_ALL_VS_PRICE,2023-06-07,2023-06-08,2023-07-10,0.023709167544784027,-0.006488618494031549,0.0025087097705674983,-0.0004624468718097468
REPO_ALL_VS_PRICE,2023-06-08,2023-06-09,2023-07-11,0.017759206059023036,-0.0082239507305186,0.0013383825576730151,-0.00040548099228741435
REPO_ALL_VS_PRICE,2023-06-09,2023-06-12,2023-07-12,0.019270833333333348,-0.0029896286750294063,0.006146579969259193,-0.0003232821424613497
REPO_ALL_VS_PRICE,2023-06-12,2023-06-13,2023-07-13,0.01822916666666674,-0.0035141697075936427,0.00761582675733052,-0.0003601296926531256
REPO_ALL_VS_PRICE,2023-06-13,2023-06-14,2023-07-14,0.02088167053364276,-0.00960257474321523,0.005765080856619796,-0.0007007779266361613
REPO_ALL_VS_PRICE,2023-06-14,2023-06-15,2023-07-17,0.01544004117344322,-0.008210780979516719,0.007994420731962427,-0.000503924124752344
REPO_ALL_VS_PRICE,2023-06-15,2023-06-16,2023-07-18,-0.006077487971638429,-0.010749678147908477,0.0055398222228863585,0.00011313253511257521
REPO_ALL_VS_PRICE,2023-06-16,2023-06-19,2023-07-19,-0.01734104046242768,-0.0075633394741961455,0.006990076020535392,0.0004963997926922534
REPO_ALL_VS_PRICE,2023-06-19,2023-06-20,2023-07-20,-0.0045673686881501085,-0.007787823507416427,0.007244747061107585,0.00012915474923092598
REPO_ALL_VS_PRICE,2023-06-20,2023-06-21,2023-07-21,-0.011944091486658204,-0.005714131766865997,0.007943758462839033,0.00035671417750348386
REPO_ALL_VS_PRICE,2023-06-21,2023-06-26,2023-07-24,0.0010346611484739476,-0.004181309075561478,0.007891977951112022,1.9816448353718296e-05
REPO_ALL_VS_PRICE,2023-06-26,2023-06-27,2023-07-25,0.020301926080166455,-0.0009008457296744261,0.007991382104082397,-0.00029800803943308364
REPO_ALL_VS_PRICE,2023-06-27,2023-06-28,2023-07-26,0.030287341444473315,-0.0022709376980368616,0.005842372401473121,-0.0004624850292083755
REPO_ALL_VS_PRICE,2023-06-28,2023-06-29,2023-07-27,0.02785659014702091,-0.00027096501107346286,0.007531130291293259,-0.000378035040824845
REPO_ALL_VS_PRICE,2023-06-29,2023-06-30,2023-07-28,0.024624157594608453,-0.0004593489668040802,0.005742287271269595,-0.000272657274509041
REPO_ALL_VS_PRICE,2023-06-30,2023-07-03,2023-07-31,0.05398457583547556,0.0004181662241686723,0.008531329502769332,-0.0008033626364646381
REPO_ALL_VS_PRICE,2023-07-03,2023-07-04,2023-08-01,0.0394904458598726,-0.001380565490193381,0.008393395997353306,-0.0007034130586252109
REPO_ALL_VS_PRICE,2023-07-04,2023-07-05,2023-08-02,0.03335030549898166,0.0012457266386041112,0.009223475370238461,-0.0004486000517409704
REPO_ALL_VS_PRICE,2023-07-05,2023-07-06,2023-08-03,0.033589743589743426,-0.0010366232236231749,0.007621140720315409,-0.000524616943703751
REPO_ALL_VS_PRICE,2023-07-06,2023-07-07,2023-08-04,0.06193548387096781,-0.001440329827412712,0.00795264758734898,-0.001102347148707843
REPO_ALL_VS_PRICE,2023-07-07,2023-07-10,2023-08-07,0.048893463715903085,-0.0008416954993809857,0.007513636095579741,-0.0007612959282819814
REPO_ALL_VS_PRICE,2023-07-10,2023-07-11,2023-08-08,0.038747754683089664,0.0006181463723099806,0.009981851073485707,-0.0006263898194564531
REPO_ALL_VS_PRICE,2023-07-11,2023-07-12,2023-08-09,0.03168114460909566,0.0005153494170889426,0.011496780124068096,-0.000563898220285667
REPO_ALL_VS_PRICE,2023-07-12,2023-07-13,2023-08-10,0.03273657289002552,-0.0011453448467024228,0.00932298242793543,-0.0005997881311919235
REPO_ALL_VS_PRICE,2023-07-13,2023-07-14,2023-08-11,0.02146464646464641,-0.0025849827526125352,0.008445900802497543,-0.0004088969268719151
REPO_ALL_VS_PRICE,2023-07-14,2023-07-17,2023-08-14,-0.006842372022301091,-0.00018592586623414407,0.01044098656811389,0.0002544062087362529
REPO_ALL_VS_PRICE,2023-07-17,2023-07-18,2023-08-15,0.0005095541401274328,-0.0030482989153130195,0.009102073971475307,6.117307868799954e-05
