period,cost,origin,cycle_id,median_prediction,original_mean_prediction_on_same_actual_state,difference,median_negative_mean_nonnegative,median_nonnegative_mean_negative,saved_prediction_error
evaluation,STRESS,2025-06-13,22,-0.01588394584758822,0.017741346431857354,-0.03362529227944557,True,False,2.0816681711721685e-17
evaluation,STRESS,2025-06-16,22,-0.01805209169525158,0.012219749901227782,-0.030271841596479363,True,False,1.734723475976807e-17
evaluation,STRESS,2025-12-19,23,0.013367048128964288,0.030983160518279314,-0.017616112389315028,False,False,7.28583859910259e-17
evaluation,STRESS,2025-12-22,23,0.010016814547213664,0.02498395430757216,-0.014967139760358497,False,False,6.591949208711867e-17
evaluation,STRESS,2025-12-23,23,0.009752313841985388,0.023794351020203202,-0.014042037178217814,False,False,3.469446951953614e-17
evaluation,STRESS,2025-12-24,23,0.010025744590269564,0.021659535748599263,-0.0116337911583297,False,False,2.7755575615628914e-17
evaluation,STRESS,2025-12-25,23,0.008743833072950591,0.01939171622998537,-0.01064788315703478,False,False,3.469446951953614e-17
evaluation,STRESS,2025-12-26,23,0.008228691234660192,0.017621307605026705,-0.009392616370366513,False,False,3.8163916471489756e-17
evaluation,STRESS,2025-12-29,23,0.007895620895931077,0.01698070468916277,-0.009085083793231695,False,False,5.898059818321144e-17
evaluation,STRESS,2025-12-30,23,0.008024556661137184,0.015524151466492126,-0.0074995948053549425,False,False,1.3877787807814457e-17
evaluation,STRESS,2025-12-31,23,0.0051148686312125335,0.01184960326220234,-0.0067347346309898064,False,False,1.5612511283791264e-17
evaluation,STRESS,2026-01-05,23,0.005120347508699892,0.009960729764166426,-0.004840382255466534,False,False,1.214306433183765e-17
evaluation,STRESS,2026-01-06,23,0.0038215418206504516,0.008440829927813365,-0.004619288107162913,False,False,1.734723475976807e-17
evaluation,STRESS,2026-01-07,23,0.002589673465863947,0.007721930428213933,-0.005132256962349986,False,False,-1.3877787807814457e-17
evaluation,STRESS,2026-01-08,23,-0.0022562848771514607,0.0028178987126473674,-0.005074183589798828,True,False,-8.673617379884035e-18
evaluation,STRESS,2026-01-09,23,-0.0007146073260323686,0.0033562160218947173,-0.004070823347927086,True,False,-1.734723475976807e-18
evaluation,STRESS,2026-01-16,24,0.005419052619409032,0.02506330250013843,-0.019644249880729398,False,False,-2.7755575615628914e-17
evaluation,STRESS,2026-01-19,24,0.0035831943932468236,0.019406804271387457,-0.015823609878140632,False,False,-2.949029909160572e-17
evaluation,STRESS,2026-01-20,24,0.0014127598187925559,0.015803647482243555,-0.014390887663450999,False,False,1.0408340855860843e-17
evaluation,STRESS,2026-01-21,24,0.0024415456655646657,0.015933781115767234,-0.013492235450202568,False,False,1.734723475976807e-17
evaluation,STRESS,2026-01-22,24,0.0017385127700526165,0.01385110022375656,-0.012112587453703944,False,False,2.7755575615628914e-17
evaluation,STRESS,2026-01-23,24,-0.0008683887479016064,0.011018180407338946,-0.011886569155240553,True,False,1.0408340855860843e-17
evaluation,STRESS,2026-01-26,24,-0.0003806539076741805,0.0102873702679686,-0.01066802417564278,True,False,1.5612511283791264e-17
evaluation,STRESS,2026-05-06,25,-0.02485942080060175,-0.0013988529904036383,-0.02346056781019811,False,False,1.3877787807814457e-17
evaluation,STRESS,2026-05-07,25,-0.023942273579307664,-0.0052250392338665285,-0.018717234345441137,False,False,0.0
evaluation,STRESS,2026-05-13,26,-0.0230836987150103,0.005597431227630302,-0.028681129942640604,True,False,2.7755575615628914e-17
evaluation,STRESS,2026-05-14,26,-0.02617558037681326,-0.0013055098415400979,-0.024870070535273164,False,False,1.0408340855860843e-17
evaluation,STRESS,2026-06-05,27,-0.020308885242205588,0.008714180584955652,-0.02902306582716124,True,False,-6.938893903907228e-17
evaluation,STRESS,2026-06-08,27,-0.023218239024054663,0.006464191869465237,-0.0296824308935199,True,False,-7.28583859910259e-17
evaluation,STRESS,2026-06-23,28,-0.02685070323863591,0.001086881181653284,-0.027937584420289194,True,False,3.122502256758253e-17
evaluation,STRESS,2026-06-24,28,-0.02122594819533397,0.0014059980501742557,-0.022631946245508225,True,False,3.8163916471489756e-17
evaluation,STRESS,2026-07-23,29,-0.008885300314258094,0.013706004848072113,-0.022591305162330207,True,False,2.7755575615628914e-17
evaluation,STRESS,2026-07-24,29,-0.016127471209658434,0.0062508428604785594,-0.022378314070136993,True,False,4.5102810375396984e-17
evaluation,STRESS,2026-08-07,30,-0.01652134644850414,0.006245623841339821,-0.02276697028984396,True,False,1.0408340855860843e-17
evaluation,STRESS,2026-08-10,30,-0.01610049597629351,0.0025123058140898887,-0.0186128017903834,True,False,2.0816681711721685e-17
earlier_diagnostic,BASE,2017-05-18,6,0.03969548740051514,0.08316433548321729,-0.04346884808270215,False,False,-7.632783294297951e-17
earlier_diagnostic,BASE,2017-05-19,6,0.03250904078116223,0.07841374435398507,-0.04590470357282284,False,False,-1.0408340855860843e-16
earlier_diagnostic,BASE,2017-05-22,6,0.028868703635679435,0.07458269544795158,-0.04571399181227215,False,False,-6.591949208711867e-17
earlier_diagnostic,BASE,2017-05-23,6,0.02893037875530335,0.07004032056192228,-0.04110994180661892,False,False,-3.8163916471489756e-17
earlier_diagnostic,BASE,2017-05-24,6,0.02839495567363009,0.07062845522644426,-0.04223349955281417,False,False,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-05-25,6,0.030435542573248972,0.0696070530152267,-0.039171510441977725,False,False,-4.163336342344337e-17
earlier_diagnostic,BASE,2017-05-26,6,0.02898717502392105,0.06696796649347934,-0.037980791469558295,False,False,-2.7755575615628914e-17
earlier_diagnostic,BASE,2017-05-31,6,0.028591331660507577,0.06569577877015144,-0.03710444710964386,False,False,3.469446951953614e-18
earlier_diagnostic,BASE,2017-06-01,6,0.007254923588905423,0.04458652895863434,-0.03733160536972892,False,False,-7.979727989493313e-17
earlier_diagnostic,BASE,2017-06-02,6,0.008734324553587908,0.042589757220708825,-0.03385543266712092,False,False,-6.938893903907228e-17
earlier_diagnostic,BASE,2017-06-05,6,0.005706030227889489,0.03214290735446422,-0.02643687712657473,False,False,-6.765421556309548e-17
earlier_diagnostic,BASE,2017-06-06,6,0.0031861356547289166,0.03339878966858189,-0.030212654013852973,False,False,-8.326672684688674e-17
earlier_diagnostic,BASE,2017-06-07,6,0.008361512137130666,0.03550153754957251,-0.027140025412441846,False,False,-8.847089727481716e-17
earlier_diagnostic,BASE,2017-06-08,6,0.009594451978644997,0.035903910809452134,-0.02630945883080714,False,False,-6.591949208711867e-17
earlier_diagnostic,BASE,2017-06-09,6,0.013218689740874088,0.03783234809179163,-0.02461365835091754,False,False,-4.85722573273506e-17
earlier_diagnostic,BASE,2017-06-12,6,0.014112331084712748,0.039020673749548186,-0.024908342664835437,False,False,1.3877787807814457e-17
earlier_diagnostic,BASE,2017-06-13,6,0.008815710182983586,0.03692256643448444,-0.028106856251500854,False,False,-3.8163916471489756e-17
earlier_diagnostic,BASE,2017-06-14,6,0.007469617661942728,0.028246145799387015,-0.020776528137444288,False,False,1.5612511283791264e-17
earlier_diagnostic,BASE,2017-06-15,6,0.004463753029415568,0.0256977004315394,-0.02123394740212383,False,False,4.336808689942018e-17
earlier_diagnostic,BASE,2017-06-16,6,0.004969658984888268,0.022532044607543527,-0.01756238562265526,False,False,3.122502256758253e-17
earlier_diagnostic,BASE,2017-06-19,6,0.00041948119607738976,0.02487908913179198,-0.02445960793571459,False,False,5.898059818321144e-17
earlier_diagnostic,BASE,2017-06-20,6,0.00040320325495686506,0.022818778088462784,-0.022415574833505918,False,False,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-06-21,6,0.0009364242222448891,0.028522529581686377,-0.02758610535944149,False,False,5.898059818321144e-17
earlier_diagnostic,BASE,2017-06-22,6,0.0010167448529444234,0.02982257169286267,-0.028805826839918246,False,False,3.2959746043559335e-17
earlier_diagnostic,BASE,2017-06-23,6,0.004859149580930993,0.03250017443543038,-0.027641024854499388,False,False,5.204170427930421e-18
earlier_diagnostic,BASE,2017-06-26,6,0.003222921515763543,0.0350460943776822,-0.03182317286191866,False,False,6.591949208711867e-17
earlier_diagnostic,BASE,2017-06-27,6,0.004538643842489733,0.03582263827150755,-0.03128399442901782,False,False,-1.214306433183765e-17
earlier_diagnostic,BASE,2017-06-28,6,0.0034289015639810162,0.028834200156834848,-0.025405298592853832,False,False,-5.204170427930421e-18
earlier_diagnostic,BASE,2017-06-29,6,-0.0005960076707536436,0.029660169227381156,-0.0302561768981348,True,False,-6.071532165918825e-17
earlier_diagnostic,BASE,2017-06-30,6,-0.0020701897110585368,0.025467574014719815,-0.027537763725778354,True,False,-9.194034422677078e-17
earlier_diagnostic,BASE,2018-10-09,7,0.015217750095210376,0.034523032279554555,-0.01930528218434418,False,False,-4.5102810375396984e-17
earlier_diagnostic,BASE,2018-10-10,7,0.0029012168786851393,0.02576609452210583,-0.02286487764342069,False,False,5.204170427930421e-18
earlier_diagnostic,BASE,2018-10-11,7,-0.008024562179438654,-0.003671189044541308,-0.004353373134897346,False,False,3.469446951953614e-17
earlier_diagnostic,BASE,2018-10-12,7,-0.015457934227289603,-0.006966943529123639,-0.008490990698165965,False,False,7.979727989493313e-17
earlier_diagnostic,BASE,2019-02-28,8,0.014786886863606982,0.02730327813196518,-0.012516391268358197,False,False,-1.3877787807814457e-17
earlier_diagnostic,BASE,2019-03-01,8,0.006912584292948878,0.01940869765428333,-0.012496113361334453,False,False,4.85722573273506e-17
earlier_diagnostic,BASE,2019-03-04,8,-0.011455754410023175,-0.006461639034583466,-0.004994115375439709,False,False,3.469446951953614e-17
earlier_diagnostic,BASE,2019-03-05,8,-0.0059809560195786355,0.002553119355529869,-0.008534075375108505,True,False,4.163336342344337e-17
earlier_diagnostic,BASE,2019-05-31,9,0.0036450248750384932,0.04171249697833612,-0.038067472103297625,False,False,-3.469446951953614e-18
earlier_diagnostic,BASE,2019-06-03,9,0.009687007549222422,0.033417598456381196,-0.023730590907158775,False,False,-4.5102810375396984e-17
earlier_diagnostic,BASE,2019-06-04,9,0.00411524723222488,0.02634304719113907,-0.02222779995891419,False,False,5.204170427930421e-18
earlier_diagnostic,BASE,2019-06-05,9,0.001586522971402841,0.0206691310261718,-0.01908260805476896,False,False,1.9081958235744878e-17
earlier_diagnostic,BASE,2019-06-06,9,0.0001575722866493526,0.014186932617274864,-0.01402936033062551,False,False,1.3877787807814457e-17
earlier_diagnostic,BASE,2019-06-10,9,0.0035298323260841034,0.025634972689780315,-0.02210514036369621,False,False,2.2551405187698492e-17
earlier_diagnostic,BASE,2019-06-11,9,0.004428898995995612,0.02599221310638978,-0.021563314110394166,False,False,3.122502256758253e-17
earlier_diagnostic,BASE,2019-06-12,9,0.005023363069427365,0.02464275091864316,-0.019619387849215793,False,False,8.673617379884035e-18
earlier_diagnostic,BASE,2019-06-13,9,0.006444327409727971,0.02867821948527384,-0.02223389207554587,False,False,6.938893903907228e-18
earlier_diagnostic,BASE,2019-06-14,9,0.007210098116483907,0.029564128381489696,-0.02235403026500579,False,False,2.6020852139652106e-17
earlier_diagnostic,BASE,2019-06-17,9,0.0067751337568261885,0.022896292844370426,-0.01612115908754424,False,False,1.5612511283791264e-17
earlier_diagnostic,BASE,2019-06-18,9,-0.0010684536057818089,0.009887986525584633,-0.010956440131366442,True,False,3.469446951953614e-17
earlier_diagnostic,BASE,2019-06-19,9,-0.000717096142478525,0.016862054938437607,-0.017579151080916133,True,False,8.673617379884035e-18
earlier_diagnostic,STRESS,2017-05-18,6,0.040200655492554846,0.08296301067658358,-0.04276235518402874,False,False,-6.938893903907228e-17
earlier_diagnostic,STRESS,2017-05-19,6,0.032955255597043986,0.07823523019632675,-0.04527997459928276,False,False,-1.1102230246251565e-16
earlier_diagnostic,STRESS,2017-05-22,6,0.028873407215487187,0.07457508546659992,-0.04570167825111274,False,False,-6.938893903907228e-17
earlier_diagnostic,STRESS,2017-05-23,6,0.028935103055726996,0.0700326770564237,-0.041097574000696704,False,False,-3.8163916471489756e-17
earlier_diagnostic,STRESS,2017-05-24,6,0.028399679974053738,0.07062081172094567,-0.04222113174689193,False,False,3.122502256758253e-17
earlier_diagnostic,STRESS,2017-05-25,6,0.030440367714003304,0.06959924635887975,-0.039158878644876445,False,False,-3.469446951953614e-17
earlier_diagnostic,STRESS,2017-05-26,6,0.028991991876428806,0.06696017324679125,-0.037968181370362446,False,False,-2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-05-31,6,0.02859615127576419,0.06568798105357705,-0.03709182977781286,False,False,0.0
earlier_diagnostic,STRESS,2017-06-01,6,0.007218310265823737,0.04455453844936505,-0.03733622818354131,False,False,-7.979727989493313e-17
earlier_diagnostic,STRESS,2017-06-02,6,0.008697805459819085,0.042557849043319274,-0.033860043583500185,False,False,-6.938893903907228e-17
earlier_diagnostic,STRESS,2017-06-05,6,0.005669751942365211,0.032111209580767304,-0.026441457638402093,False,False,-6.765421556309548e-17
earlier_diagnostic,STRESS,2017-06-06,6,0.0031495746812655843,0.03336684489924578,-0.030217270217980197,False,False,-8.326672684688674e-17
earlier_diagnostic,STRESS,2017-06-07,6,0.008324448607331076,0.03546915367687784,-0.027144705069546766,False,False,-8.847089727481716e-17
earlier_diagnostic,STRESS,2017-06-08,6,0.009557126700753605,0.035871298237091544,-0.026314171536337937,False,False,-6.591949208711867e-17
earlier_diagnostic,STRESS,2017-06-09,6,0.013181134124661908,0.037799534263725024,-0.024618400139063114,False,False,-4.85722573273506e-17
earlier_diagnostic,STRESS,2017-06-12,6,0.014074848757966373,0.038987923957388045,-0.024913075199421673,False,False,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-06-13,6,0.008778154566771402,0.03688975260641783,-0.028111598039646427,False,False,-3.8163916471489756e-17
earlier_diagnostic,STRESS,2017-06-14,6,0.007432438962982842,0.028213661298839336,-0.020781222335856494,False,False,1.5612511283791264e-17
earlier_diagnostic,STRESS,2017-06-15,6,0.004426699969539755,0.02566532570683137,-0.021238625737291614,False,False,4.336808689942018e-17
earlier_diagnostic,STRESS,2017-06-16,6,0.004932668744554575,0.022499724770755312,-0.017567056026200737,False,False,3.122502256758253e-17
earlier_diagnostic,STRESS,2017-06-19,6,0.000382072158796716,0.02484640337553829,-0.024464331216741575,False,False,5.898059818321144e-17
earlier_diagnostic,STRESS,2017-06-20,6,0.0003659093868366844,0.022786192960062103,-0.022420283573225418,False,False,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-06-21,6,0.0008986592075592723,0.028489532793887044,-0.027590873586327773,False,False,5.898059818321144e-17
earlier_diagnostic,STRESS,2017-06-22,6,0.0009789379585641092,0.029789538313116773,-0.028810600354552664,False,False,3.2959746043559335e-17
earlier_diagnostic,STRESS,2017-06-23,6,0.004820976239222148,0.0324668208761522,-0.027645844636930053,False,False,5.204170427930421e-18
earlier_diagnostic,STRESS,2017-06-26,6,0.0031842770274894544,0.03501232915900535,-0.0318280521315159,False,False,6.591949208711867e-17
earlier_diagnostic,STRESS,2017-06-27,6,0.004499978414368298,0.03578885475685743,-0.031288876342489134,False,False,-1.214306433183765e-17
earlier_diagnostic,STRESS,2017-06-28,6,0.0033904978839513836,0.028800645341850645,-0.02541014745789926,False,False,-5.204170427930421e-18
earlier_diagnostic,STRESS,2017-06-29,6,-0.0006346416891039571,0.029626413156690953,-0.03026105484579491,True,False,-6.071532165918825e-17
earlier_diagnostic,STRESS,2017-06-30,6,-0.0021087609098668202,0.025433872831949433,-0.02754263374181625,True,False,-9.194034422677078e-17
earlier_diagnostic,STRESS,2018-10-09,7,0.015512987981826855,0.03441580378722815,-0.018902815805401298,False,False,-4.5102810375396984e-17
earlier_diagnostic,STRESS,2018-10-10,7,0.003196278398583197,0.025658930085031714,-0.022462651686448516,False,False,5.204170427930421e-18
earlier_diagnostic,STRESS,2018-10-11,7,-0.007744668197323817,-0.003772844729918826,-0.003971823467404991,False,False,3.469446951953614e-17
earlier_diagnostic,STRESS,2018-10-12,7,-0.015172837426981719,-0.007070488844443579,-0.00810234858253814,False,False,7.979727989493313e-17
earlier_diagnostic,STRESS,2019-02-28,8,0.01494963606884321,0.027221764468228413,-0.012272128399385204,False,False,-1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-03-01,8,0.006812078256545234,0.019342364190641254,-0.01253028593409602,False,False,4.163336342344337e-17
earlier_diagnostic,STRESS,2019-03-04,8,-0.01155730906478416,-0.006528664580912023,-0.005028644483872137,False,False,3.469446951953614e-17
earlier_diagnostic,STRESS,2019-03-05,8,-0.0060833710791455995,0.0024855259464842336,-0.008568897025629834,True,False,4.163336342344337e-17
earlier_diagnostic,STRESS,2019-05-31,9,0.003808472929937315,0.04163063329263571,-0.03782216036269839,False,False,-3.469446951953614e-18
earlier_diagnostic,STRESS,2019-06-03,9,0.009887966720895498,0.03339749007106237,-0.023509523350166876,False,False,-4.163336342344337e-17
earlier_diagnostic,STRESS,2019-06-04,9,0.0043143845212976475,0.02632312110711571,-0.02200873658581806,False,False,5.204170427930421e-18
earlier_diagnostic,STRESS,2019-06-05,9,0.001785218591966369,0.020649249136401898,-0.01886403054443553,False,False,1.9081958235744878e-17
earlier_diagnostic,STRESS,2019-06-06,9,0.00035455644173989446,0.014167221980237066,-0.013812665538497172,False,False,1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-06-10,9,0.0037293560751024022,0.025615007935785188,-0.021885651860682784,False,False,2.0816681711721685e-17
earlier_diagnostic,STRESS,2019-06-11,9,0.004327123268482278,0.025910767178449104,-0.021583643909966827,False,False,3.122502256758253e-17
earlier_diagnostic,STRESS,2019-06-12,9,0.004922351956985263,0.024561916873176944,-0.01963956491619168,False,False,8.673617379884035e-18
earlier_diagnostic,STRESS,2019-06-13,9,0.006343507451053631,0.02859753841042624,-0.02225403095937261,False,False,6.938893903907228e-18
earlier_diagnostic,STRESS,2019-06-14,9,0.007109878926794094,0.029483928071443476,-0.022374049144649383,False,False,2.6020852139652106e-17
earlier_diagnostic,STRESS,2019-06-17,9,0.006674832644092987,0.022816026975487652,-0.016141194331394666,False,False,1.3877787807814457e-17
earlier_diagnostic,STRESS,2019-06-18,9,-0.0011689731799639294,0.009807545833137714,-0.010976519013101644,True,False,3.642919299551295e-17
earlier_diagnostic,STRESS,2019-06-19,9,-0.0008190903314407782,0.016780434186932796,-0.017599524518373575,True,False,8.673617379884035e-18
